1	0.07209
1	0.102448
1	0.0627134
1	0.0806312
1	0.0802326
1	0.08194
1	0.0696063
1	0.0633945
1	0.0605178
1	0.0753527
1	0.0939878
1	0.064426
1	0.0895027
1	0.0764471
1	0.0765255
1	0.0819107
1	0.0704454
1	0.0625247
1	0.132291
1	0.0675713
1	0.0668367
1	0.085099
1	0.0751228
1	0.158708
1	0.0725288
1	0.153351
1	0.0687321
1	0.0786036
1	0.0821378
1	0.10548
1	0.14619
1	0.0725344
1	0.0967167
1	0.0763606
1	0.0810791
1	0.0706871
1	0.0768784
1	0.0837183
1	0.0751166
1	0.13282
1	0.0885852
1	0.203732
1	0.075896
1	0.065643
1	0.0557529
1	0.0707555
1	0.121677
1	0.0926428
1	0.0801648
1	0.0544886
1	0.0818577
1	0.0575421
1	0.0791991
1	0.0548601
1	0.151146
1	0.0804102
1	0.0781333
1	0.0821367
1	0.0666605
1	0.0859803
1	0.0816404
1	0.0788493
1	0.0815984
1	0.0800489
1	0.153257
1	0.0460688
1	0.0808584
1	0.0835353
1	0.0792207
1	0.0795288
1	0.0688982
1	0.0735642
1	0.082803
1	0.068908
1	0.122908
1	0.0784584
1	0.0811915
1	0.0837938
1	0.118593
1	0.0715258
1	0.091595
1	0.0680711
1	0.133196
1	0.082737
1	0.0772095
1	0.0493947
1	0.134174
1	0.0807163
1	0.067258
1	0.0785982
1	0.0666319
1	0.089421
1	0.0861531
1	0.206583
1	0.0707386
1	0.0738949
1	0.077257
1	0.147994
1	0.107313
1	0.09053
1	0.0769424
1	0.127795
1	0.0795661
1	0.0656162
1	0.0652579
1	0.089513
1	0.0527493
1	0.0947292
1	0.0810044
1	0.148433
1	0.115676
1	0.0775903
1	0.0707839
1	0.129507
1	0.0765975
1	0.0673636
1	0.0802019
1	0.0746611
1	0.0827638
1	0.0742486
1	0.123789
1	0.0815052
1	0.0517419
1	0.0949491
1	0.0684885
1	0.0766438
1	0.0882942
1	0.0621339
1	0.135416
1	0.0928502
1	0.0823659
1	0.0562501
1	0.149164
1	0.0835397
1	0.0728263
1	0.0810144
1	0.080494
1	0.109248
1	0.120735
1	0.0813622
1	0.0743055
1	0.0806007
1	0.0800328
1	0.0783428
1	0.0928962
1	0.199536
1	0.148027
1	0.082941
1	0.139505
1	0.0823196
1	0.065206
1	0.117376
1	0.0745899
1	0.0716145
1	0.0749861
1	0.074157
1	0.092185
1	0.0770327
1	0.0590592
1	0.0879454
1	0.0779591
1	0.119954
1	0.0766117
1	0.129316
1	0.0797876
1	0.0644342
1	0.0912728
1	0.0834634
1	0.096635
1	0.0920642
1	0.0475497
1	0.142839
1	0.0810703
1	0.115817
1	0.152369
1	0.0646023
1	0.190179
1	0.0815312
1	0.0705903
1	0.125105
1	0.127599
1	0.0976812
1	0.0818473
1	0.066479
1	0.0918392
1	0.0782569
1	0.0703201
1	0.0791061
1	0.0882385
1	0.0925803
1	0.0662667
1	0.114984
1	0.142472
1	0.0754909
1	0.0548674
1	0.181421
1	0.080914
1	0.0991725
1	0.0754845
1	0.148114
1	0.0768712
1	0.0878683
1	0.0716843
1	0.106631
1	0.0733163
1	0.111663
1	0.0739429
1	0.0636654
1	0.144892
1	0.0800348
1	0.0798835
1	0.114312
1	0.116721
1	0.0789894
1	0.0657876
1	0.070347
1	0.225574
1	0.0771748
1	0.0595808
1	0.0749781
1	0.133962
1	0.0805258
1	0.156165
1	0.0779311
1	0.0727533
1	0.161631
1	0.056994
1	0.0768271
1	0.0661407
1	0.0655042
1	0.0701145
1	0.161556
1	0.0686375
1	0.0777047
1	0.0789397
1	0.0622653
1	0.0734883
1	0.054602
1	0.0720579
1	0.0776782
1	0.170343
1	0.074112
1	0.0824606
1	0.0707134
1	0.0794042
1	0.14718
1	0.128111
1	0.164998
1	0.0636106
1	0.0693033
1	0.0835588
1	0.0862439
1	0.0798205
1	0.0749209
1	0.0771817
1	0.0559426
1	0.0596016
1	0.103793
1	0.167253
1	0.0685043
1	0.133125
1	0.0720989
1	0.135736
1	0.0798825
1	0.0689942
1	0.0539944
1	0.0764197
1	0.0770107
1	0.0808953
1	0.108678
1	0.11401
1	0.0534155
1	0.153622
1	0.1448
1	0.0695631
1	0.0635751
1	0.0902464
1	0.0763214
1	0.0660192
1	0.061663
1	0.0862988
1	0.0692085
1	0.0591485
1	0.0698414
1	0.083287
1	0.0846696
1	0.103331
1	0.125754
1	0.0796556
1	0.0747058
1	0.112548
1	0.0693682
1	0.0908483
1	0.0890459
1	0.0513138
1	0.111813
1	0.157806
1	0.100536
1	0.0830948
1	0.142225
1	0.0721557
1	0.123955
1	0.0774595
1	0.0735115
1	0.117428
1	0.0819818
1	0.0806252
1	0.0707017
1	0.0721209
1	0.0819346
1	0.0842816
1	0.0832704
1	0.13328
1	0.126977
1	0.0638814
1	0.149783
1	0.0756156
1	0.077915
1	0.0709764
1	0.0821418
1	0.0751081
1	0.0750843
1	0.142009
1	0.0702631
1	0.0781403
1	0.0912909
1	0.104765
1	0.0752664
1	0.0812788
1	0.0663289
1	0.105099
1	0.0858471
1	0.0788787
1	0.0718492
1	0.132045
1	0.100286
1	0.0698273
1	0.0848358
1	0.0666916
1	0.0789157
1	0.0814189
1	0.0806543
1	0.0642885
1	0.089002
1	0.0959875
1	0.0608907
1	0.0766305
1	0.131223
1	0.114164
1	0.111559
1	0.118584
1	0.070878
1	0.122551
1	0.11227
1	0.0615865
1	0.13447
1	0.102256
1	0.0682452
1	0.090752
1	0.0949136
1	0.105112
1	0.0918617
1	0.121138
1	0.0794973
1	0.109092
1	0.0713507
1	0.082162
1	0.0781014
1	0.0551373
1	0.160354
1	0.110513
1	0.0807195
1	0.0732363
1	0.0827638
1	0.048987
1	0.118837
1	0.121639
1	0.058423
1	0.065134
1	0.052683
1	0.103501
1	0.0821131
1	0.125725
1	0.0711972
1	0.0895341
1	0.075108
1	0.147826
1	0.16594
1	0.0587141
1	0.124973
1	0.0840743
1	0.054509
1	0.0685771
1	0.0642864
1	0.0765488
1	0.0718298
1	0.0813842
1	0.0825428
1	0.0976675
1	0.0957861
1	0.099204
1	0.0768312
1	0.0766045
1	0.0728659
1	0.0783533
1	0.0913833
1	0.076122
1	0.0749767
1	0.0570248
1	0.148092
1	0.16858
1	0.0758559
1	0.0825301
1	0.0771866
1	0.0616892
1	0.120802
1	0.0781156
1	0.0669281
1	0.0604008
1	0.0785922
1	0.0723782
1	0.112024
1	0.0601847
1	0.144343
1	0.0769207
1	0.086185
1	0.170657
1	0.0851516
1	0.0768265
1	0.144295
1	0.0927219
1	0.0663819
1	0.0814469
1	0.116063
1	0.0788766
1	0.063157
1	0.157526
1	0.110438
1	0.0808304
1	0.0615477
1	0.0798955
1	0.0867802
1	0.0996775
1	0.164761
1	0.0705401
1	0.0680718
1	0.174519
1	0.153873
1	0.0792534
1	0.0578055
1	0.0675781
1	0.0806791
1	0.225071
1	0.0733359
1	0.0743225
1	0.0794764
1	0.0879007
1	0.0715901
1	0.0723342
1	0.0721487
1	0.0622758
1	0.0733207
1	0.111356
1	0.0711655
1	0.0635853
1	0.0662313
1	0.109391
1	0.0815321
1	0.158185
1	0.0790522
1	0.064283
1	0.0799314
1	0.0619035
1	0.0909626
1	0.0825861
1	0.0703201
1	0.0606531
1	0.0627981
1	0.0664415
1	0.0761596
1	0.0680038
1	0.0997629
1	0.0781578
1	0.182613
1	0.0897166
1	0.065017
1	0.0776439
1	0.0761876
1	0.119006
1	0.108319
1	0.0763982
1	0.0852377
1	0.101589
1	0.0576385
1	0.0728755
1	0.110399
1	0.0721159
1	0.0872692
1	0.0564219
1	0.0672388
1	0.0730061
1	0.0705253
1	0.0807658
1	0.119424
1	0.0962875
1	0.0826759
1	0.10832
1	0.0507579
1	0.0717927
1	0.0974829
1	0.0756382
1	0.0757776
1	0.0775594
1	0.137654
1	0.0619399
1	0.0579543
1	0.114063
1	0.0852478
1	0.105312
1	0.0931079
1	0.0580327
1	0.0751478
1	0.101575
1	0.0820885
1	0.075738
1	0.0883844
1	0.203395
1	0.0498899
1	0.130865
1	0.0712149
1	0.168522
1	0.0601387
1	0.0691978
1	0.0828567
1	0.083127
1	0.0706536
1	0.135018
1	0.0711864
1	0.135761
1	0.0655493
1	0.0796114
1	0.0506472
1	0.0784547
1	0.079138
1	0.0827966
1	0.0604944
1	0.0645259
1	0.0707562
1	0.0789543
1	0.147872
1	0.0764218
1	0.107721
1	0.0849099
1	0.0800489
1	0.123722
1	0.0727704
1	0.0842602
1	0.0842499
1	0.105038
1	0.0736165
1	0.0843841
1	0.0637842
1	0.0738042
1	0.065126
1	0.0790904
1	0.074357
1	0.0746189
1	0.0820139
1	0.0818011
1	0.0906574
1	0.0783465
1	0.0760562
1	0.100214
1	0.0634895
1	0.0782959
1	0.170436
1	0.0789077
1	0.0671052
1	0.0839131
1	0.0596891
1	0.0939409
1	0.0834293
1	0.0602566
1	0.0832437
1	0.0899787
1	0.108565
1	0.0785029
1	0.0729741
1	0.0801016
1	0.113373
1	0.0851989
1	0.107192
1	0.0835905
1	0.0560565
1	0.104195
1	0.0608479
1	0.127637
1	0.0880973
1	0.0765074
1	0.0873867
1	0.0984931
1	0.116156
1	0.0696696
1	0.0845969
1	0.108471
1	0.113975
1	0.0832642
1	0.0685534
1	0.0728398
1	0.145388
1	0.0830338
1	0.143946
1	0.148154
1	0.0846507
1	0.0633481
1	0.11846
1	0.0705592
1	0.0916561
1	0.168351
1	0.0719276
1	0.131493
1	0.0910072
1	0.0579493
1	0.0661199
1	0.116446
1	0.0667389
1	0.0595844
1	0.0748825
1	0.0762572
1	0.0610855
1	0.109933
1	0.231213
1	0.0723745
1	0.0749537
1	0.0761237
1	0.0788885
1	0.0473582
1	0.13109
1	0.0668684
1	0.155995
1	0.0853069
1	0.0659263
1	0.0778564
1	0.11062
1	0.0863011
1	0.0577133
1	0.107678
1	0.165963
1	0.0676734
1	0.0685733
1	0.0698583
1	0.0614922
1	0.07949
1	0.0809383
1	0.081501
1	0.0642819
1	0.0723398
1	0.0598512
1	0.151955
1	0.177947
1	0.0817314
1	0.0974559
1	0.0738965
1	0.0627128
1	0.0762879
1	0.0820688
1	0.0963431
1	0.0850262
1	0.119999
1	0.0762572
1	0.0842227
1	0.139391
1	0.0572435
1	0.115546
1	0.0577258
1	0.0694745
1	0.0549884
1	0.0841393
1	0.0940173
1	0.0609571
1	0.116282
1	0.0573524
1	0.115599
1	0.102943
1	0.0957815
1	0.0656651
1	0.0821986
1	0.0832434
1	0.0882385
1	0.116647
1	0.078525
1	0.0911354
1	0.0693483
1	0.0714926
1	0.0678028
1	0.0767044
1	0.116142
1	0.086325
1	0.110857
1	0.0728271
1	0.0591315
1	0.123927
1	0.0772497
1	0.101016
1	0.118993
1	0.0838116
1	0.0694206
1	0.0841104
1	0.0744437
1	0.0764136
1	0.0756658
1	0.157976
1	0.110674
1	0.109398
1	0.0771477
1	0.0788361
1	0.144785
1	0.0626853
1	0.0431914
1	0.129501
1	0.120164
1	0.071263
1	0.0581097
1	0.0791088
1	0.0910027
1	0.0674765
1	0.0654884
1	0.0599441
1	0.150103
1	0.0713268
1	0.0543313
1	0.0823718
1	0.0742911
1	0.0788069
1	0.0813347
1	0.16012
1	0.0687716
1	0.0929944
1	0.124268
1	0.0756503
1	0.0749753
1	0.178762
1	0.0797587
1	0.0735469
1	0.0757446
1	0.0868182
1	0.100703
1	0.0701572
1	0.0739717
1	0.0802725
1	0.0917792
1	0.0716157
1	0.0985399
1	0.0689347
1	0.136679
1	0.0928464
1	0.0950031
1	0.111135
1	0.0729971
1	0.0759365
1	0.0822199
1	0.134163
1	0.161065
1	0.0696508
1	0.16104
1	0.0672419
1	0.0943782
1	0.0711683
1	0.0882913
1	0.102446
1	0.0631249
1	0.0762671
1	0.120899
1	0.0614172
1	0.0690676
1	0.124708
1	0.0749972
1	0.0654565
1	0.0748398
1	0.0753528
1	0.073685
1	0.0682636
1	0.0633072
1	0.0719622
1	0.0630819
1	0.0759538
1	0.0833326
1	0.0628888
1	0.0733537
1	0.0629773
1	0.0699654
1	0.163033
1	0.189904
1	0.0741926
1	0.0697495
1	0.121731
1	0.0716698
1	0.0685527
1	0.180325
1	0.161969
1	0.0585913
1	0.0696748
1	0.114758
1	0.0659536
