1	0.0801226
1	0.0707927
1	0.0845971
1	0.0523294
1	0.122589
1	0.0627952
1	0.0760103
1	0.081546
1	0.109794
1	0.0609449
1	0.0660713
1	0.0972597
1	0.161786
1	0.143774
1	0.0939598
1	0.0967835
1	0.0656797
1	0.193212
1	0.0797422
1	0.1046
1	0.077593
1	0.0771823
1	0.0589457
1	0.108837
1	0.0789316
1	0.0602546
1	0.110685
1	0.0712664
1	0.0545771
1	0.137377
1	0.0911587
1	0.17145
1	0.0837839
1	0.102747
1	0.0539163
1	0.0873884
1	0.0798314
1	0.0752752
1	0.0840127
1	0.0582207
1	0.0835696
1	0.142898
1	0.0655966
1	0.0844429
1	0.0842622
1	0.0785977
1	0.145758
1	0.09006
1	0.0952275
1	0.0817537
1	0.0743544
1	0.0861568
1	0.113968
1	0.0542952
1	0.0796522
1	0.0846126
1	0.0625086
1	0.0590839
1	0.0600136
1	0.0842643
1	0.0554505
1	0.081384
1	0.0624033
1	0.076444
1	0.0618668
1	0.114198
1	0.1413
1	0.111445
1	0.0925062
1	0.110131
1	0.111575
1	0.162203
1	0.105363
1	0.0844548
1	0.0674281
1	0.0783283
1	0.0824838
1	0.0739187
1	0.108107
1	0.133582
1	0.0912402
1	0.0657579
1	0.0728903
1	0.121378
1	0.0769168
1	0.0762279
1	0.0664295
1	0.0862075
1	0.0529451
1	0.0703491
1	0.153935
1	0.0811622
1	0.0927443
1	0.0635181
1	0.0593676
1	0.0896373
1	0.100758
1	0.133293
1	0.0687345
1	0.142101
1	0.0758633
1	0.120726
1	0.136296
1	0.0867502
1	0.142893
1	0.0639716
1	0.0915601
1	0.080445
1	0.0806392
1	0.186256
1	0.0775005
1	0.0697782
1	0.0870155
1	0.160808
1	0.0992515
1	0.162719
1	0.0801999
1	0.0790367
1	0.10692
1	0.0783787
0	0.0408331
0	0.0647399
0	0.0737132
0	0.0797857
0	0.076747
0	0.0780255
0	0.086236
0	0.0839162
0	0.0781286
0	0.117307
0	0.128804
0	0.145245
0	0.104292
0	0.0678593
0	0.0785929
0	0.0674566
0	0.0813269
0	0.0662233
0	0.0649944
0	0.089125
0	0.0855277
0	0.14059
0	0.0676764
0	0.0909562
0	0.074193
0	0.121043
0	0.0824322
0	0.054017
0	0.105272
0	0.120255
0	0.111332
0	0.0952619
0	0.149181
0	0.0590245
0	0.099888
0	0.0541703
0	0.0840772
0	0.0813744
0	0.0691454
0	0.0582927
0	0.0684707
0	0.110485
0	0.0424636
0	0.0764359
0	0.0727966
0	0.105498
0	0.0854609
0	0.147022
0	0.109497
0	0.0922431
0	0.0732478
0	0.0855951
0	0.105776
0	0.0587157
0	0.0780704
0	0.0763796
0	0.147336
0	0.072378
0	0.11076
0	0.0884293
0	0.0711665
0	0.06649
0	0.0831027
0	0.0665009
0	0.137612
0	0.059699
0	0.0817534
0	0.0774267
0	0.0596801
0	0.0819513
0	0.0686753
0	0.0708119
0	0.0824264
0	0.0803007
0	0.0882054
0	0.0551695
0	0.0932339
0	0.0760916
0	0.13715
0	0.0807719
0	0.136809
0	0.0541635
0	0.12637
0	0.0851389
0	0.086075
0	0.0782195
0	0.0693727
0	0.127629
0	0.108892
0	0.0770049
0	0.0822964
0	0.0682523
0	0.0833221
0	0.0728143
0	0.0560612
0	0.119671
0	0.0716277
0	0.0743676
0	0.0788704
0	0.0643901
0	0.13457
0	0.0733618
0	0.0764676
0	0.092627
0	0.0769863
0	0.0486702
0	0.0733142
0	0.0651332
0	0.126449
0	0.0746428
0	0.0560654
0	0.0878434
0	0.185819
0	0.147096
0	0.0619101
0	0.0726789
0	0.076223
0	0.0970067
0	0.134409
0	0.112293
0	0.063499
