1	1.46794
1	1.23368
1	1.4161
1	0.896369
1	2.21138
1	1.12472
1	1.30386
1	1.46448
1	2.0205
1	1.07565
1	1.132
1	1.6523
1	2.73379
1	2.68748
1	1.63179
1	1.70893
1	1.1334
1	3.59654
1	1.32234
1	1.81208
1	1.35558
1	1.42283
1	1.01896
1	1.82825
1	1.40215
1	1.07074
1	2.02222
1	1.1464
1	0.912253
1	2.5522
1	1.59363
1	2.72948
1	1.36034
1	1.75489
1	1.0115
1	1.48577
1	1.42609
1	1.3197
1	1.53224
1	1.01582
1	1.45936
1	2.58652
1	1.19522
1	1.46597
1	1.47408
1	1.3611
1	2.62292
1	1.53016
1	1.65586
1	1.45177
1	1.29542
1	1.52516
1	1.98066
1	0.960922
1	1.51579
1	1.41762
1	1.03341
1	1.0786
1	1.07591
1	1.5279
1	0.971126
1	1.47154
1	1.13845
1	1.40097
1	1.1716
1	1.90034
1	2.63468
1	2.04763
1	1.58947
1	1.88492
1	1.89779
1	2.78494
1	1.70851
1	1.46641
1	1.1906
1	1.35378
1	1.37591
1	1.25097
1	1.86129
1	2.21358
1	1.54986
1	1.08651
1	1.30153
1	2.09866
1	1.46831
1	1.3504
1	1.18121
1	1.48337
1	0.911198
1	1.28873
1	2.55989
1	1.34857
1	1.63111
1	1.08017
1	1.0182
1	1.47169
1	1.69727
1	2.32061
1	1.20175
1	2.61346
1	1.38911
1	2.10001
1	2.48161
1	1.46889
1	2.5525
1	1.12608
1	1.54179
1	1.36178
1	1.35641
1	3.25874
1	1.40865
1	1.45347
1	1.41852
1	2.72887
1	1.70652
1	2.83476
1	1.37316
1	1.35642
1	1.91947
1	1.3619
0	0.740941
0	1.13396
0	1.36464
0	1.40769
0	1.25693
0	1.4138
0	1.53485
0	1.4254
0	1.40106
0	2.13644
0	2.31054
0	2.64122
0	1.85823
0	1.18711
0	1.41383
0	1.24563
0	1.46822
0	1.17147
0	1.08558
0	1.58393
0	1.47041
0	2.58214
0	1.24766
0	1.62
0	1.35293
0	2.16646
0	1.47358
0	1.13181
0	1.81821
0	2.20191
0	2.06099
0	1.76072
0	2.5984
0	1.07021
0	1.92243
0	0.953793
0	1.42928
0	1.40599
0	1.29053
0	1.11308
0	1.23724
0	2.0296
0	0.835733
0	1.39586
0	1.29751
0	1.91964
0	1.52053
0	2.64045
0	1.9823
0	1.68503
0	1.30576
0	1.53631
0	1.91473
0	1.01781
0	1.36452
0	1.30194
0	2.72034
0	1.14506
0	1.98585
0	1.48199
0	1.28758
0	1.18606
0	1.5221
0	1.31041
0	2.4768
0	1.07107
0	1.51409
0	1.40698
0	1.12797
0	1.39743
0	1.18917
0	1.29105
0	1.36048
0	1.41957
0	1.4661
0	1.02966
0	1.74957
0	1.35956
0	2.79249
0	1.35879
0	2.37787
0	1.09951
0	2.30367
0	1.52733
0	1.47019
0	1.36903
0	1.34292
0	2.05508
0	2.03238
0	1.40405
0	1.51387
0	1.24516
0	1.4798
0	1.33779
0	1.07643
0	2.02957
0	1.39439
0	1.24579
0	1.35334
0	1.28587
0	2.38716
0	1.29334
0	1.41427
0	1.703
0	1.41073
0	0.88922
0	1.44213
0	1.18274
0	2.27065
0	1.41725
0	1.02209
0	1.52538
0	3.28246
0	2.53041
0	1.1426
0	1.34087
0	1.40589
0	1.73815
0	2.44713
0	2.03239
0	1.08825
