data file name range
Data file name range after
width range
min width 5
max width 5
Read file
open log file
MOTIFWIDTH 5
  f = 581.448
  f = 579.3
  f = 564.822
  f = 559.146
  f = 549.675
  f = 545.951
  f = 542.888
  f = 541.743
  f = 541.022
  f = 540.683
  f = 540.421
  f = 540.139
  f = 518.412
  f = 518.068
  f = 514.455
  f = 492.226
  f = 486.945
  f = 485.462
  f = 484.131
  f = 480.328
  f = 478.446
  f = 476.982
  f = 472.948
  f = 472.145
  f = 468.418
  f = 465.896
  f = 464.556
  f = 462.656
  f = 462.058
  f = 461.199
  f = 460.798
  f = 460.558
  f = 460.522
  f = 460.394
  f = 460.217
  f = 459.791
  f = 458.764
  f = 458.069
  f = 457.801
  f = 457.544
  f = 457.251
  f = 456.908
  f = 456.048
  f = 454.507
  f = 451.499
  f = 440.909
  f = 439.879
  f = 436.827
  f = 436.487
  f = 435.693
  f = 435.11
  f = 434.732
  f = 434.654
  f = 434.439
  f = 434.218
  f = 433.045
  f = 432.026
  f = 428.265
  f = 425.736
  f = 421.067
  f = 419.96
  f = 416.637
  f = 414.979
  f = 414.351
  f = 414.062
  f = 413.445
  f = 413.125
  f = 412.587
  f = 412.085
  f = 411.819
  f = 411.194
  f = 410.622
  f = 408.647
  f = 407.404
  f = 406.878
  f = 406.48
  f = 405.812
  f = 405.098
  f = 404.138
  f = 402.892
  f = 402.731
  f = 402.336
  f = 401.91
  f = 400.38
  f = 399.973
  f = 399.808
  f = 399.176
  f = 398.693
  f = 397.59
  f = 397.134
  f = 396.736
  f = 395.669
  f = 389.724
  f = 388.577
  f = 387.656
  f = 387.353
  f = 387.181
  f = 386.922
  f = 386.695
  f = 386.26
  f = 382.787
  f = 382.392
  f = 381.513
  f = 381.257
  f = 380.974
  f = 380.765
  f = 380.673
  f = 380.309
  f = 379.666
  f = 378.275
  f = 377.155
  f = 374.972
  f = 374.024
  f = 373.204
  f = 372.966
  f = 372.043
  f = 370.519
  f = 370.352
  f = 369.615
  f = 367.652
  f = 366.838
  f = 366.333
  f = 366.149
  f = 365.201
  f = 363.82
  f = 363.141
  f = 362.082
  f = 361.817
  f = 361.67
  f = 361.53
  f = 361.483
  f = 361.332
  f = 360.972
  f = 360.739
  f = 360.387
  f = 360.138
  f = 359.888
  f = 359.717
  f = 359.301
  f = 359.101
  f = 358.93
  f = 358.16
  f = 357.58
  f = 357.04
  f = 355.932
  f = 353.57
  f = 352.717
  f = 351.743
  f = 350.757
  f = 350.523
  f = 350.229
  f = 350.05
  f = 349.387
  f = 348.253
  f = 346.483
  f = 345.927
  f = 345.77
  f = 345.724
  f = 345.55
  f = 345.447
  f = 345.176
  f = 344.98
  f = 344.935
  f = 344.788
  f = 344.623
  f = 344.578
  f = 344.433
  f = 343.972
  f = 343.287
  f = 342.475
  f = 342.103
  f = 342.06
  f = 341.944
  f = 341.842
  f = 341.452
  f = 341.311
  f = 341.014
  f = 340.65
  f = 339.613
  f = 338.904
  f = 337.913
  f = 337.102
  f = 335.691
  f = 335.201
  f = 334.643
  f = 334.455
  f = 334.187
  f = 333.795
  f = 333.216
  f = 332.462
  f = 332.373
  f = 331.89
  f = 331.621
  f = 330.987
  f = 330.379
  f = 329.369
  f = 328.134
  f = 326.248
  f = 325.598
  f = 325.522
  f = 325.462
The search is terminated. Case 5
MOTIFWIDTH 5
  f = 578.337
  f = 569.596
  f = 555.797
  f = 550.646
  f = 545.642
  f = 543.438
  f = 541.679
  f = 540.841
  f = 540.262
  f = 539.908
  f = 539.691
  f = 539.174
  f = 537.744
  f = 514.271
  f = 484.628
  f = 481.218
  f = 480.979
  f = 480.898
  f = 480.656
  f = 479.74
  f = 477.804
  f = 474.32
  f = 467.753
  f = 467.465
  f = 464.117
  f = 462.589
  f = 462.537
  f = 462.505
  f = 462.401
  f = 462.17
  f = 461.39
  f = 459.703
  f = 456.209
  f = 450.415
  f = 445.118
  f = 443.526
  f = 442.166
  f = 441.179
  f = 439.629
  f = 439.411
  f = 439.187
  f = 438.395
  f = 435.953
  f = 434.256
  f = 430.857
  f = 425.455
  f = 421.726
  f = 420.541
  f = 420.458
  f = 420.311
  f = 419.985
  f = 418.971
  f = 417.105
  f = 416.651
  f = 411.491
  f = 406.809
  f = 402.653
  f = 402.321
  f = 402.021
  f = 401.705
  f = 401.528
  f = 400.961
  f = 400.535
  f = 400.185
  f = 399.456
  f = 399.194
  f = 398.52
  f = 396.965
  f = 394.92
  f = 392.091
  f = 391.588
  f = 391.489
  f = 390.834
  f = 389.814
  f = 388.049
  f = 385.28
  f = 382.431
  f = 381.961
  f = 381.399
  f = 378.505
  f = 374.596
  f = 373.46
  f = 373.371
  f = 372.842
  f = 371.765
  f = 371.175
  f = 369.655
  f = 367.303
  f = 365.041
  f = 363.051
  f = 360.906
  f = 360.014
  f = 359.759
  f = 358.016
  f = 356.799
  f = 356.652
  f = 355.733
  f = 355.487
  f = 355.332
  f = 355.058
  f = 354.464
  f = 353.053
  f = 351.369
  f = 349.894
  f = 349.199
  f = 348.797
  f = 347.854
  f = 346.765
  f = 343.627
  f = 343.269
  f = 340.974
  f = 339.277
  f = 338.22
  f = 338.129
  f = 338.065
  f = 337.975
  f = 337.68
  f = 337.073
  f = 335.536
  f = 335.441
  f = 335.068
  f = 334.363
  f = 332.581
  f = 329.177
  f = 327.567
  f = 324.396
  f = 323.827
  f = 322.105
  f = 321.997
  f = 321.648
  f = 321.216
  f = 320.672
  f = 320.338
  f = 320.291
  f = 320.114
  f = 319.876
  f = 319.56
  f = 319.131
  f = 318.574
  f = 317.051
  f = 316.507
  f = 315.173
  f = 314.182
  f = 314.033
  f = 313.845
  f = 313.399
  f = 313.107
  f = 310.829
  f = 308.305
  f = 307.608
  f = 306.502
  f = 306.438
  f = 306.319
  f = 306.181
  f = 305.891
  f = 303.848
  f = 302.67
  f = 301.876
  f = 301.719
  f = 301.629
  f = 301.374
  f = 300.82
  f = 299.911
  f = 298.051
  f = 297.252
  f = 297.093
  f = 296.55
  f = 296.233
  f = 296.027
  f = 294.131
  f = 292.625
  f = 292.461
  f = 292.074
  f = 291.943
  f = 291.777
  f = 291.225
  f = 290.443
  f = 290.188
  f = 289.269
  f = 287.841
  f = 286.728
  f = 286.576
  f = 286.154
  f = 286.083
  f = 285.999
  f = 285.967
  f = 285.91
  f = 285.849
  f = 285.819
  f = 285.728
  f = 285.551
  f = 285.341
  f = 285.073
  f = 284.942
  f = 284.745
  f = 284.307
  f = 283.039
  f = 282.805
  f = 281.737
  f = 281.098
  f = 280.836
The search is terminated. Case 5
MOTIFWIDTH 5
  f = 577.564
  f = 568.069
  f = 554.276
  f = 549.221
  f = 544.759
  f = 542.632
  f = 541.39
  f = 540.566
  f = 540.26
  f = 540.157
  f = 540.057
  f = 539.986
  f = 538.635
  f = 497.465
  f = 485.594
  f = 485.11
  f = 481.992
  f = 481.339
  f = 480.37
  f = 478.253
  f = 476.76
  f = 475.593
  f = 475.136
  f = 474.816
  f = 473.882
  f = 472.3
  f = 471.046
  f = 470.089
  f = 467.427
  f = 463.933
  f = 462.642
  f = 460.923
  f = 460.807
  f = 460.635
  f = 460.385
  f = 460.143
  f = 460.072
  f = 458.091
  f = 445.857
  f = 439.854
  f = 437.728
  f = 437.497
  f = 437.285
  f = 437.056
  f = 436.883
  f = 436.434
  f = 435.249
  f = 435.001
  f = 432.674
  f = 430.847
  f = 430.014
  f = 429.39
  f = 428.422
  f = 427.392
  f = 426.8
  f = 424.814
  f = 423.283
  f = 422.24
  f = 420.752
  f = 418.837
  f = 417.54
  f = 416.76
  f = 415.761
  f = 415.386
  f = 412.983
  f = 412.187
  f = 411.711
  f = 407.514
  f = 405.86
  f = 405.121
  f = 404.872
  f = 404.48
  f = 402.712
  f = 401.288
  f = 399.48
  f = 398.626
  f = 396.515
  f = 396.165
  f = 394.428
  f = 393.46
  f = 393.251
  f = 393.108
  f = 392.568
  f = 390.794
  f = 390.419
  f = 387.735
  f = 383.758
  f = 382.392
  f = 381.635
  f = 381.434
  f = 381.066
  f = 380.219
  f = 379.038
  f = 376.876
  f = 376.26
  f = 371.909
  f = 369.615
  f = 368.274
  f = 367.438
  f = 365.923
  f = 364.769
  f = 359.944
  f = 357.713
  f = 356.015
  f = 353.127
  f = 349.739
  f = 346.58
  f = 341.421
  f = 341.11
  f = 340.719
  f = 340.565
  f = 340.269
  f = 339.825
  f = 338.152
  f = 336.347
  f = 335.934
  f = 334.419
  f = 333.555
  f = 330.814
  f = 329.728
  f = 329.455
  f = 329.351
  f = 329.047
  f = 328.675
  f = 328.422
  f = 328.236
  f = 327.655
  f = 326.386
  f = 325.84
  f = 324.847
  f = 324.086
  f = 322.414
  f = 320.078
  f = 318.489
  f = 318.327
  f = 318.043
  f = 317.687
  f = 316.615
  f = 314.979
  f = 313.934
  f = 313.076
  f = 312.212
  f = 312.11
  f = 311.839
  f = 311.492
  f = 310.727
  f = 310.608
  f = 310.167
  f = 309.62
  f = 309.079
  f = 308.603
  f = 307.979
  f = 307.879
  f = 307.737
  f = 307.48
  f = 307.179
  f = 306.436
  f = 305.416
  f = 304.765
  f = 303.581
  f = 302.867
  f = 302.555
  f = 302.272
  f = 302.148
  f = 301.97
  f = 301.26
  f = 300.21
  f = 299.367
  f = 297.54
  f = 296.946
  f = 296.653
  f = 295.764
  f = 294.455
  f = 293.566
  f = 291.85
  f = 289.587
  f = 288.495
  f = 288.08
  f = 287.816
  f = 287.706
  f = 287.648
  f = 287.427
  f = 287.033
  f = 286.441
  f = 284.843
  f = 284.161
  f = 282.281
  f = 281.702
  f = 280.752
  f = 279.483
  f = 278.517
  f = 278.25
  f = 278.133
  f = 277.848
  f = 277.731
  f = 277.383
  f = 274.13
  f = 273.114
  f = 272.361
  f = 271.194
  f = 270.466
The search is terminated. Case 5
FILES
