1	0.00764758
1	0.00748837
1	0.00793434
1	0.0102879
1	0.0145869
1	0.00880392
1	0.00532132
1	0.0105627
1	0.00872758
1	0.0116777
1	0.015117
1	0.0166585
1	0.00431834
1	0.00559122
1	0.0100758
1	0.0120714
1	0.0179402
1	0.0190152
1	0.00867738
1	0.0206443
1	0.0070588
1	0.0124028
1	0.00929944
1	0.0141083
1	0.00523198
1	0.0100843
1	0.0142563
1	0.0165847
1	0.012331
1	0.00967041
1	0.0230927
1	0.0160449
1	0.00743336
1	0.00831936
1	0.0115367
1	0.00960266
1	0.00885728
1	0.0186366
1	0.00912405
1	0.00950696
1	0.0122584
1	0.00729347
1	0.0129895
1	0.0134915
1	0.00795963
1	0.00917387
1	0.00882988
1	0.0127004
1	0.00808172
1	0.00878313
1	0.0147318
1	0.0175265
1	0.0296089
1	0.00757144
1	0.0149656
1	0.0160652
1	0.0111369
1	0.0188907
1	0.0109231
1	0.00897371
1	0.0105562
1	0.0134101
1	0.0114799
1	0.0190388
1	0.0119301
1	0.0189722
1	0.0186466
1	0.00899527
1	0.0100993
1	0.0126573
1	0.0110444
1	0.0260235
1	0.0111838
1	0.00903861
1	0.0149954
1	0.0109944
1	0.00706798
1	0.0104228
1	0.0171063
1	0.00847386
1	0.0126963
1	0.0141723
1	0.012096
1	0.00699923
1	0.00683122
1	0.00927768
1	0.0101568
1	0.0126295
1	0.0124054
1	0.00743758
1	0.0163898
1	0.00720066
1	0.00595752
1	0.0149412
1	0.00840848
1	0.0295304
1	0.0119126
1	0.00722755
1	0.0122152
1	0.0118513
1	0.0121882
1	0.0125816
1	0.0117153
1	0.00726655
1	0.00938402
1	0.0126604
1	0.0165342
1	0.00867229
1	0.0106838
1	0.0194248
1	0.0128482
1	0.0112323
1	0.00888036
1	0.00966234
1	0.00950595
1	0.0278474
1	0.0104162
1	0.00672727
1	0.0101936
1	0.0137682
1	0.0137115
1	0.00958236
1	0.00767834
1	0.0198168
0	0.0196509
0	0.0144974
0	0.0112696
0	0.0115257
0	0.01393
0	0.0124045
0	0.00962083
0	0.017814
0	0.0105618
0	0.0108981
0	0.00720148
0	0.0200165
0	0.0289436
0	0.0116368
0	0.0131693
0	0.0131954
0	0.00696344
0	0.0141785
0	0.0260915
0	0.0141091
0	0.0128489
0	0.00544912
0	0.00787862
0	0.0211657
0	0.00896192
0	0.0264166
0	0.00839042
0	0.0127348
0	0.0169143
0	0.0184688
0	0.0149999
0	0.00880683
0	0.0127534
0	0.019737
0	0.00696407
0	0.00581141
0	0.0123817
0	0.0112273
0	0.0144184
0	0.0151876
0	0.0147542
0	0.00615585
0	0.00746419
0	0.0154918
0	0.00712622
0	0.00781839
0	0.0301882
0	0.00890845
0	0.00980866
0	0.0112352
0	0.00789293
0	0.00799963
0	0.00889334
0	0.0109381
0	0.0104592
0	0.0112692
0	0.0123051
0	0.0114096
0	0.00837428
0	0.0151985
0	0.0163409
0	0.0194689
0	0.00830925
0	0.0093277
0	0.0128619
0	0.00909081
0	0.0144053
0	0.0112032
0	0.0148702
0	0.0170905
0	0.0163753
0	0.0144086
0	0.00743972
0	0.00857457
0	0.00766583
0	0.00361376
0	0.0084865
0	0.0155363
0	0.00655204
0	0.0154212
0	0.0160687
0	0.0178772
0	0.00934213
0	0.0154328
0	0.0164079
0	0.0132687
0	0.0107698
0	0.0101257
0	0.0151389
0	0.0227377
0	0.0285018
0	0.00980449
0	0.00999844
0	0.0201287
0	0.00683852
0	0.0114504
0	0.00959376
0	0.0158742
0	0.0138825
0	0.0191036
0	0.00805676
0	0.0181237
0	0.012438
0	0.022944
0	0.00923415
0	0.0146812
0	0.0107837
0	0.00751719
0	0.00607793
0	0.00729019
0	0.0141035
0	0.00804882
0	0.0064132
0	0.0201833
0	0.00962951
0	0.00826671
0	0.0139175
