1	0.00301961
1	0.00146338
1	0.00262709
1	0.00416358
1	0.00221922
1	0.00202471
1	0.00167272
1	0.0025892
1	0.00181745
1	0.00260677
1	0.00474065
1	0.00473155
1	0.00110967
1	0.00183835
1	0.00290101
1	0.00405207
1	0.00482084
1	0.00771407
1	0.00362259
1	0.00578303
1	0.00268486
1	0.00236017
1	0.00134024
1	0.00502542
1	0.00208447
1	0.00434624
1	0.00608274
1	0.00564137
1	0.00208541
1	0.00220857
1	0.00489012
1	0.00284887
1	0.00388128
1	0.00413691
1	0.00220415
1	0.0014435
1	0.00353641
1	0.00441364
1	0.00644674
1	0.00195914
1	0.00355349
1	0.00322625
1	0.00244233
1	0.00393708
1	0.0021523
1	0.000828701
1	0.00443429
1	0.00539669
1	0.00108438
1	0.00329645
1	0.004721
1	0.0032166
1	0.00575989
1	0.00113652
1	0.00333896
1	0.00345757
1	0.00505669
1	0.0083178
1	0.00231485
1	0.00322659
1	0.0015165
1	0.0031918
1	0.00262577
1	0.00424857
1	0.00295686
1	0.00438664
1	0.00602956
1	0.000886945
1	0.00204715
1	0.00230123
1	0.00492577
1	0.00396954
1	0.00240345
1	0.00144303
1	0.00541642
1	0.00370569
1	0.00268314
1	0.00472128
1	0.00497265
1	0.00140578
1	0.00473713
1	0.00520761
1	0.00093435
1	0.00110142
1	0.00204484
1	0.00349809
1	0.00210462
1	0.00323844
1	0.00391365
1	0.00155577
1	0.00509334
1	0.00107753
1	0.00125513
1	0.00349473
1	0.00304006
1	0.00929493
1	0.00613981
1	0.00278344
1	0.00494428
1	0.00309281
1	0.00491799
1	0.00483011
1	0.00413084
1	0.00180341
1	0.00274925
1	0.00252291
1	0.00858853
1	0.00332992
1	0.00287096
1	0.00480282
1	0.0034111
1	0.00386692
1	0.00317489
1	0.00245918
1	0.00577703
1	0.0114739
1	0.00345926
1	0.0022307
1	0.0026025
1	0.00407742
1	0.00388215
1	0.00508688
1	0.00196612
1	0.00453125
0	0.00538316
0	0.0042061
0	0.00339146
0	0.00323777
0	0.0017754
0	0.00453537
0	0.00218561
0	0.00555054
0	0.00344014
0	0.0015829
0	0.00097686
0	0.00840256
0	0.00521492
0	0.00452777
0	0.00200984
0	0.00272565
0	0.00245993
0	0.00507755
0	0.00923786
0	0.00494626
0	0.00470598
0	0.00117643
0	0.00253617
0	0.0051024
0	0.00281906
0	0.00684876
0	0.00190315
0	0.00391024
0	0.00515154
0	0.00477732
0	0.00269994
0	0.00254404
0	0.00475066
0	0.00451291
0	0.00118056
0	0.00105614
0	0.00331873
0	0.00250293
0	0.00315816
0	0.00469621
0	0.00179907
0	0.000797548
0	0.00168275
0	0.00381528
0	0.00129194
0	0.00228694
0	0.00930215
0	0.0021432
0	0.00200537
0	0.00229842
0	0.00360956
0	0.000796774
0	0.00311824
0	0.00278046
0	0.00238665
0	0.00199613
0	0.00314139
0	0.00359451
0	0.00232847
0	0.00350722
0	0.00457869
0	0.00409001
0	0.00204606
0	0.00169259
0	0.00116436
0	0.00257626
0	0.0030173
0	0.00311356
0	0.00251934
0	0.00725028
0	0.00491225
0	0.00381317
0	0.00297289
0	0.00289623
0	0.00339845
0	1.9555e-05
0	0.00199187
0	0.00602826
0	0.00362575
0	0.00397851
0	0.00302914
0	0.00430094
0	0.00234515
0	0.00249737
0	0.00374409
0	0.00490947
0	0.0017777
0	0.00206403
0	0.00259754
0	0.00659801
0	0.00588647
0	0.00326298
0	0.00151647
0	0.0047415
0	0.00137783
0	0.00172183
0	0.00337117
0	0.00532572
0	0.00208142
0	0.00351234
0	0.0014709
0	0.00444505
0	0.00237577
0	0.00453998
0	0.0038406
0	0.00182354
0	0.00347871
0	0.00270916
0	0.00173164
0	0.00151116
0	0.00439617
0	0.00175684
0	0.00252886
0	0.00699349
0	0.00229758
0	0.000905597
0	0.0049794
