1	0.00274718
1	0.00206476
1	0.00310523
1	0.00141698
1	0.00327738
1	0.00258091
1	0.00211641
1	0.00224271
1	0.00292303
1	0.00222474
1	0.00200941
1	0.00331719
1	0.0053297
1	0.00530852
1	0.00294131
1	0.00254707
1	0.00210629
1	0.00663909
1	0.00294799
1	0.00340313
1	0.00284305
1	0.00257221
1	0.0019528
1	0.00353153
1	0.00306615
1	0.00166726
1	0.00313905
1	0.00249552
1	0.00213622
1	0.00398969
1	0.00401467
1	0.00534359
1	0.00352375
1	0.00331028
1	0.00179297
1	0.00254024
1	0.0026796
1	0.00366724
1	0.00292934
1	0.00192765
1	0.00295919
1	0.00428104
1	0.00209179
1	0.0024757
1	0.0029323
1	0.00322457
1	0.0038938
1	0.00314318
1	0.00312822
1	0.00216099
1	0.00199065
1	0.00301894
1	0.00340773
1	0.0024588
1	0.00300875
1	0.00236493
1	0.00152629
1	0.00185727
1	0.00164178
1	0.00231446
1	0.00196176
1	0.00294117
1	0.00188795
1	0.00241024
1	0.00252645
1	0.00405076
1	0.00573865
1	0.00473129
1	0.00317483
1	0.00347896
1	0.00360603
1	0.00496581
1	0.00369648
1	0.00299277
1	0.00191536
1	0.00301079
1	0.00300397
1	0.00240982
1	0.00355974
1	0.00432638
1	0.00253214
1	0.00186784
1	0.00218196
1	0.00395095
1	0.00270667
1	0.00233457
1	0.00203703
1	0.00344223
1	0.00130912
1	0.00261649
1	0.00458398
1	0.00293749
1	0.00244089
1	0.0017988
1	0.00192235
1	0.00326618
1	0.00282652
1	0.00449207
1	0.00241761
1	0.00442652
1	0.0021746
1	0.00342226
1	0.00450807
1	0.00297015
1	0.00508491
1	0.0020039
1	0.00286153
1	0.00250107
1	0.00234668
1	0.00725598
1	0.00214277
1	0.00142923
1	0.00288115
1	0.0062845
1	0.00359601
1	0.00689785
1	0.00220117
1	0.00339798
1	0.00338571
1	0.002384
0	0.00124084
0	0.0022958
0	0.00225264
0	0.00289412
0	0.00261723
0	0.0020212
0	0.00271066
0	0.00281681
0	0.00177222
0	0.00315335
0	0.00494357
0	0.00402788
0	0.00304815
0	0.00195065
0	0.00265762
0	0.00255698
0	0.00218872
0	0.00289879
0	0.00172416
0	0.0023361
0	0.00339807
0	0.00344796
0	0.0021413
0	0.00296679
0	0.00314178
0	0.00435
0	0.0035977
0	0.00120085
0	0.00249015
0	0.00406427
0	0.00364136
0	0.00298911
0	0.00429436
0	0.00152348
0	0.00301211
0	0.0015346
0	0.00262887
0	0.00253443
0	0.00209828
0	0.00186689
0	0.00188886
0	0.00411299
0	0.00120619
0	0.00270443
0	0.0026382
0	0.00307946
0	0.0020272
0	0.00502915
0	0.00326342
0	0.00262357
0	0.00175191
0	0.00302626
0	0.0025595
0	0.00199133
0	0.00153715
0	0.00285566
0	0.00465754
0	0.00270452
0	0.00345465
0	0.00230378
0	0.00199422
0	0.00192721
0	0.00306979
0	0.00150285
0	0.004187
0	0.00267127
0	0.00280705
0	0.00252528
0	0.00225762
0	0.00319129
0	0.00227273
0	0.00197632
0	0.00206245
0	0.00240352
0	0.00219461
0	0.00137381
0	0.00288888
0	0.00220662
0	0.00336234
0	0.00300106
0	0.00447663
0	0.00101438
0	0.00372239
0	0.00333886
0	0.00263017
0	0.00290206
0	0.00151541
0	0.003567
0	0.0037467
0	0.00163746
0	0.00281578
0	0.00269866
0	0.00253972
0	0.00318534
0	0.00235133
0	0.00372724
0	0.00197639
0	0.00262211
0	0.00166373
0	0.00181741
0	0.00442931
0	0.00228354
0	0.00208591
0	0.00326589
0	0.00242866
0	0.00136588
0	0.00210679
0	0.00209279
0	0.00416126
0	0.00282759
0	0.00151577
0	0.00352284
0	0.00514324
0	0.00587008
0	0.00177887
0	0.00287736
0	0.00252971
0	0.00262038
0	0.0046
0	0.0037812
0	0.00180941
