1	0.000695466
1	0.000888897
1	-9.29478e-06
1	0.000281636
1	0.000418944
1	0.00024296
1	-8.13556e-06
1	-1.90211e-05
1	0.000504144
1	0.000544218
1	0.000522962
1	9.64286e-05
1	0.000377704
1	0.000716235
1	0.000407051
1	0.000283288
1	-0.000107879
1	0.000549325
1	0.000181954
1	0.000537571
1	8.17931e-05
1	0.000414103
1	9.68659e-05
1	0.000199483
1	0.000684338
1	2.55962e-05
1	2.24825e-05
1	0.000291072
1	0.000664947
1	0.000510546
1	0.0005396
1	0.0010394
1	0.000380012
1	0.000609819
1	0.000434298
1	0.000254271
1	0.000187385
1	0.000401277
1	9.50447e-05
1	0.00109292
1	0.000685228
1	0.000413416
1	0.000442284
1	0.000285405
1	-0.000387585
1	7.18696e-05
1	0.000152002
1	0.0005297
1	0.000110006
1	4.10784e-05
1	0.000796207
1	0.000904339
1	0.000243589
1	0.000285289
1	0.000410027
1	0.000791241
1	0.000359857
1	0.00023773
1	0.000605532
1	0.000636982
1	0.000631057
1	0.00067783
1	0.000445039
1	0.00058498
1	0.000358484
1	0.000482526
1	0.000807853
1	0.000231694
1	0.000362513
1	0.000187184
1	0.000647862
1	0.000161401
1	0.000738901
1	0.000628573
1	0.000468428
1	0.000445238
1	0.00017294
1	0.000740412
1	0.000276289
1	0.000424947
1	0.00011302
1	0.000209258
1	0.00059798
1	0.000536068
1	0.00060403
1	0.000409422
1	0.000674242
1	0.000424872
1	0.000549439
1	0.000322698
1	0.000628695
1	0.000107356
1	0.000934244
1	0.000801793
1	0.000478406
1	0.00042932
1	0.000441888
1	0.000539749
1	0.000346134
1	0.000337804
1	0.000377592
1	0.000635186
1	0.000368921
1	0.000768522
1	0.00051701
1	0.000590298
1	-0.000235728
1	0.000501345
1	0.000196275
1	0.000608291
1	0.000466913
1	0.000295908
1	0.000617058
1	0.000949857
1	0.000730544
1	0.000409312
1	0.00030836
1	0.000686831
1	0.000526921
1	0.000396576
1	0.000707649
1	0.000336914
1	0.000157318
1	0.000290505
1	0.000597106
1	0.00039306
1	0.000318675
1	0.000200111
1	0.000740409
1	0.000617855
1	0.000721685
1	0.000482672
1	0.000532253
1	0.000105571
1	0.000328801
1	0.000428984
1	0.000581129
1	0.000255766
1	0.000702801
1	0.000358479
1	0.000381711
1	0.000798278
1	0.000663134
1	0.000197732
1	0.000494407
1	0.000836206
1	0.000782212
1	0.000478481
1	0.000432191
1	0.000714849
1	0.000186765
1	0.000209397
1	0.000433827
1	0.000734367
1	5.29073e-05
1	0.00045858
1	0.000489638
1	0.000125238
1	0.000917868
1	0.000370452
1	0.000248675
1	0.000600001
1	0.000561614
1	0.000770267
1	0.000691449
1	0.000391029
1	0.000309438
1	0.000530149
1	0.000639814
1	0.000682343
1	0.000684646
1	0.000177511
1	0.000609102
1	0.000252813
1	0.000387686
1	0.000512779
1	0.000630835
1	0.000536487
1	0.000761713
1	0.000611393
1	0.000403017
1	0.000377887
1	-0.000190368
1	0.000229748
1	0.000500622
1	0.0008535
1	0.000436093
1	0.000145051
1	0.00052842
1	0.000342461
1	-1.68526e-05
1	0.000350264
1	0.000639275
1	0.000354024
1	5.49848e-05
1	0.000620849
1	0.000312627
1	0.000757334
1	0.00036356
1	0.00030286
1	0.000388259
1	0.000599645
1	0.000425722
1	0.000805823
1	0.00062646
1	0.000339842
1	0.00059467
1	0.000295208
1	0.000802023
1	0.000277564
1	0.000588019
1	0.000589138
1	0.000526501
1	-4.62654e-05
1	0.000355663
1	0.000626961
1	0.000639101
1	0.000388775
1	0.000376022
1	0.00113299
1	0.00080649
1	0.000292542
1	0.000138088
1	0.000393046
1	0.000238273
1	0.000526887
1	0.000300999
1	0.000686795
1	0.000153451
1	0.000165619
1	0.000314793
1	0.000529238
1	0.000398514
1	0.000906781
1	0.000183182
1	0.00076187
1	0.000244797
1	0.000109688
1	0.000254079
1	0.000388487
1	0.000209126
1	0.000268995
1	0.000254529
1	5.54607e-05
1	0.000740721
1	0.000306902
1	0.000304087
1	0.000344778
1	0.000159757
1	0.000413693
1	0.000540194
1	0.000348577
1	0.000571564
1	0.000121647
1	9.10148e-05
1	0.000340311
1	0.00053585
1	0.00020675
1	9.43004e-05
1	0.000851346
1	0.000637362
1	0.000302956
1	0.000526948
1	0.000100419
1	0.000349043
1	0.000272281
1	0.000304539
1	0.000409224
1	0.00041183
1	0.00087373
1	0.000497625
1	0.000155718
1	0.000584132
1	0.000646588
1	0.000376306
1	0.000375453
1	0.000721065
1	0.000455156
1	0.000648572
1	0.000311102
1	0.000936543
1	0.000906353
1	0.000643661
1	0.000714933
1	0.000509345
1	0.00060029
1	0.000892156
1	0.00038282
1	0.000623655
1	0.000233578
1	0.000710641
1	0.000612752
1	0.000475949
1	0.000345573
1	0.000693266
1	-4.06308e-06
1	0.000310542
1	0.00104403
1	0.000820906
1	0.000799155
1	0.000644211
1	0.000736059
1	0.000657803
1	0.000362125
1	0.000217362
1	0.000427816
1	0.000554132
1	0.000607572
1	0.000506479
1	0.00038976
1	0.000541753
1	0.000742041
1	0.00044132
1	4.28864e-05
1	0.000529416
1	0.000793903
1	0.000320446
1	0.00012086
1	0.000167123
1	0.000721337
1	0.000133584
1	0.000217842
1	0.000410209
1	0.000403084
1	0.000690312
1	0.00066953
1	0.000734817
1	0.000211329
1	0.000675854
1	0.000494289
1	0.000394766
1	0.000698155
1	9.19858e-05
1	0.000513066
1	0.000339083
1	0.000756913
1	0.000607034
1	0.000372416
1	0.000283668
1	0.00063238
1	0.000421802
1	0.000608721
1	0.000154355
1	0.000787732
1	0.000362769
1	0.000231176
1	0.000413165
1	0.000564558
1	0.000690146
1	0.000347136
1	0.000338916
1	0.000441245
1	0.000701613
1	0.000798915
1	0.000747657
1	0.000699227
1	0.000265124
1	0.000611688
1	0.000564638
1	-0.000194135
1	0.000897304
1	0.000519003
1	0.000470724
1	0.000323408
1	0.000530134
1	0.000208545
1	0.000428087
1	0.000252159
1	0.000161042
1	0.000535983
1	-4.48986e-05
1	0.0005392
1	0.000546581
1	0.000526921
1	0.000600875
1	0.000558449
1	0.000770808
1	0.000410253
1	-0.000255484
1	0.000188308
1	-0.000146459
1	0.000377241
1	0.000558125
1	0.000295871
1	-0.000240496
1	0.000377807
1	0.000308374
1	0.000518337
1	0.000141678
1	0.000808802
1	0.000456505
1	8.20038e-05
1	5.39375e-05
1	5.03597e-05
1	7.72083e-05
1	8.62294e-05
1	0.000616292
1	0.000271188
1	0.000924939
1	0.00059505
1	0.000719339
1	0.000229781
1	0.000212007
1	0.000380399
1	0.000593639
1	0.000118384
1	9.35352e-05
1	0.000640666
1	0.000309834
1	0.000583044
1	0.000448141
1	0.000772032
1	0.00105269
1	0.000481192
1	0.000192603
1	0.000383308
1	0.000369077
1	0.000402033
1	-0.000148193
1	0.000403447
1	8.91975e-07
1	0.000683076
1	0.000761199
1	-1.7842e-05
1	0.00062548
1	0.000260329
1	0.000511131
1	0.000172957
1	0.000140784
1	0.000658244
1	0.000484779
1	0.00105356
1	0.000886464
1	0.000368085
1	0.000703265
1	0.000501718
1	0.00081208
1	0.000433943
1	0.000419659
1	-0.000105481
1	-0.000301808
1	0.000221472
1	0.000377571
1	0.000185054
1	0.000538277
1	8.60385e-05
1	0.000677082
1	0.000342574
1	0.000738575
1	0.000361782
1	0.000159762
