1	0.0111614
1	0.00825027
1	0.00950491
1	0.00954116
1	0.010639
1	0.00986426
1	0.011803
1	0.00611939
1	0.00833391
1	0.00817829
1	0.0085807
1	0.00804322
1	0.010941
1	0.00818768
1	0.00727551
1	0.0117174
1	0.00991402
1	0.00695845
1	0.0081592
1	0.00953628
1	0.00722781
1	0.00741345
1	0.0081023
1	0.00849725
1	0.00680573
1	0.00955095
1	0.0123062
1	0.0121514
1	0.0127164
1	0.00916259
1	0.0132908
1	0.00971869
1	0.0154192
1	0.0109618
1	0.00970925
1	0.00986959
1	0.0100645
1	0.0128658
1	0.00748549
1	0.00771073
1	0.00867813
1	0.00804699
1	0.0085688
1	0.0111393
1	0.00951291
1	0.0128612
1	0.0136262
1	0.00646455
1	0.0115812
1	0.0083728
1	0.00821543
1	0.015391
1	0.00668488
1	0.00720057
1	0.0101983
1	0.0175253
1	0.014303
1	0.00596784
1	0.00852309
1	0.00776527
1	0.00681966
1	0.00772298
1	0.0101986
1	0.00819795
1	0.00734967
1	0.00984567
1	0.00688202
1	0.00986742
1	0.0217316
1	0.00840335
1	0.00742652
1	0.00815602
1	0.00848665
1	0.0061823
1	0.00998635
1	0.0103906
1	0.0055641
1	0.00773588
1	0.0103656
1	0.0100448
1	0.0100328
1	0.0102368
1	0.00825105
1	0.00617589
1	0.0158426
1	0.00858249
1	0.00994168
1	0.0102939
1	0.0143202
1	0.00869308
1	0.00793856
1	0.0168927
1	0.00995005
1	0.0104104
1	0.00773467
1	0.00449865
1	0.0117334
1	0.00706567
1	0.00880174
1	0.0117454
1	0.00662189
1	0.00817726
1	0.00679147
1	0.00986894
1	0.00792077
0	0.0164394
0	0.00737486
0	0.00956076
0	0.0221416
0	0.00944695
0	0.00925072
0	0.0107979
0	0.00735658
0	0.0158975
0	0.0111975
0	0.00557406
0	0.00792612
0	0.0184462
0	0.00948186
0	0.00708682
0	0.00655423
0	0.0102224
0	0.00888743
0	0.0082478
0	0.00631929
0	0.00591308
0	0.0156016
0	0.0114082
0	0.0100528
0	0.0101774
0	0.0162812
0	0.00991578
0	0.00854799
0	0.0071137
0	0.0106051
0	0.00683981
0	0.00768593
0	0.00781296
0	0.00872329
0	0.011145
0	0.00875947
0	0.00692757
0	0.00930202
0	0.00780607
0	0.00657267
0	0.00575638
0	0.0120762
0	0.008882
0	0.00719172
0	0.00421203
0	0.00797152
0	0.00819425
0	0.0120753
0	0.0112038
0	0.0126516
0	0.0165891
0	0.0118179
0	0.00853185
0	0.0068609
0	0.0144381
0	0.00767343
0	0.00771237
0	0.00734891
0	0.010902
0	0.0114854
0	0.00740603
0	0.00791676
0	0.00933505
0	0.0105217
0	0.00825311
0	0.0109921
0	0.0146518
0	0.00816613
0	0.013262
0	0.00872686
0	0.0152854
0	0.00787705
0	0.0103121
0	0.00730751
0	0.00540426
0	0.00858754
0	0.0140644
0	0.00564184
0	0.00814298
0	0.00768673
0	0.0206762
0	0.00505983
0	0.00909014
0	0.00774486
0	0.014153
0	0.00783019
0	0.01633
0	0.0103304
0	0.00925951
0	0.0104578
0	0.0075068
0	0.0101402
0	0.00690345
0	0.0121196
0	0.0108798
0	0.00806126
0	0.00650133
0	0.00850705
0	0.00839505
0	0.00688792
0	0.00598162
0	0.00672173
0	0.0067109
0	0.0115383
0	0.00951608
0	0.00672176
0	0.00573071
0	0.00791062
0	0.00801483
0	0.00857656
0	0.00742876
0	0.00679364
0	0.00661371
0	0.00921645
0	0.00808297
0	0.00632776
0	0.0159945
0	0.00467594
0	0.0134324
0	0.00852623
0	0.00854516
0	0.00932055
0	0.0088773
0	0.00890202
0	0.010011
0	0.0106512
0	0.0112167
0	0.011059
0	0.0080556
0	0.0117631
0	0.00819061
0	0.00801372
0	0.00818466
0	0.0130082
0	0.0123208
0	0.00720072
