1	0.00247962
1	0.002724
1	0.00343535
1	0.00294528
1	0.00266477
1	0.00294564
1	0.00412669
1	0.00155534
1	0.00229394
1	0.00293858
1	0.00233389
1	0.00325839
1	0.00401713
1	0.00197512
1	0.00183316
1	0.00361574
1	0.00332312
1	0.00275361
1	0.0029405
1	0.00261082
1	0.00191221
1	0.00246907
1	0.00256702
1	0.00254087
1	0.00255073
1	0.00311418
1	0.0038225
1	0.00431766
1	0.00459683
1	0.00261213
1	0.00350482
1	0.00260105
1	0.00443495
1	0.00388716
1	0.00260347
1	0.00236944
1	0.00207698
1	0.00493319
1	0.00302893
1	0.0024257
1	0.00261097
1	0.00189891
1	0.00171296
1	0.00271029
1	0.00209415
1	0.00492758
1	0.00334719
1	0.00107326
1	0.00304869
1	0.00289643
1	0.00250594
1	0.00418845
1	0.00169746
1	0.00227938
1	0.00361118
1	0.00434469
1	0.00371608
1	0.00176403
1	0.0032637
1	0.0023504
1	0.00260756
1	0.00223612
1	0.00286176
1	0.00342817
1	0.00233255
1	0.00283104
1	0.0016003
1	0.00317037
1	0.00519132
1	0.00256006
1	0.00152223
1	0.00250719
1	0.0025457
1	0.00312356
1	0.00430359
1	0.00320374
1	0.00161354
1	0.00251399
1	0.00228343
1	0.00286051
1	0.00387815
1	0.00288029
1	0.00301482
1	0.00150133
1	0.00464044
1	0.00327262
1	0.00259647
1	0.00324888
1	0.00591275
1	0.00275378
1	0.00182754
1	0.00419737
1	0.0034728
1	0.00305936
1	0.00202452
1	0.00147669
1	0.00369414
1	0.00225876
1	0.00316339
1	0.00371783
1	0.00132123
1	0.00277535
1	0.00227268
1	0.0035887
1	0.00219762
0	0.00433444
0	0.00303911
0	0.00297789
0	0.00586114
0	0.00274787
0	0.00167798
0	0.00218015
0	0.00225822
0	0.00411188
0	0.00272112
0	0.00175258
0	0.00218219
0	0.00543677
0	0.00277172
0	0.00241607
0	0.00187647
0	0.00266353
0	0.00198448
0	0.00207428
0	0.00161918
0	0.00191053
0	0.0034651
0	0.00243424
0	0.00262976
0	0.00357762
0	0.00426316
0	0.00238829
0	0.00213024
0	0.00228803
0	0.00211
0	0.00179297
0	0.00185606
0	0.00199617
0	0.00249673
0	0.00322669
0	0.00300815
0	0.00108987
0	0.00199527
0	0.00145221
0	0.00221362
0	0.00167217
0	0.00330272
0	0.00221665
0	0.00165413
0	0.00175738
0	0.0030125
0	0.00155556
0	0.00431225
0	0.00345282
0	0.00333458
0	0.00560384
0	0.00286048
0	0.0023591
0	0.00216371
0	0.00491324
0	0.00182714
0	0.00193221
0	0.00145513
0	0.00293863
0	0.00340727
0	0.00251683
0	0.0025497
0	0.00401583
0	0.00311921
0	0.00243629
0	0.00301283
0	0.00380989
0	0.00180436
0	0.00294733
0	0.00258979
0	0.00284712
0	0.00203013
0	0.002225
0	0.00144474
0	0.00281604
0	0.00176605
0	0.00411082
0	0.00138733
0	0.00272278
0	0.00138347
0	0.00559998
0	0.00127184
0	0.0019768
0	0.00252663
0	0.00364176
0	0.00284248
0	0.00296976
0	0.003321
0	0.00311401
0	0.00287174
0	0.00194948
0	0.00314388
0	0.00173203
0	0.00370235
0	0.00268692
0	0.00176837
0	0.00175114
0	0.00347538
0	0.00188949
0	0.00178462
0	0.00180469
0	0.00167516
0	0.00225085
0	0.00269775
0	0.00277598
0	0.00217497
0	0.0011223
0	0.00216725
0	0.00205749
0	0.00196427
0	0.00195932
0	0.00121094
0	0.00231107
0	0.00282328
0	0.00112635
0	0.00148943
0	0.00506366
0	0.00142769
0	0.00259582
0	0.00197433
0	0.00264963
0	0.00347723
0	0.0029517
0	0.00272516
0	0.00237776
0	0.00229877
0	0.00272695
0	0.00417373
0	0.00309445
0	0.00291437
0	0.00194183
0	0.00153308
0	0.00206466
0	0.00320328
0	0.00288997
0	0.00110804
