1	0.000699477
1	0.000917374
1	0.000242056
1	-0.000634859
1	0.0004892
1	8.97444e-05
1	0.000186913
1	0.000336449
1	-0.000154617
1	-0.000263062
1	0.000759593
1	0.000402236
1	0.000890293
1	-0.000443889
1	-0.000467059
1	0.00105943
1	0.000220863
1	-0.000301737
1	0.000866062
1	-0.000101388
1	0.000388748
1	-0.000638904
1	0.000127884
1	0.000112214
1	0.000588651
1	0.000956775
1	-8.87471e-05
1	-0.000112959
1	0.000186494
1	0.000683959
1	0.00152655
1	0.000935849
1	0.000812075
1	0.000731413
1	0.000517323
1	-0.000116331
1	0.000751214
1	-0.00021051
1	0.000212582
1	0.000567052
1	0.000778133
1	0.000854589
1	0.000157378
1	0.00090269
1	-0.000681194
1	6.61194e-05
1	0.000490816
1	0.000895071
1	0.000197384
1	0.00101159
1	-0.000517682
1	0.00150378
1	0.000678363
1	0.000311382
1	-5.34347e-05
1	0.001035
1	0.000869807
1	0.000289872
1	0.000776484
1	0.00102388
1	0.000826278
1	0.000416933
1	0.000455133
1	-7.95556e-05
1	0.000366324
1	0.000734937
1	0.000380209
1	0.000416039
1	0.000872094
1	0.00075446
1	0.000667963
1	-0.000570022
1	0.000843935
1	0.000386317
1	0.00115178
1	0.00100191
1	0.000839587
1	0.000536882
1	0.000165297
1	0.00039576
1	0.000156487
1	-0.000239873
1	0.000377758
1	0.00102911
1	-1.02364e-05
1	-0.000181918
1	-0.00063551
1	0.00011319
1	0.00133104
1	-0.000444767
1	0.000747159
1	0.000776804
1	0.00054733
1	0.000308505
1	-0.000193875
1	0.000570664
1	0.0003603
1	0.00039893
1	0.000778981
1	0.000690287
1	0.00061889
1	0.000883868
1	0.000863008
1	5.35293e-05
1	0.000663378
1	0.000687842
1	0.000977336
1	0.000214108
1	0.000428567
1	-0.00052567
1	0.00103927
1	0.000946231
1	0.000521292
1	0.000917584
1	0.000387982
1	0.000872382
1	0.000630951
1	0.000987419
1	0.000266278
1	0.000857896
1	0.000364323
1	1.05587e-05
1	0.000633768
1	0.000831367
1	0.00017363
1	0.000593178
1	0.000192044
1	-0.000353557
1	0.000878294
1	0.000301397
1	0.000567173
1	0.000402772
1	0.00117299
1	0.00055826
1	0.00123726
1	0.000712663
1	0.00037998
1	0.00112204
1	0.000360915
1	0.00110043
1	0.000114456
1	0.000895364
1	0.00085976
1	0.000219024
1	-0.0001263
1	0.000623749
1	0.000796563
1	0.000691364
1	0.00023342
1	0.00065107
1	0.00105527
1	0.0011049
1	0.000659524
1	0.000548267
1	0.000981107
1	0.00117007
1	0.000573221
1	0.000701655
1	0.000645648
1	2.49023e-05
1	0.000414
1	0.00026235
1	0.000769412
1	0.00118772
1	0.00113284
1	0.000886503
1	-0.000236411
1	0.00110707
1	0.000281713
1	0.000864663
1	0.000910619
1	0.000585183
1	0.00100421
1	0.000742055
1	0.000544215
1	0.000165348
1	0.00035109
1	9.65953e-05
1	0.000486552
1	0.000283781
1	0.000529821
1	0.000678386
1	0.000224223
1	2.52236e-05
1	-0.000423652
1	0.000852614
1	0.00111384
1	0.00103701
1	0.000291081
1	0.000930227
1	4.65377e-05
1	0.000538592
1	0.000606751
1	0.000371242
1	0.00120367
1	0.000914349
1	0.000287837
1	0.00046052
1	0.000522528
1	0.000339882
1	-4.91606e-05
1	-0.000207702
1	0.000563481
1	0.000215504
1	0.00041286
1	-6.92444e-05
1	-9.27027e-05
1	0.000733817
1	8.04681e-05
1	0.00085642
1	-0.000321172
1	0.000897252
1	7.40199e-05
1	0.000950275
