1	0.00119275
1	0.00182225
1	0.00249447
1	0.00225567
1	0.00264367
1	0.0024476
1	0.00268113
1	0.00284755
1	0.00337222
1	0.00321091
1	0.00289397
1	0.00142144
1	0.00421289
1	0.0021976
1	0.00254525
1	0.00306352
1	0.00525062
1	0.00326701
1	0.00464635
1	0.00224627
1	0.00247268
1	0.00264351
1	0.00195178
1	0.00432868
1	0.00534425
1	0.00199382
1	0.00333193
1	0.0015255
1	0.00211076
1	0.00536795
1	0.00367053
1	0.00370608
1	0.00550387
1	0.00345475
1	0.00242769
1	0.00603741
1	0.00406422
1	0.00294359
1	0.00476427
1	0.00232046
1	0.00139304
1	0.0017853
1	0.00722342
1	0.00404374
1	0.00403139
1	0.00308034
1	0.00224432
1	0.00349249
1	0.00286606
1	0.00251801
1	0.00662104
1	0.00266311
1	0.00171841
1	0.00293743
1	0.00273745
1	0.00657265
1	0.00565542
1	0.0020543
1	0.00264227
1	0.00321984
1	0.0054674
1	0.00639886
1	0.00193657
1	0.00142282
1	0.00381886
1	0.00436935
1	0.00233518
1	0.00499412
1	0.00263649
1	0.00358592
1	0.00355482
1	0.00681388
1	0.00310197
1	0.00431372
1	0.00380037
1	0.00321489
1	0.00205833
1	0.00381748
1	0.00280241
1	0.00241906
1	0.00180232
1	0.00327249
1	0.00360075
1	0.00288958
1	0.00488283
1	0.00554427
1	0.00306287
1	0.00335417
1	0.00315434
1	0.00288671
1	0.00484323
1	0.00524698
1	0.0022042
1	0.00188143
1	0.0046108
1	0.00324567
1	0.00265585
1	0.00244926
1	0.00322518
1	0.00605042
1	0.00232833
1	0.00441954
1	0.00543785
1	0.0056175
1	0.00257572
1	0.0021795
1	0.00322188
1	0.00159565
1	0.00498669
1	0.00346024
1	0.00262171
1	0.00318369
1	0.00391732
1	0.0026163
1	0.00574701
1	0.00248306
1	0.000914719
1	0.00204781
1	0.00372778
1	0.00268258
1	0.00228576
1	0.00507039
1	0.00487879
1	0.00480528
1	0.00213725
0	0.00412667
0	0.00211942
0	0.00653685
0	0.00142048
0	0.00312504
0	0.00667754
0	0.00394167
0	0.00280667
0	0.00120723
0	0.00262002
0	0.00464001
0	0.00366945
0	0.0028187
0	0.00148282
0	0.00205252
0	0.00290615
0	0.0037499
0	0.0023887
0	0.00214498
0	0.00217227
0	0.00526778
0	0.00645856
0	0.00347584
0	0.00345257
0	0.00148745
0	0.00245634
0	0.00368489
0	0.00418348
0	0.00245636
0	0.00320906
0	0.00305453
0	0.00263576
0	0.00598075
0	0.0024058
0	0.00204173
0	0.00150825
0	0.00255344
0	0.00254901
0	0.00354791
0	0.00136148
0	0.00679172
0	0.00176646
0	0.00273653
0	0.00155075
0	0.00415363
0	0.00147969
0	0.00281453
0	0.00494375
0	0.00202624
0	0.00358104
0	0.00299896
0	0.0020304
0	0.00254163
0	0.00334398
0	0.00311556
0	0.00322731
0	0.00245118
0	0.00336928
0	0.00378517
0	0.00257358
0	0.00170695
0	0.00276437
0	0.00617031
0	0.00130319
0	0.00284323
0	0.00250555
0	0.00365465
0	0.00181717
0	0.00191847
0	0.0031777
0	0.00148446
0	0.00200174
0	0.00310698
0	0.00375347
0	0.00400094
0	0.00392663
0	0.00280489
0	0.00338235
0	0.00239491
0	0.00156322
0	0.00222996
0	0.00238803
0	0.00233075
0	0.00297324
0	0.00282039
0	0.00261008
0	0.00300783
0	0.00241555
0	0.00111516
0	0.00348378
0	0.00411366
0	0.001764
0	0.00635306
0	0.00443292
0	0.00158091
0	0.0026429
0	0.00186799
0	0.00237707
0	0.00253776
0	0.00378318
0	0.00357255
0	0.00275281
0	0.00376325
0	0.00212717
0	0.00419189
0	0.00214616
0	0.00215105
0	0.00253331
0	0.00352311
0	0.00637685
0	0.00126068
0	0.00166734
0	0.00352027
0	0.00200953
0	0.00262411
0	0.00189504
