1	0.00639672
1	0.00884027
1	0.0118153
1	0.0107429
1	0.00828209
1	0.0149559
1	0.00734112
1	0.0147101
1	0.00809739
1	0.0137112
1	0.0102971
1	0.0113704
1	0.0241407
1	0.00831401
1	0.0124782
1	0.0131712
1	0.021973
1	0.0104229
1	0.0139196
1	0.00874149
1	0.00823312
1	0.0094972
1	0.010904
1	0.0282092
1	0.0249171
1	0.00758135
1	0.0160826
1	0.00733078
1	0.013636
1	0.0208422
1	0.0137518
1	0.0112086
1	0.0146475
1	0.00939157
1	0.00717251
1	0.0209734
1	0.0200035
1	0.0132838
1	0.0159307
1	0.0108225
1	0.00988181
1	0.0144209
1	0.030269
1	0.0234053
1	0.0123902
1	0.00989932
1	0.0116469
1	0.0168319
1	0.00969562
1	0.00999526
1	0.0247883
1	0.00973174
1	0.0079685
1	0.0110838
1	0.0132591
1	0.0290942
1	0.0214831
1	0.00938601
1	0.00638028
1	0.0127274
1	0.013744
1	0.0214758
1	0.0103099
1	0.00790405
1	0.0151033
1	0.0162112
1	0.0146633
1	0.0200467
1	0.0120891
1	0.0122918
1	0.0158683
1	0.024329
1	0.0172293
1	0.0166122
1	0.0108068
1	0.0131897
1	0.0103871
1	0.0187049
1	0.0145659
1	0.00994818
1	0.00958406
1	0.0143156
1	0.015467
1	0.00998517
1	0.0173081
1	0.0205915
1	0.0122077
1	0.0201243
1	0.0102895
1	0.0108895
1	0.0157351
1	0.0179369
1	0.0147577
1	0.0103326
1	0.0152186
1	0.0103254
1	0.0105562
1	0.010353
1	0.0160927
1	0.0224487
1	0.0108962
1	0.0151074
1	0.0298208
1	0.0125874
1	0.0125979
1	0.0193937
1	0.0123905
1	0.00690845
1	0.0149797
1	0.0117084
1	0.0110141
1	0.00891546
1	0.0175955
1	0.0138975
1	0.0187775
1	0.0121937
1	0.00653699
1	0.0136674
1	0.0205744
1	0.00983168
1	0.00957002
1	0.014801
1	0.0181348
1	0.0184321
1	0.0100797
0	0.0128159
0	0.013409
0	0.0294798
0	0.0100817
0	0.0123853
0	0.025777
0	0.0281893
0	0.0105111
0	0.0054878
0	0.00865806
0	0.0259249
0	0.0171372
0	0.0117038
0	0.00892932
0	0.00783589
0	0.0127829
0	0.0150648
0	0.0100207
0	0.0102973
0	0.0153633
0	0.0199497
0	0.02303
0	0.0110514
0	0.0174853
0	0.00930961
0	0.0101626
0	0.022485
0	0.0240818
0	0.0128954
0	0.0198789
0	0.00774081
0	0.00786552
0	0.0271324
0	0.0159595
0	0.0114023
0	0.0130191
0	0.0120568
0	0.0132596
0	0.0237005
0	0.00819001
0	0.0254356
0	0.0117538
0	0.0106705
0	0.00769797
0	0.0178746
0	0.00692681
0	0.00960707
0	0.0186289
0	0.00918747
0	0.0104297
0	0.0162662
0	0.014786
0	0.0124336
0	0.014064
0	0.00960551
0	0.00950639
0	0.0111713
0	0.00922768
0	0.0153116
0	0.0113555
0	0.00801527
0	0.0133082
0	0.0387653
0	0.00927047
0	0.0070106
0	0.0115275
0	0.0170931
0	0.00903073
0	0.00992189
0	0.0103589
0	0.00952695
0	0.0112093
0	0.0149748
0	0.0157107
0	0.0148048
0	0.020687
0	0.00789232
0	0.0238757
0	0.0101342
0	0.00836276
0	0.00855373
0	0.00808685
0	0.0102647
0	0.0109112
0	0.00779421
0	0.013759
0	0.015857
0	0.00645054
0	0.00585039
0	0.0103167
0	0.0115345
0	0.00876552
0	0.0196402
0	0.0176368
0	0.00835512
0	0.00971391
0	0.01377
0	0.00973169
0	0.00918232
0	0.010404
0	0.016653
0	0.0128184
0	0.0172305
0	0.0116642
0	0.017151
0	0.00953839
0	0.00972277
0	0.017714
0	0.0152377
0	0.0283859
0	0.0155159
0	0.0104354
0	0.0229933
0	0.0100655
0	0.0135065
0	0.00980338
