1	0.0759428
1	0.10916
1	0.0830028
1	0.0661756
1	0.0850676
1	0.0855722
1	0.085958
1	0.0746833
1	0.0732988
1	0.0666136
1	0.0878179
1	0.0635829
1	0.0801096
1	0.0986494
1	0.0680891
1	0.0808302
1	0.08033
1	0.0868337
1	0.0749021
1	0.0656871
1	0.140118
1	0.0718603
1	0.0715471
1	0.0900926
1	0.0797235
1	0.167212
1	0.0771384
1	0.0539468
1	0.0731668
1	0.0841123
1	0.110791
1	0.154627
1	0.0771776
1	0.102949
1	0.0808947
1	0.0854336
1	0.0746153
1	0.0813251
1	0.0882713
1	0.0807799
1	0.137974
1	0.0923384
1	0.215
1	0.0801994
1	0.127302
1	0.0706219
1	0.0591428
1	0.0755653
1	0.129033
1	0.0857951
1	0.0646209
1	0.0869911
1	0.0615096
1	0.0583426
1	0.160678
1	0.0859306
1	0.0829319
1	0.0872036
1	0.0706802
1	0.0916858
1	0.0795034
1	0.0850934
1	0.0854731
1	0.16114
1	0.0493759
1	0.0853111
1	0.0884261
1	0.0864459
1	0.0731293
1	0.0774976
1	0.0886737
1	0.0728687
1	0.130571
1	0.0838306
1	0.0887066
1	0.12578
1	0.0760995
1	0.0985187
1	0.07225
1	0.141943
1	0.0808239
1	0.113856
1	0.052212
1	0.0862323
1	0.0715056
1	0.0837196
1	0.0708784
1	0.0935157
1	0.0889113
1	0.219822
1	0.0789119
1	0.0819219
1	0.15686
1	0.0959149
1	0.08222
1	0.0632366
1	0.135891
1	0.06875
1	0.0683737
1	0.0943202
1	0.0564151
1	0.101289
1	0.0858823
1	0.157646
1	0.121928
1	0.0828832
1	0.0737498
1	0.138963
1	0.167892
1	0.081095
1	0.070942
1	0.0852423
1	0.0796651
1	0.0866399
1	0.0789537
1	0.13217
1	0.0856707
1	0.0547747
1	0.071991
1	0.14781
1	0.143435
1	0.0982682
1	0.0872164
1	0.0595964
1	0.157374
1	0.0883647
1	0.0770206
1	0.0861921
1	0.0852777
1	0.117403
1	0.128569
1	0.0857108
1	0.0781387
1	0.0853628
1	0.0849834
1	0.0978354
1	0.0830767
1	0.098371
1	0.211633
1	0.157545
1	0.0861932
1	0.0999207
1	0.147695
1	0.0877351
1	0.124153
1	0.0792534
1	0.0768308
1	0.0799285
1	0.0674645
1	0.0780611
1	0.198534
1	0.0832161
1	0.108564
1	0.0812712
1	0.0631764
1	0.0926835
1	0.0830485
1	0.127507
1	0.0821674
1	0.0844634
1	0.0812801
1	0.0679678
1	0.079696
1	0.0610265
1	0.0878971
1	0.0978945
1	0.0503582
1	0.152496
1	0.0853742
1	0.123396
1	0.159875
1	0.068778
1	0.202411
1	0.0867844
1	0.0751893
1	0.131803
1	0.134359
1	0.112382
1	0.1033
1	0.087385
1	0.0707381
1	0.0972522
1	0.0804819
1	0.0832478
1	0.073732
1	0.0840916
1	0.0705631
1	0.0624201
1	0.120724
1	0.151296
1	0.079366
1	0.0587013
1	0.191748
1	0.0866314
1	0.105224
1	0.114587
1	0.0733507
1	0.0799212
1	0.158453
1	0.0569124
1	0.140877
1	0.0806079
1	0.0927921
1	0.112634
1	0.0775201
1	0.118071
1	0.0780542
1	0.0845507
1	0.0848306
1	0.124296
1	0.0844077
1	0.0697531
1	0.0750612
1	0.238303
1	0.0814644
1	0.0630301
1	0.0792872
1	0.141212
1	0.0857165
1	0.165605
1	0.0824088
1	0.0768388
1	0.171872
1	0.0588909
1	0.0822347
1	0.0703004
1	0.0690719
1	0.0744206
1	0.172245
1	0.0735751
1	0.0825305
1	0.0839619
1	0.0657708
1	0.0771331
1	0.0574183
1	0.0940704
1	0.0757855
1	0.082369
1	0.181269
1	0.0788628
1	0.0749905
1	0.0835954
1	0.15696
1	0.136292
1	0.17555
1	0.0676317
1	0.0732651
1	0.0914791
1	0.0789937
1	0.0583526
1	0.062954
1	0.177348
1	0.0735434
1	0.0769782
1	0.144464
1	0.0851122
1	0.0736328
1	0.0574807
1	0.177126
1	0.0820626
1	0.0828191
1	0.0870768
1	0.115891
1	0.120351
1	0.056303
1	0.162699
1	0.153354
1	0.0741396
1	0.0859813
1	0.0676589
1	0.0808831
1	0.0688667
1	0.0647186
1	0.0907592
1	0.0737045
1	0.0627868
1	0.0743998
1	0.0888418
1	0.0896739
1	0.109074
1	0.0851694
1	0.11879
1	0.0739093
1	0.0958475
1	0.106281
1	0.0560529
1	0.0941347
1	0.0539766
1	0.118675
1	0.16897
1	0.107423
1	0.0882577
1	0.150134
1	0.0755735
1	0.131852
1	0.0894966
1	0.0779315
1	0.123395
1	0.0864656
1	0.0858517
1	0.0743368
1	0.0771883
1	0.0868569
1	0.0897014
1	0.0886093
1	0.141759
1	0.135788
1	0.0683521
1	0.158873
1	0.0807572
1	0.0829861
1	0.0769924
1	0.0817939
1	0.0756719
1	0.0864702
1	0.0798915
1	0.150448
1	0.0741293
1	0.109554
1	0.0793794
1	0.0702297
1	0.0910424
1	0.0826566
1	0.0751569
1	0.13999
1	0.105117
1	0.0904227
1	0.0709658
1	0.0836326
1	0.0859105
1	0.087937
1	0.0680804
1	0.0934658
1	0.101912
1	0.0641379
1	0.0807493
1	0.138701
1	0.121193
1	0.118953
1	0.0871543
1	0.12622
1	0.128633
1	0.118508
1	0.0644598
1	0.0590449
1	0.143008
1	0.108285
1	0.0730299
1	0.100714
1	0.111542
1	0.0972684
1	0.128027
1	0.0859427
1	0.147084
1	0.0839643
1	0.116643
1	0.0753651
1	0.0879667
1	0.083245
1	0.0583163
1	0.170759
1	0.117162
1	0.0847717
1	0.0772185
1	0.0866399
1	0.0522351
1	0.067817
1	0.126766
1	0.129179
1	0.0616565
1	0.0676066
1	0.109959
1	0.087724
1	0.132624
1	0.0753607
1	0.0946901
1	0.0798947
1	0.156983
1	0.173933
1	0.132176
1	0.0894052
1	0.0582071
1	0.0726848
1	0.0684049
1	0.0810363
1	0.0764759
1	0.0863766
1	0.0873656
1	0.0890791
1	0.104188
1	0.0995524
1	0.104222
1	0.0828463
1	0.0818777
1	0.0883787
1	0.077077
1	0.0820932
1	0.0964259
1	0.0814508
1	0.0800594
1	0.0606517
1	0.156385
1	0.178947
1	0.0801807
1	0.0815148
1	0.0872396
1	0.0823363
1	0.0649691
1	0.128848
1	0.0837701
1	0.150067
1	0.0725662
1	0.0640801
1	0.0833393
1	0.0922551
1	0.0770492
1	0.11836
1	0.152011
1	0.0818701
1	0.179037
1	0.0898607
1	0.0819931
1	0.152047
1	0.0987603
1	0.0717737
1	0.0859701
1	0.123437
1	0.0989825
1	0.083866
1	0.0672889
1	0.167238
1	0.116335
1	0.0862724
1	0.0853509
1	0.093199
1	0.104845
1	0.175802
1	0.0746473
1	0.0726108
1	0.185506
1	0.162129
1	0.084224
1	0.0615247
1	0.0717347
1	0.0856976
1	0.239244
1	0.0775273
1	0.0790758
1	0.0839121
1	0.0939661
1	0.0758593
1	0.0768578
1	0.066254
1	0.0773341
1	0.117253
1	0.0755156
1	0.0844652
1	0.0701922
1	0.115993
1	0.08584
1	0.083935
1	0.0682155
1	0.0843161
1	0.0656095
1	0.0958936
1	0.073732
1	0.064083
1	0.0661523
1	0.0704789
1	0.081311
1	0.0715878
1	0.106137
1	0.0835679
1	0.192478
1	0.0694387
1	0.0780422
1	0.0830057
1	0.0805409
1	0.127319
1	0.115643
1	0.0805683
1	0.0892363
1	0.0903002
1	0.106814
1	0.0613977
1	0.0762548
1	0.116794
1	0.0757728
1	0.0935501
1	0.0586007
1	0.117381
1	0.0716939
1	0.0749701
1	0.0859808
1	0.126966
1	0.0565145
1	0.102246
1	0.0879528
1	0.0820253
1	0.114534
1	0.0539891
1	0.0758038
1	0.103449
1	0.0801835
1	0.0804619
1	0.0824202
1	0.145733
1	0.0654948
1	0.0610931
1	0.120454
1	0.0988277
1	0.061378
1	0.0796559
1	0.108209
1	0.0858827
1	0.0801908
1	0.0944553
1	0.214948
1	0.0540773
1	0.138692
1	0.0744944
1	0.178267
1	0.0867719
1	0.0639587
1	0.073209
1	0.0881432
1	0.0881945
1	0.0752389
1	0.143346
1	0.0744684
1	0.145843
1	0.0695334
1	0.0634278
1	0.0847231
1	0.0538656
1	0.083385
1	0.0875994
1	0.060978
1	0.0642764
1	0.0617501
1	0.0749726
1	0.0844328
1	0.0810075
1	0.113554
1	0.0899251
1	0.0842261
1	0.131645
1	0.0772099
1	0.0893867
1	0.0889294
1	0.110988
1	0.0780076
1	0.0890709
1	0.0681722
1	0.0797516
1	0.0692763
1	0.0843797
1	0.0786787
1	0.0795656
1	0.0876691
1	0.0966798
1	0.0823688
1	0.0874696
1	0.0809804
1	0.104998
1	0.067448
1	0.0826052
1	0.178342
1	0.0567223
1	0.0844778
1	0.0835467
1	0.0705209
1	0.0892336
1	0.0638566
1	0.0887316
1	0.0640267
1	0.088225
1	0.0964735
1	0.114956
1	0.0771091
1	0.0859924
1	0.0647357
1	0.0794105
1	0.0646691
1	0.120783
1	0.089803
1	0.118805
1	0.088093
1	0.0601701
1	0.0645491
1	0.135399
1	0.0931433
1	0.081481
1	0.104214
1	0.123145
1	0.0734234
1	0.0900223
1	0.114584
1	0.120668
1	0.0883175
1	0.0722725
1	0.0770055
1	0.154146
1	0.0871211
1	0.152435
1	0.0895709
1	0.0670865
1	0.0755703
1	0.097104
1	0.178188
1	0.076605
1	0.13968
1	0.0952654
1	0.0622361
1	0.144685
1	0.0696848
1	0.1232
1	0.114055
1	0.0694639
1	0.0637807
1	0.0959573
1	0.0790489
1	0.0810742
1	0.116757
1	0.244746
1	0.07648
1	0.0789867
1	0.0813932
1	0.0832889
1	0.0503867
1	0.138625
1	0.114428
1	0.069725
1	0.165106
1	0.0903081
1	0.069073
1	0.0822112
1	0.118101
1	0.0610913
1	0.114581
1	0.114013
1	0.175888
1	0.0713168
1	0.0733333
1	0.166985
1	0.0738258
1	0.065144
1	0.0854834
1	0.0861579
1	0.069003
1	0.0785461
1	0.15975
1	0.187087
1	0.0862146
1	0.108901
1	0.0867317
1	0.0696091
1	0.102504
1	0.0784557
1	0.0659229
1	0.0826934
1	0.0870228
1	0.10277
1	0.0902037
1	0.12738
1	0.0810501
1	0.0820419
1	0.0889714
1	0.147692
1	0.0610217
1	0.122483
1	0.06062
1	0.0736513
1	0.057862
1	0.089802
1	0.0996501
1	0.0647955
1	0.123522
1	0.0605406
1	0.12338
1	0.109783
1	0.101742
1	0.0694684
1	0.0867852
1	0.0884758
1	0.0929987
1	0.122146
1	0.0856435
1	0.0837536
1	0.0970327
1	0.0760525
1	0.0725035
1	0.081827
1	0.122761
1	0.0908997
1	0.117386
1	0.076602
1	0.129331
1	0.0828028
1	0.106268
1	0.126066
1	0.0887007
1	0.0738797
1	0.0790155
1	0.0817709
1	0.0763568
1	0.0800429
1	0.118126
1	0.116888
1	0.0821611
1	0.0836531
1	0.15367
1	0.0670022
1	0.0460687
1	0.139406
1	0.0619056
1	0.0838337
1	0.0961307
1	0.0715939
1	0.0686814
1	0.112993
1	0.139327
1	0.0946002
1	0.0639015
1	0.158339
1	0.0753515
1	0.0567827
1	0.0777762
1	0.0831712
1	0.0861697
1	0.169446
1	0.0727496
1	0.0986093
1	0.132795
1	0.0693201
1	0.0756835
1	0.0797673
1	0.125264
1	0.190042
1	0.0855065
1	0.0789487
1	0.079951
1	0.0922724
1	0.105611
1	0.0743365
1	0.0782681
1	0.0853047
1	0.0967261
1	0.0762982
1	0.104372
1	0.0725322
1	0.0977448
1	0.100916
1	0.118264
1	0.0778183
1	0.0806223
1	0.0867411
1	0.172068
1	0.0731907
1	0.170978
1	0.0711356
1	0.100534
1	0.0750956
1	0.0936708
1	0.108992
1	0.0667967
1	0.0807706
1	0.1286
1	0.0784174
1	0.0651614
1	0.0732178
1	0.0789925
1	0.13215
1	0.0798662
1	0.0689479
1	0.0783213
1	0.0799051
1	0.0793393
1	0.0725881
1	0.0674688
1	0.0766926
1	0.0667617
1	0.0880872
1	0.0671529
1	0.0763843
1	0.0671813
1	0.0741051
1	0.0681327
1	0.174472
1	0.201967
1	0.0791582
1	0.074867
1	0.127903
1	0.0764856
1	0.0722702
1	0.191726
1	0.171711
1	0.0891749
1	0.0630028
1	0.0741752
1	0.0698235
1	0.10327
1	0.067911
1	0.0824962
1	0.110223
1	0.0710114
1	0.130166
1	0.0835428
