1	1.701
1	2.74074
1	1.46233
1	1.70374
1	1.08498
1	1.45805
1	1.5184
1	1.45053
1	1.34301
1	1.40196
1	1.47007
1	1.50785
1	2.34751
1	1.29607
1	2.03175
1	1.41083
1	1.2278
1	1.74725
1	1.68767
1	1.24034
1	1.52517
1	1.16537
1	1.23365
1	1.83662
1	2.27853
1	1.74596
1	1.85139
1	1.58591
1	1.678
1	1.33583
1	1.31573
1	2.69525
1	2.2062
1	1.45838
1	1.51019
1	1.50978
1	1.39787
1	1.92981
1	2.44541
1	1.6447
1	2.33778
1	1.45376
1	1.45369
1	1.49626
1	1.45469
1	1.78904
1	1.40573
1	1.87794
1	1.27093
1	1.33856
1	1.52567
1	1.054
1	1.15714
1	1.11426
1	1.57121
1	1.04638
1	1.34285
1	1.21781
1	2.74965
1	1.50923
1	1.46629
1	1.28693
1	1.58897
1	1.75281
1	1.45583
1	1.17261
1	2.68051
1	1.46371
1	1.73983
1	1.39181
1	1.93474
1	1.94263
1	1.57417
1	2.63319
1	2.04922
1	1.10686
1	1.63894
1	1.46414
1	1.14549
1	1.28059
1	1.11178
1	1.62393
1	2.80925
1	2.47625
1	1.23639
1	1.45853
1	1.39749
1	2.60334
1	2.38414
1	1.35126
1	2.0497
1	1.09953
1	1.69987
1	2.12511
1	1.22691
1	1.35349
1	1.80746
1	1.97454
1	1.54988
1	1.21806
1	2.08757
1	2.04153
1	1.34347
1	1.22832
1	1.34393
1	1.99944
1	1.10867
1	0.995409
1	2.09166
1	1.10663
1	1.05512
1	1.17752
1	1.3822
1	1.87403
1	1.28888
1	1.34301
1	3.61419
1	1.75859
1	1.27526
1	1.50672
1	1.45311
1	1.29934
1	1.50547
1	3.97093
0	1.691
0	1.22952
0	1.98107
0	1.51041
0	2.68549
0	1.45188
0	1.9663
0	1.21644
0	1.27959
0	2.08914
0	1.4655
0	1.44894
0	0.993467
0	1.83781
0	1.69882
0	1.4492
0	1.51806
0	1.8504
0	3.81513
0	1.37943
0	1.04275
0	1.74813
0	2.15228
0	4.14255
0	2.03299
0	1.33468
0	1.29283
0	1.51023
0	1.69385
0	1.17995
0	1.16718
0	2.69256
0	1.29406
0	1.55895
0	1.46906
0	1.45506
0	1.03927
0	1.93803
0	1.33768
0	1.38104
0	1.40043
0	1.50553
0	1.16048
0	1.56951
0	2.92384
0	1.50508
0	1.40821
0	1.27803
0	1.56868
0	2.02473
0	1.1541
0	1.91604
0	1.51129
0	2.69725
0	1.27751
0	1.75688
0	1.39492
0	0.925513
0	2.20302
0	2.79564
0	1.70238
0	1.33897
0	1.29131
0	1.15561
0	1.32815
0	1.97408
0	1.50772
0	1.33297
0	1.43476
0	1.44986
0	1.45697
0	1.27767
0	1.29238
0	1.28538
0	2.74108
0	1.75918
0	1.22296
0	1.34039
0	1.45087
0	1.15883
0	1.44252
0	1.45002
0	1.74215
0	2.57113
0	1.28554
0	1.40209
0	1.56121
0	1.57671
0	1.50078
0	2.2022
0	1.27378
0	1.56507
0	1.50904
0	1.40342
0	1.3676
0	2.7908
0	1.09348
0	1.21418
0	1.28433
0	1.27348
0	2.20503
0	1.38222
0	3.66464
0	1.03576
0	1.92606
0	1.40801
0	1.15634
0	1.28057
0	1.14591
0	4.05402
0	1.10027
0	1.44344
0	1.23991
0	1.10058
0	1.40669
0	1.38385
0	2.21157
