1	0.09735
1	0.166739
1	0.0893305
1	0.10104
1	0.0586906
1	0.0868356
1	0.0889203
1	0.0855764
1	0.0865261
1	0.0862097
1	0.0881804
1	0.0886646
1	0.147258
1	0.0763358
1	0.115834
1	0.0859739
1	0.0712572
1	0.102875
1	0.104098
1	0.081999
1	0.0952658
1	0.0680287
1	0.0709561
1	0.0995897
1	0.139424
1	0.0984755
1	0.105528
1	0.0956987
1	0.100976
1	0.0780482
1	0.0691785
1	0.158246
1	0.124724
1	0.0884998
1	0.0904271
1	0.0865055
1	0.0837959
1	0.112773
1	0.143858
1	0.0987837
1	0.136938
1	0.0806836
1	0.0841814
1	0.0824857
1	0.0849581
1	0.0991123
1	0.0881206
1	0.112705
1	0.0747394
1	0.0768719
1	0.0980054
1	0.0571449
1	0.0639233
1	0.06574
1	0.0929835
1	0.0657934
1	0.0783119
1	0.0689746
1	0.171482
1	0.088589
1	0.0972453
1	0.0792599
1	0.0919146
1	0.112984
1	0.0855921
1	0.071171
1	0.15972
1	0.0889864
1	0.102193
1	0.0846362
1	0.116059
1	0.11326
1	0.0931034
1	0.160269
1	0.129198
1	0.0659632
1	0.0934349
1	0.084986
1	0.0644147
1	0.0748281
1	0.0635224
1	0.0920897
1	0.171349
1	0.131082
1	0.0767709
1	0.089723
1	0.0803242
1	0.1487
1	0.145244
1	0.0818578
1	0.124707
1	0.0611302
1	0.103339
1	0.112976
1	0.0731735
1	0.0796273
1	0.108338
1	0.107645
1	0.0882833
1	0.0692221
1	0.121153
1	0.121486
1	0.0829242
1	0.0726242
1	0.0796162
1	0.12594
1	0.0639081
1	0.0570587
1	0.122069
1	0.0608967
1	0.0601574
1	0.0736112
1	0.0755298
1	0.114665
1	0.0786592
1	0.0798184
1	0.217503
1	0.102101
1	0.0775553
1	0.0899216
1	0.0831116
1	0.0769839
1	0.0781318
1	0.228077
0	0.102743
0	0.0761765
0	0.114459
0	0.087813
0	0.155784
0	0.0835824
0	0.112278
0	0.0688397
0	0.0728507
0	0.125864
0	0.0856716
0	0.0867794
0	0.0592706
0	0.099475
0	0.0932308
0	0.0851609
0	0.0838596
0	0.106627
0	0.227392
0	0.0748228
0	0.0596283
0	0.100719
0	0.120865
0	0.239206
0	0.113506
0	0.0758279
0	0.0739377
0	0.0873133
0	0.10053
0	0.0709542
0	0.0629653
0	0.141706
0	0.081257
0	0.0890294
0	0.0796899
0	0.0840572
0	0.0608188
0	0.116356
0	0.0766792
0	0.0806756
0	0.0796494
0	0.0842207
0	0.0648182
0	0.0911593
0	0.17357
0	0.0880245
0	0.0821845
0	0.0735157
0	0.092913
0	0.114228
0	0.0705713
0	0.109027
0	0.08575
0	0.167281
0	0.0762379
0	0.104073
0	0.0789686
0	0.0528497
0	0.124562
0	0.168406
0	0.103185
0	0.0759204
0	0.0791144
0	0.0649857
0	0.0716285
0	0.112732
0	0.0850936
0	0.0757911
0	0.0852011
0	0.0844339
0	0.0824184
0	0.0737699
0	0.0795852
0	0.0760729
0	0.1654
0	0.104746
0	0.0736124
0	0.0737427
0	0.081775
0	0.062692
0	0.0832257
0	0.079911
0	0.0995153
0	0.157001
0	0.0714412
0	0.0805038
0	0.0844899
0	0.0871613
0	0.0886055
0	0.122158
0	0.0651399
0	0.0886596
0	0.0872655
0	0.0791824
0	0.071843
0	0.166365
0	0.0631539
0	0.0686226
0	0.0730881
0	0.0752085
0	0.130843
0	0.0800102
0	0.213523
0	0.0598078
0	0.109758
0	0.0845273
0	0.0647753
0	0.0743164
0	0.0595158
0	0.223789
0	0.0614489
0	0.0810254
0	0.0653621
0	0.0623206
0	0.0848428
0	0.0771755
0	0.131447
