1	0.0657001
1	0.137814
1	0.165742
1	0.0759403
1	0.0852142
1	0.069356
1	0.0573623
1	0.0858199
1	0.083265
1	0.0869762
1	0.07232
1	0.0799463
1	0.0518151
1	0.0702006
1	0.215165
1	0.0812626
1	0.135429
1	0.0668125
1	0.0866381
1	0.0809691
1	0.0833681
1	0.190243
1	0.0850478
1	0.103737
1	0.0766369
1	0.0725018
1	0.0824239
1	0.0800831
1	0.0553325
1	0.072389
1	0.0796625
1	0.117334
1	0.165481
1	0.0852122
1	0.0749945
1	0.103129
1	0.098131
1	0.131482
1	0.0822104
1	0.0798612
1	0.0652217
1	0.0631253
1	0.0808285
1	0.176942
1	0.104056
1	0.0839966
1	0.0672996
1	0.0950129
1	0.079912
1	0.0822995
1	0.0811768
1	0.0598059
1	0.115606
1	0.0696236
1	0.0743922
1	0.064838
1	0.120728
1	0.0604938
1	0.0529542
1	0.083502
1	0.0834872
1	0.0878636
1	0.0883943
1	0.0633838
1	0.0863956
1	0.0657885
1	0.0739287
1	0.09416
1	0.243114
1	0.0757897
1	0.115235
1	0.0698981
1	0.0600764
1	0.107814
1	0.0932717
1	0.0745459
1	0.0605322
1	0.166918
1	0.0720747
1	0.187255
1	0.0786754
1	0.0844984
1	0.108165
1	0.125384
1	0.0636556
1	0.0776387
1	0.0750203
1	0.0771289
1	0.0611805
1	0.0692788
1	0.10922
1	0.218692
1	0.127113
1	0.0815879
1	0.0524396
1	0.074996
1	0.0753022
1	0.0923873
1	0.143089
1	0.113859
1	0.0596587
1	0.10722
1	0.0612084
1	0.100999
1	0.0880099
1	0.07769
1	0.181616
1	0.0815945
1	0.108517
1	0.0749829
1	0.0628618
1	0.0651082
1	0.0750549
1	0.0779407
1	0.052126
1	0.061426
1	0.0745312
1	0.166462
1	0.130806
1	0.0689001
1	0.0647234
1	0.141908
1	0.0604225
0	0.0857255
0	0.129524
0	0.082048
0	0.0818232
0	0.113742
0	0.0724417
0	0.0851995
0	0.0504692
0	0.0710351
0	0.118582
0	0.0880705
0	0.0947512
0	0.0744152
0	0.0714099
0	0.0772134
0	0.0826737
0	0.0930315
0	0.0757719
0	0.105891
0	0.0806321
0	0.0866667
0	0.0657629
0	0.0893057
0	0.0729358
0	0.0711693
0	0.0942722
0	0.0808655
0	0.089055
0	0.0778134
0	0.0636331
0	0.112394
0	0.0798721
0	0.0760449
0	0.0708182
0	0.0796357
0	0.130948
0	0.0767624
0	0.16181
0	0.0642499
0	0.0689606
0	0.143028
0	0.142613
0	0.0798227
0	0.125626
0	0.0755771
0	0.0853811
0	0.0601947
0	0.140666
0	0.0626826
0	0.0723049
0	0.076877
0	0.0875088
0	0.0893205
0	0.0822817
0	0.117138
0	0.0864256
0	0.0774903
0	0.0783891
0	0.0796139
0	0.0856358
0	0.0796151
0	0.0725264
0	0.0801249
0	0.0532874
0	0.0616708
0	0.0776023
0	0.0910222
0	0.0893962
0	0.0905294
0	0.0648935
0	0.069646
0	0.076142
0	0.102759
0	0.105461
0	0.0689849
0	0.0612844
0	0.0791299
0	0.0848847
0	0.0830238
0	0.0718346
0	0.194206
0	0.0716542
0	0.0602246
0	0.106815
0	0.0857362
0	0.081731
0	0.0806987
0	0.0833275
0	0.10949
0	0.152499
0	0.142791
0	0.0857994
0	0.0753658
0	0.0564954
0	0.0736609
0	0.0888467
0	0.0916354
0	0.0792443
0	0.0831244
0	0.118764
0	0.148816
0	0.0817666
0	0.0948474
0	0.109971
0	0.0773963
0	0.0710064
0	0.0828969
0	0.0836152
0	0.0596042
0	0.0708806
0	0.071911
0	0.0545783
0	0.126323
0	0.0589666
0	0.152019
0	0.0698373
0	0.0843258
0	0.0797812
