1	1.19038
1	2.39899
1	2.79847
1	1.2095
1	1.42509
1	1.14465
1	1.12837
1	1.48917
1	1.48035
1	1.42963
1	1.10448
1	1.51329
1	0.966789
1	1.24611
1	3.87715
1	1.4188
1	2.33563
1	1.19148
1	1.49271
1	1.37969
1	1.43495
1	3.29843
1	1.43009
1	1.78681
1	1.5103
1	1.3661
1	1.42961
1	1.42057
1	1.01605
1	1.29028
1	1.38351
1	2.00078
1	2.9032
1	1.36938
1	1.3101
1	1.80951
1	1.70905
1	2.28811
1	1.43458
1	1.37671
1	1.03288
1	1.1491
1	1.43168
1	2.87031
1	1.88216
1	1.49076
1	1.14225
1	1.51154
1	1.42171
1	1.37538
1	1.48119
1	1.1285
1	1.99579
1	1.19052
1	1.25514
1	1.0889
1	2.05599
1	1.1022
1	0.91159
1	1.43885
1	1.31666
1	1.59926
1	1.53624
1	1.08002
1	1.52663
1	1.13671
1	1.31434
1	1.54997
1	3.93471
1	1.25355
1	2.03731
1	1.29416
1	1.02821
1	1.79508
1	1.55498
1	1.35553
1	1.08788
1	2.91706
1	1.15704
1	3.30152
1	1.37292
1	1.42131
1	1.82488
1	2.28447
1	1.13926
1	1.3666
1	1.30236
1	1.41362
1	1.08256
1	1.18804
1	1.8284
1	3.61722
1	2.21827
1	1.53144
1	0.92311
1	1.27298
1	1.42498
1	1.50486
1	2.38991
1	1.99846
1	1.02399
1	1.88316
1	1.12943
1	1.94247
1	1.54549
1	1.4163
1	3.34499
1	1.52656
1	1.97038
1	1.32554
1	1.15349
1	1.14014
1	1.26798
1	1.30985
1	0.960272
1	1.07858
1	1.41301
1	2.74807
1	2.44291
1	1.20355
1	1.13178
1	2.56173
1	1.06738
0	1.49727
0	2.22788
0	1.37746
0	1.30894
0	1.99334
0	1.26082
0	1.48339
0	0.916371
0	1.25472
0	2.05813
0	1.53651
0	1.78976
0	1.3044
0	1.25544
0	1.31593
0	1.47684
0	1.54686
0	1.41886
0	1.91875
0	1.41871
0	1.55157
0	1.2306
0	1.49669
0	1.20933
0	1.30039
0	1.60152
0	1.43151
0	1.48089
0	1.3642
0	1.19463
0	2.09753
0	1.46677
0	1.83235
0	1.25756
0	1.41642
0	2.21562
0	1.45005
0	2.73575
0	1.13436
0	1.14641
0	2.51335
0	2.44946
0	1.32081
0	2.31457
0	1.31202
0	1.48571
0	1.03074
0	2.27909
0	1.13437
0	1.30887
0	1.31549
0	1.49263
0	1.59583
0	1.43192
0	2.00267
0	1.54945
0	1.45437
0	1.42874
0	1.42388
0	1.54965
0	1.48458
0	1.30839
0	1.4196
0	0.966057
0	1.08666
0	1.3729
0	1.5847
0	1.53251
0	1.54871
0	1.09643
0	1.15202
0	1.35644
0	1.81818
0	1.89067
0	1.25699
0	1.08367
0	1.42474
0	1.47376
0	1.3801
0	1.36923
0	3.60299
0	1.3107
0	1.1269
0	1.97989
0	1.48658
0	1.43184
0	1.31801
0	1.4379
0	2.02119
0	2.52692
0	2.64286
0	1.475
0	1.26222
0	1.07856
0	1.21034
0	1.52393
0	1.43064
0	1.47223
0	1.43065
0	2.11281
0	2.7166
0	1.35572
0	1.66385
0	1.88748
0	1.35763
0	1.25938
0	1.47586
0	1.54514
0	1.0761
0	1.24643
0	1.20878
0	1.10656
0	2.27173
0	1.07957
0	2.66994
0	1.25419
0	1.44058
0	1.41192
