1	1.82911
1	1.43381
1	1.85065
1	1.82213
1	1.67459
1	1.43908
1	2.06917
1	1.56176
1	1.62087
1	1.43585
1	1.38296
1	1.45707
1	2.19257
1	1.49836
1	1.48114
1	1.94632
1	1.4952
1	1.27026
1	1.43457
1	1.37829
1	1.32498
1	1.1463
1	1.49834
1	1.33055
1	1.38902
1	1.45302
1	2.14568
1	2.07019
1	2.18843
1	1.39305
1	2.18057
1	1.90385
1	2.75421
1	1.73689
1	1.45156
1	1.77328
1	1.27509
1	2.01578
1	1.14268
1	1.21148
1	1.44464
1	1.34017
1	1.19715
1	1.43942
1	1.49783
1	2.02037
1	2.53425
1	1.19747
1	1.9665
1	1.37701
1	1.5029
1	2.23714
1	1.27052
1	1.37226
1	1.49384
1	2.44588
1	2.57716
1	1.15076
1	1.44978
1	1.32662
1	1.67708
1	1.14621
1	1.55081
1	1.44882
1	1.33459
1	1.49371
1	1.20544
1	1.62886
1	3.05629
1	1.3314
1	1.49435
1	1.15267
1	1.56841
1	1.15288
1	2.13451
1	1.67247
1	0.976514
1	1.15754
1	1.33668
1	1.55778
1	1.90065
1	1.96741
1	1.30293
1	1.1463
1	2.73566
1	1.50505
1	1.49691
1	1.49962
1	2.54694
1	1.48987
1	1.32701
1	2.41999
1	1.65823
1	1.55862
1	1.43237
1	1.04409
1	1.96245
1	1.34207
1	1.26923
1	1.83849
1	1.15033
1	1.61713
1	1.14306
1	1.56136
1	1.32319
0	2.6594
0	1.51216
0	1.66213
0	3.56564
0	1.50432
0	1.54361
0	1.60936
0	1.33882
0	2.97935
0	1.84297
0	0.984592
0	1.54051
0	2.49582
0	1.66787
0	1.32951
0	1.15293
0	2.01008
0	1.43062
0	1.2116
0	1.14309
0	1.03235
0	2.79873
0	1.88753
0	1.03146
0	1.56314
0	2.53814
0	1.49564
0	1.50319
0	1.14438
0	1.39463
0	1.15241
0	1.38893
0	1.44083
0	1.25996
0	1.79031
0	1.49681
0	1.25587
0	1.55582
0	1.1523
0	1.27429
0	0.981417
0	2.17636
0	1.54408
0	1.33918
0	1.04611
0	1.43174
0	1.43385
0	2.30198
0	2.01429
0	2.11313
0	2.78891
0	1.8949
0	1.55648
0	1.20827
0	2.59709
0	1.31478
0	1.26692
0	1.25903
0	1.93542
0	1.79406
0	1.45212
0	1.19788
0	1.37997
0	1.42786
0	1.38107
0	1.83855
0	2.17498
0	1.43609
0	2.33853
0	1.60557
0	2.89791
0	1.42764
0	1.58506
0	1.32715
0	1.4677
0	1.48294
0	1.88777
0	0.979616
0	1.49683
0	1.41486
0	3.2529
0	1.17578
0	1.48384
0	1.49324
0	2.1814
0	1.48878
0	2.86086
0	2.14262
0	1.48132
0	1.89995
0	1.32077
0	1.79198
0	1.3825
0	1.83491
0	1.82529
0	1.31375
0	1.1425
0	1.50535
0	1.42695
0	1.3142
0	1.1479
0	1.26433
0	1.14844
0	1.90819
0	1.44752
0	1.04019
0	1.08818
0	1.31791
0	1.42111
0	1.4329
0	1.19873
0	1.40086
0	1.22052
0	1.45168
0	1.38555
0	1.08777
0	2.48885
0	0.922191
0	2.17949
0	1.36791
0	1.44273
0	1.54141
0	1.49272
0	1.4928
0	1.70389
0	1.42984
0	1.50088
0	1.84675
0	1.33083
0	1.94603
0	1.54642
0	1.14212
0	1.48659
0	2.01555
0	1.88902
0	1.57183
