1	0.0994737
1	0.0818635
1	0.111478
1	0.103634
1	0.093122
1	0.0859604
1	0.125423
1	0.0947318
1	0.0976788
1	0.0853357
1	0.07915
1	0.08414
1	0.134211
1	0.0876088
1	0.0812181
1	0.113388
1	0.0841651
1	0.0751914
1	0.0850745
1	0.0778799
1	0.0780023
1	0.0632247
1	0.0858659
1	0.0754409
1	0.0819881
1	0.0835563
1	0.125818
1	0.111381
1	0.127382
1	0.0831423
1	0.126321
1	0.109644
1	0.156749
1	0.0999662
1	0.0817973
1	0.0967781
1	0.0717267
1	0.118875
1	0.0697275
1	0.0716454
1	0.0853498
1	0.0776856
1	0.0698415
1	0.0846301
1	0.080952
1	0.115107
1	0.145555
1	0.0616062
1	0.109008
1	0.0754186
1	0.0877916
1	0.130839
1	0.0687333
1	0.0833555
1	0.0878277
1	0.13633
1	0.152154
1	0.0644555
1	0.0856403
1	0.0782879
1	0.102532
1	0.0605309
1	0.0882982
1	0.0837953
1	0.0797993
1	0.0816299
1	0.0637872
1	0.0969374
1	0.172111
1	0.0745842
1	0.0806339
1	0.0673617
1	0.0890779
1	0.0664541
1	0.131053
1	0.101423
1	0.0558802
1	0.0671686
1	0.0741505
1	0.0885069
1	0.114095
1	0.103519
1	0.0683691
1	0.0633683
1	0.148344
1	0.0903742
1	0.0864125
1	0.0859447
1	0.151782
1	0.0878865
1	0.0751146
1	0.137906
1	0.0944778
1	0.0903225
1	0.0802797
1	0.0634286
1	0.120315
1	0.0793897
1	0.0729665
1	0.10268
1	0.0631906
1	0.0957525
1	0.0662612
1	0.0919986
1	0.077572
0	0.148901
0	0.0938212
0	0.0879745
0	0.200375
0	0.0863933
0	0.0841357
0	0.0864555
0	0.0782574
0	0.155935
0	0.104597
0	0.0570055
0	0.0902426
0	0.146345
0	0.0983807
0	0.0764453
0	0.0669975
0	0.110979
0	0.080673
0	0.0671743
0	0.0677147
0	0.0596543
0	0.160645
0	0.105997
0	0.0621052
0	0.0927359
0	0.146337
0	0.0856816
0	0.0869886
0	0.0682414
0	0.0775562
0	0.0673529
0	0.0781461
0	0.0774649
0	0.0740985
0	0.0995034
0	0.0917318
0	0.0680124
0	0.0850132
0	0.0642552
0	0.074567
0	0.057726
0	0.114773
0	0.0845286
0	0.0763872
0	0.0662143
0	0.0833327
0	0.0818708
0	0.131388
0	0.112125
0	0.117575
0	0.160181
0	0.107682
0	0.0858407
0	0.0685541
0	0.15966
0	0.0734522
0	0.0692009
0	0.0680147
0	0.10952
0	0.100338
0	0.0856966
0	0.0702778
0	0.0794336
0	0.0820891
0	0.0764576
0	0.108457
0	0.121466
0	0.0819263
0	0.121803
0	0.0885859
0	0.159518
0	0.0785617
0	0.0834523
0	0.0722963
0	0.0934622
0	0.0849884
0	0.101385
0	0.050069
0	0.0878152
0	0.075438
0	0.181802
0	0.0617574
0	0.0821968
0	0.0841951
0	0.124518
0	0.0827583
0	0.165142
0	0.128641
0	0.0816173
0	0.106711
0	0.0724229
0	0.102376
0	0.0767129
0	0.105932
0	0.101735
0	0.0703883
0	0.0632281
0	0.0934526
0	0.08377
0	0.0768113
0	0.0634103
0	0.0733714
0	0.0664035
0	0.112355
0	0.0843114
0	0.0576791
0	0.0588181
0	0.0746163
0	0.0789929
0	0.0788103
0	0.0650086
0	0.0715006
0	0.0685004
0	0.0899848
0	0.0743072
0	0.0589329
0	0.146171
0	0.054787
0	0.122898
0	0.0740752
0	0.0846819
0	0.0893775
0	0.0826687
0	0.0862986
0	0.0916935
0	0.0810944
0	0.0886434
0	0.112731
0	0.0758304
0	0.106148
0	0.0936213
0	0.0662324
0	0.0841465
0	0.114193
0	0.10891
0	0.0778839
