1	0.0745157
1	0.106762
1	0.0806466
1	0.0645233
1	0.0836007
1	0.0832623
1	0.084609
1	0.0727804
1	0.0713522
1	0.06619
1	0.0854631
1	0.0621912
1	0.0782333
1	0.0663927
1	0.0925105
1	0.0795409
1	0.0847436
1	0.0728997
1	0.0640697
1	0.136847
1	0.0693334
1	0.0694432
1	0.0877671
1	0.0777449
1	0.163228
1	0.0752343
1	0.0531508
1	0.160659
1	0.0717647
1	0.0819903
1	0.0853252
1	0.152081
1	0.0749919
1	0.0789217
1	0.0835188
1	0.0729148
1	0.0795298
1	0.086447
1	0.0778842
1	0.136199
1	0.210418
1	0.0784345
1	0.12352
1	0.0685664
1	0.0576885
1	0.0735449
1	0.125902
1	0.0957376
1	0.0831443
1	0.0629157
1	0.0560234
1	0.0843267
1	0.0591639
1	0.0815747
1	0.056741
1	0.156157
1	0.0824082
1	0.0801474
1	0.0852868
1	0.068806
1	0.0881011
1	0.084589
1	0.0814807
1	0.0769461
1	0.0830685
1	0.0821054
1	0.158601
1	0.0469616
1	0.0840748
1	0.086551
1	0.082085
1	0.0827852
1	0.0711722
1	0.0753562
1	0.0857863
1	0.0716289
1	0.127107
1	0.0815242
1	0.0834391
1	0.0862218
1	0.0731731
1	0.095573
1	0.0706718
1	0.137221
1	0.0851051
1	0.0792658
1	0.110535
1	0.0507351
1	0.139759
1	0.0833511
1	0.0695984
1	0.0816256
1	0.0689213
1	0.088531
1	0.213379
1	0.0727928
1	0.0763219
1	0.0805025
1	0.153775
1	0.110599
1	0.093303
1	0.0798
1	0.0617001
1	0.131693
1	0.0667803
1	0.0835171
1	0.0679148
1	0.0668944
1	0.0924028
1	0.0555936
1	0.0988787
1	0.0979583
1	0.0840584
1	0.153239
1	0.120019
1	0.0810591
1	0.0736283
1	0.134
1	0.164167
1	0.0793357
1	0.0685071
1	0.0831233
1	0.0780444
1	0.0845858
1	0.076821
1	0.128423
1	0.0843895
1	0.0540452
1	0.0989096
1	0.0708598
1	0.0791475
1	0.0911255
1	0.144205
1	0.0652032
1	0.139741
1	0.0848579
1	0.0582172
1	0.153934
1	0.0872073
1	0.0754418
1	0.0838721
1	0.113523
1	0.125096
1	0.084544
1	0.0767531
1	0.0838576
1	0.0825207
1	0.0945878
1	0.0816118
1	0.0960427
1	0.206511
1	0.152532
1	0.0854341
1	0.0973956
1	0.1443
1	0.0859441
1	0.0680533
1	0.121633
1	0.0746873
1	0.0771504
1	0.0658027
1	0.075825
1	0.193623
1	0.0806614
1	0.0957946
1	0.104674
1	0.0789688
1	0.0613722
1	0.0897566
1	0.080797
1	0.124224
1	0.0799959
1	0.132565
1	0.0781315
1	0.0667648
1	0.0770787
1	0.0598878
1	0.0944699
1	0.0863754
1	0.100888
1	0.0949013
1	0.0492999
1	0.14809
1	0.0834699
1	0.119544
1	0.157482
1	0.0669864
1	0.197189
1	0.0842376
1	0.07298
1	0.129552
1	0.108966
1	0.1009
1	0.0691221
1	0.0952562
1	0.0799772
1	0.0802038
1	0.0723769
1	0.0823991
1	0.0908101
1	0.0955853
1	0.0691338
1	0.0606908
1	0.118042
1	0.146499
1	0.0777919
1	0.0576519
1	0.186413
1	0.0838097
1	0.103266
1	0.11158
1	0.0722234
1	0.0787269
1	0.152899
1	0.0553587
1	0.137899
1	0.0902664
1	0.0743743
1	0.0751043
1	0.115517
1	0.0765754
1	0.0658354
1	0.149825
1	0.0834527
1	0.119023
1	0.12033
1	0.0822488
1	0.0682206
1	0.23254
1	0.0791442
1	0.0615709
1	0.0771842
1	0.137669
1	0.162298
1	0.0807722
1	0.0758756
1	0.166695
1	0.0579275
1	0.080078
1	0.0684857
1	0.0684032
1	0.0722287
1	0.168151
1	0.0712116
1	0.0799621
1	0.0812721
1	0.06454
1	0.0559844
1	0.0929552
1	0.0738056
1	0.0799033
1	0.1774
1	0.0853294
1	0.0733176
1	0.0820814
1	0.152845
1	0.132748
1	0.171164
1	0.0657019
1	0.0715519
1	0.0862796
1	0.0888356
1	0.0820877
1	0.0772864
1	0.0794695
1	0.0568641
1	0.107228
1	0.173513
1	0.0718107
1	0.136958
1	0.0755262
1	0.140995
1	0.0827518
1	0.0721047
1	0.0557193
1	0.17214
1	0.0791467
1	0.0798432
1	0.0835834
1	0.111835
1	0.117637
1	0.0550436
1	0.158207
1	0.149376
1	0.0719643
1	0.0840025
1	0.0660426
1	0.0945182
1	0.0791946
1	0.068366
1	0.0638739
1	0.08903
1	0.0717491
1	0.0607122
1	0.0727394
1	0.0859984
1	0.0875668
1	0.107124
1	0.129935
1	0.0830965
1	0.0768503
1	0.116415
1	0.0708963
1	0.0936142
1	0.10393
1	0.0547602
1	0.0920976
1	0.0525935
1	0.116204
1	0.164137
1	0.103441
1	0.0863928
1	0.146527
1	0.0736095
1	0.128893
1	0.0798235
1	0.0890953
1	0.0754915
1	0.119931
1	0.084653
1	0.0840851
1	0.0721836
1	0.0745831
1	0.0867425
1	0.0857446
1	0.138626
1	0.130948
1	0.0665625
1	0.154973
1	0.0786116
1	0.0810181
1	0.0752042
1	0.0801017
1	0.0844984
1	0.0777262
1	0.0779484
1	0.146697
1	0.0727752
1	0.080626
1	0.0947084
1	0.108776
1	0.0775366
1	0.0843525
1	0.0683513
1	0.109479
1	0.0890629
1	0.0736196
1	0.137417
1	0.103011
1	0.0732749
1	0.0872488
1	0.0690121
1	0.0836643
1	0.083975
1	0.0666383
1	0.0909288
1	0.0996661
1	0.0627634
1	0.0788902
1	0.135442
1	0.11797
1	0.115117
1	0.0844581
1	0.073758
1	0.126607
1	0.116673
1	0.0635568
1	0.0586229
1	0.139211
1	0.105503
1	0.070609
1	0.093322
1	0.0979493
1	0.0937828
1	0.0849747
1	0.143264
1	0.0815688
1	0.113844
1	0.0742528
1	0.0856723
1	0.0569296
1	0.167017
1	0.113697
1	0.083063
1	0.0745219
1	0.0845858
1	0.0506033
1	0.0659459
1	0.125814
1	0.060411
1	0.0661738
1	0.0544093
1	0.0849895
1	0.129244
1	0.0726043
1	0.0932025
1	0.0778349
1	0.171486
1	0.0604503
1	0.127855
1	0.0869851
1	0.0567287
1	0.0709026
1	0.0659781
1	0.0787112
1	0.0747503
1	0.085652
1	0.0854685
1	0.0862209
1	0.101146
1	0.101863
1	0.0799252
1	0.0855169
1	0.0755473
1	0.0811926
1	0.0790142
1	0.0779879
1	0.0587997
1	0.152803
1	0.17493
1	0.078646
1	0.07942
1	0.0849949
1	0.079583
1	0.0636523
1	0.123918
1	0.0809762
1	0.146556
1	0.0624388
1	0.0806581
1	0.0904603
1	0.0755179
1	0.0624683
1	0.149027
1	0.0795813
1	0.0895106
1	0.175731
1	0.0879204
1	0.079439
1	0.147546
1	0.096774
1	0.0836277
1	0.119581
1	0.0954588
1	0.0810425
1	0.0654763
1	0.163461
1	0.11422
1	0.0838175
1	0.0631907
1	0.083209
1	0.0908065
1	0.103263
1	0.170679
1	0.0724652
1	0.0709555
1	0.17996
1	0.15904
1	0.0812225
1	0.0597327
1	0.232139
1	0.0773477
1	0.0823111
1	0.0900198
1	0.0737968
1	0.0742514
1	0.0740899
1	0.0648793
1	0.0760971
1	0.114319
1	0.0739539
1	0.0818344
1	0.0655444
1	0.112642
1	0.0841207
1	0.16407
1	0.0825928
1	0.0664323
1	0.0641203
1	0.0940424
1	0.0848735
1	0.0723769
1	0.0627843
1	0.0648501
1	0.0682578
1	0.0791992
1	0.0699122
1	0.103718
1	0.0804993
1	0.188062
1	0.0931365
1	0.0678495
1	0.0759211
1	0.0808494
1	0.123828
1	0.0790551
1	0.0868033
1	0.0880246
1	0.10448
1	0.0600162
1	0.0743767
1	0.113731
1	0.0750035
1	0.0905154
1	0.0574668
1	0.114019
1	0.0698029
1	0.0757994
1	0.0724846
1	0.0837152
1	0.123035
1	0.0550594
1	0.0994539
1	0.0857028
1	0.0801897
1	0.111976
1	0.0531228
1	0.0739535
1	0.100786
1	0.0780433
1	0.0790997
1	0.0803871
1	0.0646248
1	0.118188
1	0.0875223
1	0.109212
1	0.0960311
1	0.0597317
1	0.0779934
1	0.0834505
1	0.0786691
1	0.0918935
1	0.209176
1	0.0516814
1	0.136251
1	0.0732297
1	0.174828
1	0.0858723
1	0.0621124
1	0.0714616
1	0.0853282
1	0.0855901
1	0.0734406
1	0.138756
1	0.140353
1	0.0672286
1	0.0624539
1	0.0820455
1	0.0522643
1	0.081275
1	0.0812252
1	0.0594323
1	0.0620871
1	0.0671379
1	0.0604908
1	0.0742536
1	0.0815834
1	0.152246
1	0.0793931
1	0.111321
1	0.0878794
1	0.0821054
1	0.0749359
1	0.0877506
1	0.0866885
1	0.108511
1	0.0764488
1	0.0871297
1	0.0662696
1	0.0772878
1	0.0821186
1	0.0767566
1	0.077529
1	0.0842657
1	0.0859566
1	0.0942009
1	0.0804134
1	0.0850588
1	0.0783544
1	0.10252
1	0.0657471
1	0.177005
1	0.0560651
1	0.0820807
1	0.0811177
1	0.0692573
1	0.0866169
1	0.0620547
1	0.0971723
1	0.0860409
1	0.0621914
1	0.0868055
1	0.0932967
1	0.111579
1	0.0806025
1	0.0759325
1	0.0832773
1	0.0635227
1	0.0775797
1	0.0628977
1	0.116939
1	0.0877363
1	0.11063
1	0.115007
1	0.0579026
1	0.108063
1	0.0628757
1	0.0910494
1	0.0790042
1	0.090236
1	0.102104
1	0.120682
1	0.0718885
1	0.0885614
1	0.112089
1	0.117496
1	0.0866255
1	0.0704609
1	0.0748566
1	0.150624
1	0.0849892
1	0.152037
1	0.0869368
1	0.0647106
