1	0.00245583
1	0.00196606
1	0.00199101
1	0.00236014
1	0.00408182
1	0.00307529
1	0.0024383
1	0.00423197
1	0.00231667
1	0.00267574
1	0.00233756
1	0.00429685
1	0.00431478
1	0.00221248
1	0.00268106
1	0.00373764
1	0.00236892
1	0.00296466
1	0.00264996
1	0.00329934
1	0.00245112
1	0.00279151
1	0.00188497
1	0.00227893
1	0.00642038
1	0.00216443
1	0.00229677
1	0.00168858
1	0.00137915
1	0.00240176
1	0.00126017
1	0.00364168
1	0.00239825
1	0.00226756
1	0.00250986
1	0.00420578
1	0.00355636
1	0.00304271
1	0.00263732
1	0.00395372
1	0.00475652
1	0.00227854
1	0.00551671
1	0.00203852
1	0.00421031
1	0.00265805
1	0.00173903
1	0.00247936
1	0.00299184
1	0.0017508
1	0.00232495
1	0.00216443
1	0.00202099
1	0.00351012
1	0.00219311
1	0.00361447
1	0.00276204
1	0.0033076
1	0.00182523
1	0.00250771
1	0.00324959
1	0.00133278
1	0.00435224
1	0.0023668
1	0.00237632
1	0.00296413
1	0.00233771
1	0.00331196
1	0.0025322
1	0.00284554
1	0.00281983
1	0.00253967
1	0.00212212
1	0.00203687
1	0.00178225
1	0.00263071
1	0.00252935
1	0.00136761
1	0.00392902
1	0.00571336
1	0.00219257
1	0.00483698
1	0.0027556
1	0.00235414
1	0.0041409
1	0.00228568
1	0.00259283
1	0.00276648
1	0.00318495
1	0.00240057
1	0.0028214
1	0.00240639
1	0.00347426
1	0.00267929
1	0.00242187
1	0.00251059
1	0.00508581
1	0.00176737
1	0.00336565
1	0.00273061
1	0.00248023
1	0.00186881
1	0.00227668
1	0.00285063
1	0.00233938
1	0.00117765
1	0.00439769
1	0.00289494
1	0.00202012
1	0.00240414
1	0.00185485
1	0.00485678
1	0.0046523
1	0.00311199
1	0.00291016
1	0.00254023
1	0.00234164
1	0.00209089
1	0.00279106
1	0.0022822
1	0.00197362
1	0.00137057
1	0.00489074
1	0.0033351
1	0.00405895
1	0.00219089
0	0.00183806
0	0.00316586
0	0.00411448
0	0.00242859
0	0.00235728
0	0.00258743
0	0.0032144
0	0.00234896
0	0.0021993
0	0.00171225
0	0.00251021
0	0.00269349
0	0.00425727
0	0.00254011
0	0.00274706
0	0.00199672
0	0.00171327
0	0.00489561
0	0.00254734
0	0.00323411
0	0.00422015
0	0.00695972
0	0.0019796
0	0.00239823
0	0.00680235
0	0.0025655
0	0.00281869
0	0.00211119
0	0.00158145
0	0.00286025
0	0.0024453
0	0.00303911
0	0.00342895
0	0.00266699
0	0.00279502
0	0.00197313
0	0.00290786
0	0.00296446
0	0.00221303
0	0.00219489
0	0.0020608
0	0.00198029
0	0.00201511
0	0.00381134
0	0.00257033
0	0.00165244
0	0.00185442
0	0.00403238
0	0.00149585
0	0.00266362
0	0.00486053
0	0.0029495
0	0.00161701
0	0.00322339
0	0.00199391
0	0.00558018
0	0.00282946
0	0.00226312
0	0.00311192
0	0.00198871
0	0.00439362
0	0.00170739
0	0.00280953
0	0.00213764
0	0.00198506
0	0.0041772
0	0.00197445
0	0.00383462
0	0.00268446
0	0.00350979
0	0.00221517
0	0.00234993
0	0.00377305
0	0.00413964
0	0.00325337
0	0.00174732
0	0.00236448
0	0.00198246
0	0.00456071
0	0.00279938
0	0.00242195
0	0.00207496
0	0.002098
0	0.00149962
0	0.00308652
0	0.00323123
0	0.00461873
0	0.00175486
0	0.00450325
0	0.00190418
0	0.00192928
0	0.00336216
0	0.00212649
0	0.00339654
0	0.00280288
0	0.00294381
0	0.00271073
0	0.00167383
0	0.00227043
0	0.00228854
0	0.00229724
0	0.00251023
0	0.0020009
0	0.00201157
0	0.00246057
0	0.00239591
0	0.00278425
0	0.00189777
0	0.00259602
0	0.00292335
0	0.00440694
0	0.00364633
0	0.00249434
0	0.00294935
