1	0.00846785
1	0.0077571
1	0.00659332
1	0.00781379
1	0.0102695
1	0.00953089
1	0.00975108
1	0.0150572
1	0.0052028
1	0.0078012
1	0.00835243
1	0.0126131
1	0.0125885
1	0.00583088
1	0.00909049
1	0.0119065
1	0.00693352
1	0.00755285
1	0.00890491
1	0.00983573
1	0.00846288
1	0.00949988
1	0.00515714
1	0.00718063
1	0.0193424
1	0.00715663
1	0.00813175
1	0.00734628
1	0.00288101
1	0.00630398
1	0.00542152
1	0.0122171
1	0.00841265
1	0.00766071
1	0.00899935
1	0.0144607
1	0.0100611
1	0.00951557
1	0.00887176
1	0.0126032
1	0.0172405
1	0.00927993
1	0.0150605
1	0.0082244
1	0.0139372
1	0.00934063
1	0.00580178
1	0.00722082
1	0.00778575
1	0.00705037
1	0.00816165
1	0.00715663
1	0.0067348
1	0.0111397
1	0.00669269
1	0.0120271
1	0.00881991
1	0.0120513
1	0.00672468
1	0.00726817
1	0.00732616
1	0.00744692
1	0.0137369
1	0.00547035
1	0.00815051
1	0.00873635
1	0.00836289
1	0.0104254
1	0.00822043
1	0.00845693
1	0.0104886
1	0.0071376
1	0.00750801
1	0.00911715
1	0.0074033
1	0.0081713
1	0.00827558
1	0.00513812
1	0.0124545
1	0.0176682
1	0.00635995
1	0.0146194
1	0.00714365
1	0.00811784
1	0.0121228
1	0.00671591
1	0.00761422
1	0.0075835
1	0.00776281
1	0.00912152
1	0.00900041
1	0.00926356
1	0.0128768
1	0.00665416
1	0.00770365
1	0.00736774
1	0.0156681
1	0.00687991
1	0.0109263
1	0.00799181
1	0.00859192
1	0.00816159
1	0.00831404
1	0.0136935
1	0.00639713
1	0.00591736
1	0.0157662
1	0.00728443
1	0.00620069
1	0.00852397
1	0.00470029
1	0.0145665
1	0.0154297
1	0.00858584
1	0.00924301
1	0.00916723
1	0.00867156
1	0.0053994
1	0.0103868
1	0.00844841
1	0.00629789
1	0.00533928
1	0.0158973
1	0.0113577
1	0.0103058
1	0.00614057
0	0.00584459
0	0.0106217
0	0.0112998
0	0.00803746
0	0.00717067
0	0.0084195
0	0.0104946
0	0.00779612
0	0.00661455
0	0.00745464
0	0.00795854
0	0.00883174
0	0.0121662
0	0.0100376
0	0.00770899
0	0.00791086
0	0.00584556
0	0.0153762
0	0.00853963
0	0.00914277
0	0.0130956
0	0.0212004
0	0.00770159
0	0.00698056
0	0.0135941
0	0.00907488
0	0.00775726
0	0.00787438
0	0.00517926
0	0.00862477
0	0.00834254
0	0.00883016
0	0.00959432
0	0.00902419
0	0.00720035
0	0.00747985
0	0.0116627
0	0.00835649
0	0.00827948
0	0.00711167
0	0.00736691
0	0.00528678
0	0.00505491
0	0.0102653
0	0.0083945
0	0.00572602
0	0.00761092
0	0.00997577
0	0.00487687
0	0.00870244
0	0.0169911
0	0.00627579
0	0.00550961
0	0.012228
0	0.00736909
0	0.0186164
0	0.00963934
0	0.0076782
0	0.0117
0	0.00723875
0	0.0128054
0	0.00611695
0	0.00891857
0	0.00814433
0	0.00857512
0	0.0126272
0	0.00607434
0	0.0124981
0	0.00936868
0	0.0118478
0	0.00648815
0	0.00788513
0	0.0135095
0	0.0129417
0	0.00993754
0	0.00703741
0	0.00978795
0	0.00611829
0	0.0155927
0	0.0083889
0	0.00701924
0	0.00928929
0	0.00795735
0	0.00518452
0	0.0126159
0	0.0100728
0	0.0159941
0	0.00662688
0	0.0162709
0	0.00696874
0	0.00738333
0	0.0103465
0	0.00676861
0	0.0108981
0	0.0102845
0	0.0103825
0	0.00751051
0	0.00567819
0	0.00775375
0	0.00892425
0	0.0083523
0	0.00802421
0	0.00552174
0	0.00658941
0	0.00863556
0	0.00674536
0	0.00914459
0	0.00656326
0	0.00770157
0	0.0101832
0	0.0124741
0	0.0126426
0	0.00780392
0	0.00718691
