1	0.00206628
1	0.00142261
1	0.00216329
1	0.00470053
1	0.00219848
1	0.00288392
1	0.0038144
1	0.00269551
1	0.00336328
1	0.00550781
1	0.00282217
1	0.00224502
1	0.00421392
1	0.00139195
1	0.00234329
1	0.00535275
1	0.00169941
1	0.00281354
1	0.00258169
1	0.00625361
1	0.00330237
1	0.00368339
1	0.00269239
1	0.00322384
1	0.00344908
1	0.00539884
1	0.00351583
1	0.00335068
1	0.00178338
1	0.00771538
1	0.0023531
1	0.00185484
1	0.00196931
1	0.00298686
1	0.00482397
1	0.00164672
1	0.00243353
1	0.00314844
1	0.00258565
1	0.00411685
1	0.00291576
1	0.00518725
1	0.00427067
1	0.00246086
1	0.00373251
1	0.00193157
1	0.00182053
1	0.00361903
1	0.0033528
1	0.00398127
1	0.00172198
1	0.0038762
1	0.0030442
1	0.0033731
1	0.00254577
1	0.00295096
1	0.00266511
1	0.00226986
1	0.0035259
1	0.0030241
1	0.00308942
1	0.00256505
1	0.00512315
1	0.00236221
1	0.00257228
1	0.00328888
1	0.0028872
1	0.00318445
1	0.00215134
1	0.00226599
1	0.00251772
1	0.00336671
1	0.00334021
1	0.00108009
1	0.00259608
1	0.00384411
1	0.00200115
1	0.00234778
1	0.00273754
1	0.00205893
1	0.00531377
1	0.00212331
1	0.002733
1	0.00474357
1	0.00258512
1	0.00295818
1	0.00248745
1	0.00469612
1	0.00460863
1	0.00313674
1	0.00295881
1	0.00470676
1	0.0048083
1	0.00246304
1	0.00262256
1	0.00284767
1	0.00299112
1	0.00218584
1	0.00514457
1	0.00456655
1	0.00166133
1	0.00280195
1	0.00156929
1	0.00261173
1	0.00287327
1	0.00344075
1	0.0036753
1	0.00265166
1	0.00390871
1	0.00340846
1	0.00248701
1	0.00364559
1	0.00466988
1	0.00530583
1	0.0029611
1	0.0044424
1	0.00314213
1	0.00187829
1	0.00295898
1	0.00299864
1	0.00471458
1	0.00224533
1	0.00271644
1	0.00242999
1	0.00207157
0	0.00233108
0	0.00310645
0	0.00258086
0	0.00207777
0	0.00325158
0	0.00372385
0	0.00188515
0	0.00251663
0	0.00144873
0	0.00326262
0	0.00353005
0	0.00426735
0	0.00233888
0	0.00349225
0	0.00159242
0	0.00135954
0	0.0025874
0	0.00232091
0	0.00414527
0	0.00176934
0	0.00250267
0	0.00200156
0	0.00336239
0	0.0043587
0	0.00174941
0	0.00274991
0	0.00449431
0	0.00332808
0	0.00364548
0	0.00216174
0	0.00457357
0	0.00189043
0	0.00369936
0	0.00431061
0	0.00533387
0	0.00195186
0	0.00340461
0	0.00261317
0	0.00329093
0	0.00234806
0	0.00394855
0	0.00284075
0	0.00281525
0	0.00200953
0	0.00380382
0	0.00680485
0	0.00333576
0	0.00318227
0	0.00129235
0	0.00175862
0	0.00247913
0	0.00238137
0	0.00283127
0	0.00189762
0	0.00589554
0	0.00341929
0	0.00249984
0	0.00120095
0	0.00440637
0	0.00216876
0	0.0023695
0	0.0031929
0	0.00201926
0	0.00214936
0	0.0022677
0	0.00189618
0	0.00253843
0	0.00304423
0	0.00463623
0	0.00526063
0	0.0053322
0	0.00502503
0	0.00143824
0	0.00375879
0	0.00373413
0	0.00225632
0	0.00206634
0	0.0019473
0	0.0034035
0	0.00164829
0	0.00291978
0	0.00260257
0	0.00359006
0	0.00301752
0	0.00580193
0	0.00287886
0	0.00663021
0	0.00217489
0	0.00188864
0	0.00475454
0	0.00324221
0	0.00321239
0	0.00243112
0	0.00392103
0	0.00356613
0	0.00436807
0	0.00270853
0	0.00336819
0	0.00243631
0	0.00252248
0	0.00474194
0	0.00273146
0	0.00230985
0	0.00437563
0	0.00288304
0	0.00244432
0	0.00335847
0	0.00222051
0	0.00491599
0	0.00328471
0	0.00359316
0	0.00360393
0	0.00186402
0	0.00169279
0	0.0019191
0	0.00132182
