1	0.0102103
1	0.0058564
1	0.00962984
1	0.0192524
1	0.00934883
1	0.0138765
1	0.0161596
1	0.0134827
1	0.00807115
1	0.0204635
1	0.0117734
1	0.00989837
1	0.0100407
1	0.00515993
1	0.0107019
1	0.0234049
1	0.0113778
1	0.00970341
1	0.00956999
1	0.0228907
1	0.0132366
1	0.0210519
1	0.0113093
1	0.0109805
1	0.0126665
1	0.0231896
1	0.0154155
1	0.02077
1	0.0105762
1	0.0302659
1	0.0144084
1	0.00819718
1	0.0101728
1	0.0119998
1	0.0207522
1	0.0106194
1	0.00729896
1	0.0130883
1	0.00729894
1	0.0143032
1	0.0124874
1	0.0232601
1	0.0128348
1	0.0101234
1	0.0103732
1	0.012195
1	0.00655292
1	0.0184406
1	0.0146618
1	0.0104121
1	0.00586431
1	0.0178469
1	0.0088635
1	0.00749517
1	0.00985803
1	0.0149872
1	0.0122931
1	0.00727898
1	0.0129801
1	0.0107746
1	0.01694
1	0.00834097
1	0.0128088
1	0.00840071
1	0.00983405
1	0.0133093
1	0.0150801
1	0.0130521
1	0.0107835
1	0.00615091
1	0.0100385
1	0.00955453
1	0.0113554
1	0.00825882
1	0.00908881
1	0.0124436
1	0.0112494
1	0.0113031
1	0.0146908
1	0.0101511
1	0.0298054
1	0.0061994
1	0.00790074
1	0.0137216
1	0.0084191
1	0.00999159
1	0.0128991
1	0.0204044
1	0.0148534
1	0.00859991
1	0.00799464
1	0.0138737
1	0.0205584
1	0.0151618
1	0.0129506
1	0.00997932
1	0.015966
1	0.0127557
1	0.0192235
1	0.0215237
1	0.00945203
1	0.00903331
1	0.0110519
1	0.0111438
1	0.0151621
1	0.0115629
1	0.0177479
1	0.0107015
1	0.0210019
1	0.0154065
1	0.0112979
1	0.0130852
1	0.0121674
1	0.017936
1	0.0108122
1	0.0108946
1	0.0124178
1	0.00851451
1	0.0104164
1	0.00867259
1	0.0111327
1	0.00903137
1	0.0116912
1	0.0113069
1	0.00839383
0	0.0104581
0	0.0111906
0	0.0105327
0	0.00950607
0	0.0101069
0	0.0162708
0	0.00849458
0	0.00980798
0	0.00784154
0	0.0129489
0	0.0152025
0	0.0226694
0	0.00702292
0	0.0126193
0	0.011484
0	0.0120788
0	0.00883702
0	0.0108765
0	0.019048
0	0.00789591
0	0.00799358
0	0.00916505
0	0.014591
0	0.0168601
0	0.00896272
0	0.0103735
0	0.0203666
0	0.017888
0	0.0184266
0	0.00945386
0	0.0338788
0	0.0103434
0	0.0150145
0	0.014827
0	0.0199735
0	0.0080798
0	0.0110014
0	0.0158693
0	0.018657
0	0.0116384
0	0.0157386
0	0.0141852
0	0.0107806
0	0.00854483
0	0.0195601
0	0.0286647
0	0.0126068
0	0.0093573
0	0.00578803
0	0.00988779
0	0.00995886
0	0.010937
0	0.0157494
0	0.0115643
0	0.012212
0	0.0129241
0	0.0164593
0	0.00776384
0	0.0229183
0	0.010716
0	0.0113126
0	0.0159299
0	0.0175473
0	0.0101032
0	0.00678928
0	0.0120821
0	0.00905782
0	0.015401
0	0.0185058
0	0.0214345
0	0.0199943
0	0.0132605
0	0.0102685
0	0.0164824
0	0.0158214
0	0.00732776
0	0.013997
0	0.0123566
0	0.0127697
0	0.00776347
0	0.0128872
0	0.0118497
0	0.0109116
0	0.0131761
0	0.0229498
0	0.0111084
0	0.0211906
0	0.00994529
0	0.00965077
0	0.0221068
0	0.00733492
0	0.011539
0	0.0143784
0	0.0112583
0	0.0118908
0	0.0240504
0	0.0148419
0	0.015219
0	0.0172191
0	0.0097523
0	0.0155359
0	0.0116022
0	0.0103238
0	0.0215563
0	0.00987555
0	0.0183272
0	0.0134408
0	0.0105564
0	0.0156672
0	0.0209308
0	0.0238021
0	0.0147913
0	0.00937431
0	0.0216226
0	0.0073045
0	0.00705282
