1	0.00561706
1	0.0131263
1	0.0146435
1	0.00824293
1	0.00711639
1	0.00598044
1	0.00574757
1	0.00875384
1	0.00793689
1	0.00637792
1	0.00451994
1	0.00839447
1	0.004658
1	0.00746067
1	0.0214233
1	0.00743477
1	0.0147262
1	0.00684607
1	0.00738474
1	0.00917372
1	0.00786475
1	0.0196843
1	0.00709479
1	0.0117754
1	0.00755325
1	0.00791666
1	0.00769694
1	0.00822704
1	0.00587668
1	0.00896662
1	0.00765551
1	0.0123088
1	0.01489
1	0.00778
1	0.00793982
1	0.0105783
1	0.00893397
1	0.0121917
1	0.00857518
1	0.00767758
1	0.00441457
1	0.00578333
1	0.00804753
1	0.0157007
1	0.00923157
1	0.00912941
1	0.00747064
1	0.0069228
1	0.00899431
1	0.00700366
1	0.00901141
1	0.00764065
1	0.0135318
1	0.00703465
1	0.00651161
1	0.00569608
1	0.0127952
1	0.00681729
1	0.00468351
1	0.00892711
1	0.00686289
1	0.00992888
1	0.0084262
1	0.00718278
1	0.00931121
1	0.00676825
1	0.00714051
1	0.00717863
1	0.0201499
1	0.00603317
1	0.0112068
1	0.0071666
1	0.00765152
1	0.00963358
1	0.0089307
1	0.00985806
1	0.00904654
1	0.0173605
1	0.00552958
1	0.021068
1	0.00818065
1	0.00733751
1	0.0106045
1	0.0124306
1	0.00691916
1	0.00865527
1	0.00641774
1	0.00837826
1	0.00611642
1	0.00818248
1	0.0106694
1	0.0201266
1	0.0139574
1	0.00859795
1	0.00620696
1	0.00661956
1	0.00857793
1	0.0070455
1	0.0128982
1	0.0120093
1	0.00512655
1	0.00970875
1	0.00673496
1	0.0111971
1	0.0102616
1	0.00803901
1	0.0201352
1	0.00829084
1	0.0108876
1	0.00709703
1	0.00692489
1	0.00679331
1	0.00675955
1	0.00662757
1	0.00556765
1	0.00635055
1	0.00673144
1	0.0183648
1	0.0124943
1	0.00668707
1	0.00698897
1	0.0154864
1	0.00585568
0	0.00902273
0	0.0131565
0	0.00812923
0	0.00562609
0	0.00973377
0	0.00915488
0	0.00945554
0	0.00468067
0	0.00843371
0	0.011257
0	0.00779161
0	0.0100676
0	0.00753039
0	0.00502646
0	0.00647845
0	0.00863536
0	0.00664174
0	0.00866676
0	0.0119033
0	0.00878292
0	0.0101942
0	0.00800837
0	0.00971984
0	0.00704669
0	0.0070383
0	0.00976304
0	0.00977496
0	0.0121619
0	0.00876313
0	0.00582388
0	0.0107679
0	0.00802931
0	0.00841858
0	0.00920281
0	0.00896333
0	0.0134815
0	0.00712334
0	0.0171589
0	0.00571885
0	0.00573509
0	0.012229
0	0.0140251
0	0.00678424
0	0.0143234
0	0.00747726
0	0.00991377
0	0.00640722
0	0.0113055
0	0.00676988
0	0.00903989
0	0.00729843
0	0.00823248
0	0.010197
0	0.01013
0	0.0109274
0	0.00812418
0	0.00870977
0	0.00766561
0	0.00787515
0	0.00817618
0	0.00916947
0	0.00738517
0	0.0082017
0	0.00487773
0	0.00487902
0	0.00730591
0	0.0101261
0	0.00892699
0	0.00994724
0	0.00540175
0	0.00695981
0	0.00931709
0	0.00998178
0	0.00924995
0	0.00616889
0	0.00666626
0	0.00761853
0	0.0087163
0	0.00605441
0	0.00724526
0	0.0227449
0	0.00800518
0	0.00648088
0	0.0146758
0	0.00804255
0	0.010722
0	0.006081
0	0.00767882
0	0.0117014
0	0.014599
0	0.0144396
0	0.0092792
0	0.0077767
0	0.00529734
0	0.00704058
0	0.00864526
0	0.00588056
0	0.00794595
0	0.00820595
0	0.0139941
0	0.017503
0	0.00736321
0	0.00879921
0	0.0118843
0	0.00949697
0	0.00791074
0	0.00909121
0	0.0111608
0	0.005304
0	0.00704337
0	0.00617347
0	0.00548155
0	0.0122616
0	0.00773135
0	0.0145773
0	0.00735041
0	0.00823391
0	0.00759894
