1	0.00167161
1	0.0039351
1	0.00474931
1	0.00185656
1	0.00233314
1	0.00207558
1	0.00162995
1	0.00209947
1	0.00219981
1	0.00286421
1	0.00241953
1	0.00291995
1	0.00154063
1	0.00211977
1	0.00694979
1	0.00244112
1	0.00467834
1	0.00197986
1	0.00321763
1	0.00360628
1	0.00242707
1	0.0069913
1	0.00229317
1	0.00363279
1	0.00266036
1	0.00261764
1	0.00215531
1	0.00297131
1	0.00163381
1	0.00225748
1	0.00161501
1	0.00386195
1	0.00541681
1	0.00266079
1	0.00249689
1	0.00270699
1	0.00255656
1	0.00387833
1	0.00226
1	0.00266382
1	0.00164464
1	0.00183331
1	0.0029176
1	0.00592589
1	0.00358323
1	0.00302411
1	0.00256307
1	0.00294389
1	0.00275222
1	0.0026472
1	0.00223825
1	0.00279963
1	0.00431981
1	0.00155147
1	0.0020964
1	0.00158963
1	0.00398086
1	0.00204027
1	0.00151633
1	0.00232755
1	0.00255235
1	0.00252646
1	0.00221263
1	0.00282749
1	0.00319142
1	0.00193738
1	0.0022596
1	0.00269273
1	0.00784363
1	0.00240492
1	0.00339705
1	0.00238636
1	0.00205324
1	0.0030338
1	0.00295185
1	0.00220794
1	0.00173241
1	0.00423585
1	0.00242108
1	0.00602694
1	0.00256148
1	0.00298134
1	0.00426651
1	0.00318477
1	0.00206194
1	0.00235291
1	0.00217817
1	0.00261416
1	0.00162063
1	0.00243974
1	0.00288919
1	0.00626906
1	0.00397032
1	0.00172522
1	0.00199192
1	0.00207392
1	0.00229571
1	0.00269876
1	0.00492095
1	0.00323588
1	0.00203243
1	0.00353729
1	0.00226138
1	0.00298564
1	0.00268799
1	0.00255512
1	0.00618
1	0.00239334
1	0.00304358
1	0.00165742
1	0.00180677
1	0.00217614
1	0.00273984
1	0.00294546
1	0.00142468
1	0.00197177
1	0.00249974
1	0.00522106
1	0.00452382
1	0.0022493
1	0.0028109
1	0.00353303
1	0.00190087
0	0.00252444
0	0.00360041
0	0.00234751
0	0.00211577
0	0.00323445
0	0.00252941
0	0.00253773
0	0.00191283
0	0.00198877
0	0.00465286
0	0.00306203
0	0.00245359
0	0.00196466
0	0.00203824
0	0.00245943
0	0.0026549
0	0.0024174
0	0.00207166
0	0.00272395
0	0.00255335
0	0.00224648
0	0.00203576
0	0.00280764
0	0.00149713
0	0.0020323
0	0.00276558
0	0.00221769
0	0.00330049
0	0.00308436
0	0.00230497
0	0.00345528
0	0.00208408
0	0.00140359
0	0.00267808
0	0.00241775
0	0.00512828
0	0.00202534
0	0.00454828
0	0.00167386
0	0.00229762
0	0.00399679
0	0.00414655
0	0.00261157
0	0.00377532
0	0.00200858
0	0.00236151
0	0.00164534
0	0.00406253
0	0.00172459
0	0.0019907
0	0.00236807
0	0.00187056
0	0.0028406
0	0.00343165
0	0.0036655
0	0.00311314
0	0.00204776
0	0.00211883
0	0.00153523
0	0.00267947
0	0.00249182
0	0.00219052
0	0.00309439
0	0.00118864
0	0.00118647
0	0.00228698
0	0.00270913
0	0.00273364
0	0.00354814
0	0.00199825
0	0.00193909
0	0.00325175
0	0.00273126
0	0.00345898
0	0.00257017
0	0.00223405
0	0.00242837
0	0.00287479
0	0.0022698
0	0.00214851
0	0.00672542
0	0.0025465
0	0.00262531
0	0.00384021
0	0.00234488
0	0.00206902
0	0.00217211
0	0.00234699
0	0.00256462
0	0.00478871
0	0.00377129
0	0.00345433
0	0.0023844
0	0.00216057
0	0.00188434
0	0.00281093
0	0.00283283
0	0.00253655
0	0.00237129
0	0.00421381
0	0.00395552
0	0.00205411
0	0.00253421
0	0.00290372
0	0.00227045
0	0.00236112
0	0.00268143
0	0.00323652
0	0.00118225
0	0.0020232
0	0.00170322
0	0.00148402
0	0.00340599
0	0.00241802
0	0.00517416
0	0.0019099
0	0.00244494
0	0.0021561
