1	0.0101165
1	0.013438
1	0.0107224
1	0.0102124
1	0.00505635
1	0.00833512
1	0.00826495
1	0.0085926
1	0.0089753
1	0.00937255
1	0.00869731
1	0.0089005
1	0.0182579
1	0.00796109
1	0.0116367
1	0.00827296
1	0.00954037
1	0.0108628
1	0.0120342
1	0.00542276
1	0.00877025
1	0.00684588
1	0.00765031
1	0.0106164
1	0.0134516
1	0.01008
1	0.0119032
1	0.00900126
1	0.0103511
1	0.00703524
1	0.00821312
1	0.0169863
1	0.0147761
1	0.00740688
1	0.00841389
1	0.0104772
1	0.00708414
1	0.0103475
1	0.0145477
1	0.0102828
1	0.0157626
1	0.00852828
1	0.00932788
1	0.0101837
1	0.0090477
1	0.011577
1	0.00736436
1	0.0115203
1	0.00765722
1	0.00791848
1	0.0069707
1	0.00690573
1	0.00693512
1	0.00842231
1	0.00955714
1	0.00441196
1	0.00888868
1	0.00580576
1	0.0139089
1	0.00838162
1	0.00747618
1	0.00764707
1	0.00980481
1	0.00823684
1	0.00905988
1	0.00835759
1	0.0150171
1	0.00803018
1	0.010678
1	0.00924929
1	0.00997937
1	0.0139097
1	0.00762388
1	0.0154761
1	0.0118708
1	0.00744174
1	0.0115999
1	0.00813252
1	0.00604068
1	0.00716077
1	0.00596043
1	0.0107195
1	0.0156848
1	0.0165029
1	0.00790746
1	0.00998721
1	0.00781321
1	0.0161191
1	0.0136093
1	0.0101593
1	0.0145709
1	0.00577653
1	0.00891579
1	0.0116701
1	0.00636637
1	0.00802904
1	0.00989218
1	0.0119864
1	0.0113291
1	0.00759793
1	0.0136988
1	0.0127941
1	0.0080044
1	0.00797263
1	0.0090489
1	0.0110136
1	0.00722864
1	0.00865035
1	0.0110294
1	0.00590577
1	0.00723829
1	0.00700888
1	0.00800857
1	0.0103218
1	0.00641814
1	0.00817604
1	0.0212283
1	0.0115587
1	0.00922903
1	0.0110722
1	0.00988022
1	0.00621218
1	0.00882861
1	0.0251313
0	0.00987929
0	0.0061782
0	0.0138402
0	0.00816508
0	0.0165263
0	0.00881032
0	0.0117696
0	0.00853673
0	0.00715717
0	0.0110538
0	0.00854093
0	0.00724181
0	0.00738857
0	0.010805
0	0.0107425
0	0.00851633
0	0.00877315
0	0.0131366
0	0.0224017
0	0.00826838
0	0.00599985
0	0.00886404
0	0.0123153
0	0.0272632
0	0.0124945
0	0.00841161
0	0.00932616
0	0.00852053
0	0.00847881
0	0.00549559
0	0.00596768
0	0.0146843
0	0.00658988
0	0.0098509
0	0.00825424
0	0.00960988
0	0.00534372
0	0.0105723
0	0.00858421
0	0.00941023
0	0.00748227
0	0.010949
0	0.00763606
0	0.00854975
0	0.0172112
0	0.00892812
0	0.00945922
0	0.00782198
0	0.00875411
0	0.0134632
0	0.00707731
0	0.0151665
0	0.00996908
0	0.015633
0	0.00770902
0	0.00914481
0	0.0105819
0	0.0049287
0	0.0128738
0	0.0166946
0	0.00883659
0	0.00835892
0	0.00687249
0	0.00773635
0	0.00735652
0	0.0142612
0	0.00805302
0	0.00778532
0	0.00652942
0	0.006926
0	0.0104757
0	0.0107042
0	0.00714836
0	0.0107283
0	0.0180594
0	0.0107481
0	0.00669991
0	0.0075137
0	0.00778389
0	0.00647609
0	0.00912031
0	0.00970452
0	0.0106583
0	0.0124681
0	0.00599026
0	0.00765871
0	0.00808444
0	0.00912586
0	0.00731665
0	0.0138406
0	0.00615207
0	0.00972523
0	0.0072643
0	0.0074121
0	0.00670763
0	0.0143173
0	0.00730142
0	0.00667196
0	0.00794696
0	0.00791318
0	0.0120839
0	0.00967438
0	0.0212362
0	0.00718632
0	0.0102682
0	0.00848682
0	0.00867225
0	0.00748307
0	0.00653378
0	0.0231759
0	0.00815206
0	0.0101782
0	0.00626893
0	0.00631272
0	0.00718099
0	0.00892878
0	0.0120297
