1	0.000687593
1	0.00116642
1	0.000859055
1	-0.000428337
1	0.000957213
1	0.000741159
1	0.000358603
1	0.000755765
1	-9.0632e-05
1	0.000249103
1	0.00138331
1	0.000869842
1	0.000952451
1	0.000211527
1	-0.000329767
1	0.000465332
1	0.000876784
1	0.000642148
1	-0.000280412
1	0.000881394
1	0.000239306
1	0.000857634
1	2.87779e-06
1	0.000225129
1	0.00015124
1	0.000785093
1	0.00161226
1	0.000248818
1	-0.00028554
1	0.00104747
1	0.000416382
1	0.00101563
1	0.00140508
1	-0.000227705
1	0.000861229
1	0.00056151
1	0.000115617
1	0.0003438
1	0.000129737
1	0.000252776
1	0.00117632
1	0.000254563
1	0.000807095
1	0.000940801
1	0.00119465
1	0.00127265
1	-0.000322251
1	-6.77339e-05
1	0.00048628
1	0.000246926
1	0.00111806
1	0.00170321
1	0.00106754
1	0.00026509
1	0.000984884
1	0.00152679
1	0.000580349
1	0.000614753
1	0.00120938
1	0.00102011
1	0.000446652
1	6.10454e-05
1	0.000237484
1	0.000169989
1	0.000678382
1	0.000775983
1	0.000814825
1	-0.00038162
1	0.000672239
1	0.00110619
1	0.00141403
1	0.0013673
1	0.00111765
1	0.00066441
1	0.00113823
1	0.000749227
1	0.000748101
1	-6.3947e-05
1	0.000568203
1	0.0010492
1	-7.85333e-05
1	-0.000267747
1	0.000705391
1	-0.000214656
1	0.00100103
1	0.000576811
1	0.00112539
1	-0.000469792
1	0.000330366
1	0.000799029
1	0.000406874
1	0.000493497
1	0.00109503
1	0.000243206
1	0.00108171
1	0.000495967
1	0.000245525
1	0.00141884
1	0.000602576
1	0.000623032
1	-0.00077208
1	0.000908672
1	4.68654e-05
1	0.00109057
1	0.000691128
1	0.0011095
1	0.000520946
1	0.00163986
1	0.000951206
1	0.000707757
1	0.000174033
1	-4.94139e-05
1	0.00067453
1	0.000992214
1	0.00070756
1	0.00147225
1	0.000628717
1	-0.00034882
1	7.33681e-05
1	0.000485599
1	0.00133218
1	0.00100065
1	0.00119542
1	0.000893825
1	0.00119369
1	-0.000223668
1	0.00115251
1	0.000742086
1	0.000336799
1	0.00081477
1	0.00100008
1	0.000481048
1	-0.000295024
1	0.00104955
1	0.00124106
1	0.000637591
1	0.000275251
1	0.00122264
1	0.00148439
1	0.00174137
1	0.000300976
1	0.000771227
1	0.00140678
1	0.00163086
1	0.000675711
1	0.00149943
1	0.000999277
1	0.000493791
1	0.000232457
1	0.000350717
1	0.000661861
1	0.00156989
1	0.000838513
1	-0.000181527
1	0.00221262
1	0.000352025
1	0.00132998
1	0.000389928
1	0.000886522
1	0.000893826
1	0.00110369
1	0.000294502
1	0.000451256
1	0.000792972
1	0.000526288
1	0.00088505
1	0.000831873
1	0.000521497
1	0.000433252
1	0.000137621
1	0.00086177
1	0.00116957
1	0.00101539
1	0.000921345
1	0.00123824
1	0.000629294
1	0.000165049
1	0.000710504
1	0.000941419
1	0.00021013
1	0.000694683
1	0.00143157
1	0.0010308
1	0.000390406
1	0.000566341
1	0.000605392
1	-7.69723e-05
1	0.000582204
1	0.000251221
1	0.000988264
1	0.000262984
1	-9.94651e-05
1	0.000968721
1	0.000768781
1	0.00155861
1	0.000132584
1	0.000817806
1	3.00099e-05
1	0.0015105
1	0.00130475
1	0.000225651
1	-4.62382e-05
1	0.00140305
1	0.000708582
1	9.75246e-05
1	-6.9739e-05
1	0.00140164
1	-0.000140065
1	0.00100247
1	0.0016317
1	4.95043e-05
1	0.00100415
1	0.00100573
1	0.00146049
1	0.000343845
1	0.000852768
1	0.00164254
1	0.00114502
1	0.000776339
1	0.000196645
1	0.000200706
1	0.000570705
1	0.000850846
1	0.000359296
1	0.000959661
1	0.000139092
1	0.000391855
1	0.000422787
1	0.00126493
1	0.00078176
1	0.00113087
1	0.000665154
1	0.00106103
1	0.000133823
1	-2.33413e-05
1	0.0018491
1	-0.000127538
1	0.000857963
1	0.000235458
1	0.000345907
1	-0.000415393
1	0.00103735
1	0.000593676
1	0.000693698
1	0.00169518
1	-0.000177006
1	-0.000285077
1	0.000442347
1	0.000216332
1	0.000457862
1	0.000986962
1	0.000435747
1	0.000604178
1	0.000392857
1	0.00107235
1	-0.000495683
1	0.000665667
1	0.000360468
1	0.00100764
1	0.000640555
1	0.000921094
1	0.0008044
1	0.00147959
1	0.000464583
1	3.06073e-05
1	0.00100304
1	0.00134694
1	0.00110707
1	0.00107964
1	0.000515343
1	0.000547021
1	0.000539535
1	0.000425283
1	0.00149512
