1	1.81217
1	1.20892
1	1.61924
1	1.27974
1	1.34062
1	3.61583
1	2.89814
1	1.51923
1	0.876226
1	1.72624
1	2.44198
1	1.16644
1	1.33282
1	1.26821
1	2.55959
1	1.37369
1	1.49229
1	2.17126
1	1.41357
1	1.40519
1	2.60643
1	2.57473
1	1.5675
1	1.23297
1	1.39816
1	2.36661
1	3.00778
1	1.33943
1	3.12212
1	1.27525
1	1.22599
1	1.39277
1	1.38192
1	1.15472
1	0.870524
1	1.92074
1	2.19762
1	1.51325
1	1.28415
1	2.26647
1	2.24575
1	1.40196
1	1.28096
1	1.29108
1	1.85741
1	1.44982
1	2.22614
1	2.66553
1	3.11784
1	2.0447
1	1.28046
1	1.4073
1	1.32236
1	1.3967
1	2.55567
1	1.77247
1	1.91221
1	1.16054
1	1.62468
1	1.98687
1	1.51047
1	1.74
1	1.42063
1	1.39522
1	2.19899
1	1.31119
1	1.32214
1	1.27326
1	2.22287
1	0.985216
1	1.2694
1	2.1634
1	2.2037
1	1.27043
1	2.03898
1	1.50876
1	2.73221
1	0.808287
1	1.23796
1	1.61968
1	1.45781
1	1.37446
1	1.21614
1	1.1746
1	2.68187
1	2.92374
1	1.10958
1	2.564
1	1.32236
1	2.16248
1	1.33837
1	1.44803
1	1.58436
1	1.92603
1	1.50855
1	1.54557
1	0.752315
1	1.15897
1	1.81981
1	1.52291
1	2.56551
1	2.37698
1	1.17797
1	1.21985
1	1.91317
1	1.3948
1	1.5138
1	1.55696
1	1.31556
1	1.51761
1	1.62884
1	1.98361
1	1.38874
1	1.26972
1	1.16247
1	2.1533
1	1.79428
1	1.91644
0	1.08214
0	2.10319
0	1.51621
0	1.62186
0	1.30992
0	3.11199
0	1.40411
0	1.34023
0	1.78984
0	1.51087
0	1.61431
0	1.3919
0	1.80141
0	0.98836
0	2.32821
0	1.10939
0	1.57059
0	1.49129
0	2.94302
0	1.41679
0	1.44583
0	1.57905
0	1.10646
0	2.42917
0	1.7856
0	1.50726
0	1.34428
0	2.7784
0	1.27134
0	1.78778
0	1.87174
0	1.52813
0	1.48976
0	2.87063
0	1.40133
0	1.87504
0	1.335
0	1.45037
0	1.56227
0	1.56287
0	1.50156
0	2.91355
0	1.28784
0	2.25512
0	1.32654
0	1.30846
0	3.0253
0	2.03577
0	1.38809
0	2.76518
0	1.69527
0	0.934933
0	1.63537
0	1.15466
0	1.55867
0	1.49941
0	3.1593
0	2.05994
0	2.85921
0	2.2006
0	1.71799
0	1.40645
0	1.79741
0	2.37681
0	1.43931
0	1.22605
0	1.03684
0	1.11255
0	1.63385
0	0.982713
0	1.45128
0	1.55733
0	1.22285
0	1.50951
0	1.08506
0	1.57906
0	1.55602
0	1.2937
0	2.26848
0	0.97636
0	1.03982
0	1.51237
0	1.2344
0	1.16847
0	2.78656
0	2.45225
0	1.66722
0	2.56769
0	1.12624
0	2.8944
0	2.15938
0	1.22076
0	1.38889
0	1.3404
0	1.09786
0	1.45148
0	2.08124
0	1.39879
0	1.04609
0	3.59824
0	1.46526
0	2.24284
0	1.32875
0	1.22187
0	1.39141
0	1.49977
0	1.21795
0	1.56804
0	0.992839
0	1.45907
0	1.43665
0	1.46023
0	1.28462
0	1.67918
0	2.42978
0	1.58166
0	1.27424
0	2.90766
0	1.92197
0	1.39302
0	1.38767
0	2.70108
0	1.39928
