1	0.0759362
1	0.0860467
1	0.0831301
1	0.0839651
1	0.09032
1	0.073761
1	0.0708031
1	0.0703326
1	0.0904894
1	0.0651044
1	0.0828173
1	0.0961627
1	0.0702756
1	0.0968232
1	0.079893
1	0.080268
1	0.0854885
1	0.0723775
1	0.0673189
1	0.139847
1	0.0744603
1	0.0723756
1	0.0838787
1	0.171072
1	0.0752254
1	0.0560095
1	0.161847
1	0.0838154
1	0.0841401
1	0.108103
1	0.156377
1	0.0779182
1	0.103621
1	0.0737764
1	0.0867238
1	0.0737429
1	0.0890736
1	0.0807566
1	0.142916
1	0.0961207
1	0.079595
1	0.125213
1	0.0712258
1	0.0593666
1	0.072798
1	0.123694
1	0.10038
1	0.0865274
1	0.0633863
1	0.0570978
1	0.0878657
1	0.0623478
1	0.0890022
1	0.0612758
1	0.0826546
1	0.0877316
1	0.0853042
1	0.0702778
1	0.085798
1	0.0829831
1	0.0768763
1	0.0842931
1	0.0853801
1	0.0877413
1	0.156506
1	0.0854087
1	0.087744
1	0.0835467
1	0.0813029
1	0.0776685
1	0.0754136
1	0.0870146
1	0.0733819
1	0.131868
1	0.0810177
1	0.0877635
1	0.0894317
1	0.125215
1	0.0753553
1	0.0723309
1	0.0900377
1	0.0820636
1	0.112771
1	0.0572496
1	0.131166
1	0.0884742
1	0.0734644
1	0.082922
1	0.0985942
1	0.090263
1	0.217393
1	0.077148
1	0.0773799
1	0.0802725
1	0.158171
1	0.114729
1	0.0966826
1	0.0792791
1	0.0644775
1	0.141851
1	0.062912
1	0.080505
1	0.0685786
1	0.0728235
1	0.0948892
1	0.055395
1	0.100294
1	0.103347
1	0.0810194
1	0.157869
1	0.12011
1	0.0829291
1	0.135564
1	0.167411
1	0.0788605
1	0.0814094
1	0.0769299
1	0.0878918
1	0.08298
1	0.135905
1	0.0911783
1	0.0571172
1	0.097466
1	0.0725582
1	0.0815606
1	0.0892661
1	0.149572
1	0.0669951
1	0.0977994
1	0.0909236
1	0.0611837
1	0.156519
1	0.087256
1	0.0771098
1	0.0858761
1	0.0904073
1	0.113243
1	0.12454
1	0.0865577
1	0.0824576
1	0.0842326
1	0.0975218
1	0.101889
1	0.209856
1	0.157618
1	0.0888562
1	0.0957863
1	0.154665
1	0.0859581
1	0.0676982
1	0.0792136
1	0.0796772
1	0.0650193
1	0.0758327
1	0.197899
1	0.0876106
1	0.0949292
1	0.106344
1	0.0816028
1	0.064403
1	0.0934383
1	0.0821984
1	0.127461
1	0.135857
1	0.0844142
1	0.0795195
1	0.0676459
1	0.0812268
1	0.0635696
1	0.0964316
1	0.0875284
1	0.101521
1	0.0959851
1	0.0499875
1	0.081952
1	0.126593
1	0.164781
1	0.0656454
1	0.206117
1	0.0877657
1	0.0727342
1	0.139168
1	0.103026
1	0.103433
1	0.0853745
1	0.0704807
1	0.0828376
1	0.0803322
1	0.0754038
1	0.0827835
1	0.0973302
1	0.0966658
1	0.0622838
1	0.125483
1	0.155539
1	0.0769731
1	0.0574826
1	0.188988
1	0.0922799
1	0.106756
1	0.108455
1	0.0749485
1	0.0846733
1	0.154053
1	0.0557069
1	0.141952
1	0.0829504
1	0.0939664
1	0.0745842
1	0.119006
1	0.118285
1	0.0820788
1	0.0692342
1	0.155214
1	0.0864973
1	0.0845166
1	0.123265
1	0.127867
1	0.0827749
1	0.0703196
1	0.0788155
1	0.240389
1	0.0822559
1	0.0622863
1	0.0835317
1	0.0869705
1	0.0834719
1	0.172146
1	0.0616373
1	0.0853719
1	0.0687704
1	0.0679101
1	0.077562
1	0.173637
1	0.0717429
1	0.0797709
1	0.0867867
1	0.0676171
1	0.0757454
1	0.0591682
1	0.0944647
1	0.0766485
1	0.0829278
1	0.0815615
1	0.0950649
1	0.0715205
1	0.0832451
1	0.155485
1	0.136193
1	0.173501
1	0.067821
1	0.0928018
1	0.0945209
1	0.0849353
1	0.0778701
1	0.0802698
1	0.0580653
