1	0.111605
1	0.0668589
1	0.0925937
1	0.0755451
1	0.0802808
1	0.218169
1	0.164399
1	0.0902404
1	0.0530612
1	0.100631
1	0.147723
1	0.0748678
1	0.0801293
1	0.0724706
1	0.146523
1	0.0806687
1	0.0853291
1	0.128704
1	0.0889506
1	0.0897605
1	0.158863
1	0.1341
1	0.0981991
1	0.0717263
1	0.0820059
1	0.143631
1	0.168717
1	0.0762029
1	0.186429
1	0.0744409
1	0.0754023
1	0.0773142
1	0.0842734
1	0.0666495
1	0.055174
1	0.109792
1	0.123263
1	0.0888138
1	0.0777931
1	0.135805
1	0.130924
1	0.0845086
1	0.0745624
1	0.0855866
1	0.106537
1	0.0820315
1	0.12918
1	0.153474
1	0.170597
1	0.121952
1	0.075422
1	0.0810229
1	0.0742699
1	0.0803892
1	0.14524
1	0.0892091
1	0.11784
1	0.0670434
1	0.0980764
1	0.115747
1	0.0910654
1	0.0998635
1	0.0770407
1	0.0782449
1	0.119581
1	0.0673396
1	0.0725982
1	0.0756597
1	0.127918
1	0.0572018
1	0.0694091
1	0.136822
1	0.130802
1	0.0743595
1	0.122235
1	0.0832412
1	0.157178
1	0.0453449
1	0.0585998
1	0.0941438
1	0.0867764
1	0.0785935
1	0.0722649
1	0.0720376
1	0.161199
1	0.17034
1	0.0669835
1	0.15511
1	0.0790841
1	0.135659
1	0.0842901
1	0.0861797
1	0.0996677
1	0.1145
1	0.0970953
1	0.0875487
1	0.0417311
1	0.0670838
1	0.118427
1	0.0967094
1	0.160775
1	0.131656
1	0.0713724
1	0.0760192
1	0.109939
1	0.0828185
1	0.0834677
1	0.0926402
1	0.0706905
1	0.0941894
1	0.0943209
1	0.113493
1	0.0802116
1	0.0761724
1	0.0701885
1	0.124217
1	0.112671
1	0.108174
0	0.0565132
0	0.120939
0	0.0900919
0	0.0936082
0	0.0721018
0	0.170545
0	0.0827315
0	0.0740457
0	0.0868661
0	0.0878122
0	0.0897019
0	0.0796977
0	0.107034
0	0.0563159
0	0.130005
0	0.0662426
0	0.0898223
0	0.0772658
0	0.164734
0	0.0595541
0	0.0794672
0	0.0960504
0	0.0650184
0	0.143663
0	0.104215
0	0.0824765
0	0.074292
0	0.15937
0	0.0737172
0	0.0983359
0	0.111688
0	0.0914779
0	0.0792304
0	0.143245
0	0.0928213
0	0.116163
0	0.0773908
0	0.0815381
0	0.0865231
0	0.0882249
0	0.0832091
0	0.173916
0	0.076994
0	0.121453
0	0.0739253
0	0.0711798
0	0.180073
0	0.120421
0	0.0768422
0	0.145151
0	0.0966248
0	0.0592281
0	0.0980363
0	0.0677679
0	0.0898448
0	0.0846094
0	0.181545
0	0.105733
0	0.17105
0	0.126585
0	0.0940481
0	0.0827323
0	0.103611
0	0.138135
0	0.0797022
0	0.0678386
0	0.0551051
0	0.068976
0	0.0835996
0	0.0562677
0	0.0860535
0	0.0818553
0	0.0681103
0	0.085296
0	0.0594876
0	0.0963984
0	0.0844513
0	0.0811298
0	0.127844
0	0.0556913
0	0.0589442
0	0.0890157
0	0.0700451
0	0.0684527
0	0.172742
0	0.151961
0	0.0894435
0	0.152687
0	0.0513672
0	0.163319
0	0.13357
0	0.0672394
0	0.0783823
0	0.0740469
0	0.0612371
0	0.0827707
0	0.117351
0	0.0833883
0	0.057543
0	0.207524
0	0.0818525
0	0.120364
0	0.0727891
0	0.0672179
0	0.0829558
0	0.0849559
0	0.0729845
0	0.0920459
0	0.0550563
0	0.0906533
0	0.0797054
0	0.0863117
0	0.0744493
0	0.0948201
0	0.134516
0	0.0948956
0	0.0689365
0	0.178436
0	0.115581
0	0.0788412
0	0.0759398
0	0.147771
0	0.0872099
