1	0.0126694
1	0.0101802
1	0.00804075
1	0.0108812
1	0.0120615
1	0.0122272
1	0.0122745
1	0.0182111
1	0.00844547
1	0.0110516
1	0.0116302
1	0.0164548
1	0.0176151
1	0.00712514
1	0.0126543
1	0.0145094
1	0.00869942
1	0.00950583
1	0.0111056
1	0.0117943
1	0.0104668
1	0.0130123
1	0.00719994
1	0.0102478
1	0.0267312
1	0.00914502
1	0.00988624
1	0.0100403
1	0.00370535
1	0.00779705
1	0.00743352
1	0.0139713
1	0.0116826
1	0.0111229
1	0.0113822
1	0.01814
1	0.013323
1	0.0141602
1	0.0126383
1	0.0167895
1	0.0224002
1	0.0118619
1	0.0187786
1	0.0126044
1	0.0191492
1	0.011883
1	0.00834239
1	0.00969229
1	0.0112742
1	0.00938155
1	0.0109532
1	0.00914502
1	0.00826717
1	0.0148167
1	0.00874847
1	0.0154378
1	0.0119538
1	0.0168804
1	0.0081133
1	0.00992552
1	0.0105302
1	0.010315
1	0.0202488
1	0.00644024
1	0.0102257
1	0.0127012
1	0.0102687
1	0.0139928
1	0.0117792
1	0.0114036
1	0.0135903
1	0.00993814
1	0.00951697
1	0.01209
1	0.0100394
1	0.0109154
1	0.0111077
1	0.00711036
1	0.0159079
1	0.0230591
1	0.00834529
1	0.0182097
1	0.00976572
1	0.012387
1	0.0134321
1	0.00919841
1	0.00975926
1	0.00999424
1	0.00943573
1	0.0130634
1	0.0114091
1	0.0116993
1	0.0174232
1	0.00920451
1	0.0103317
1	0.0093506
1	0.0215432
1	0.00983524
1	0.0152154
1	0.0109965
1	0.0114328
1	0.00989229
1	0.0116998
1	0.0157754
1	0.00928069
1	0.00841908
1	0.0210763
1	0.0113775
1	0.00783136
1	0.0107572
1	0.00730009
1	0.0200201
1	0.0203701
1	0.011854
1	0.0119063
1	0.0120538
1	0.011842
1	0.00746082
1	0.0141186
1	0.0112782
1	0.00866025
1	0.00646266
1	0.0195269
1	0.0152627
1	0.0132932
1	0.00811347
0	0.00873369
0	0.0140586
0	0.0141846
0	0.0105715
0	0.00948156
0	0.0114123
0	0.0142621
0	0.0113129
0	0.00946938
0	0.0104493
0	0.0116344
0	0.0132351
0	0.016718
0	0.0126036
0	0.010106
0	0.00994575
0	0.00896168
0	0.0217178
0	0.0116101
0	0.0112181
0	0.0174572
0	0.0261454
0	0.00847481
0	0.0100961
0	0.0113427
0	0.0125942
0	0.0105597
0	0.0106945
0	0.0072313
0	0.0117683
0	0.0111513
0	0.0112459
0	0.0127391
0	0.0133307
0	0.00908452
0	0.0100494
0	0.0172203
0	0.0107368
0	0.00964901
0	0.0103199
0	0.0104442
0	0.0075297
0	0.00663794
0	0.0132324
0	0.0101237
0	0.00852631
0	0.0101609
0	0.0126339
0	0.00587554
0	0.00914297
0	0.0209695
0	0.00830799
0	0.00621354
0	0.0150413
0	0.00880734
0	0.0249443
0	0.0112593
0	0.00994428
0	0.0162975
0	0.0103144
0	0.0166713
0	0.00867472
0	0.0124492
0	0.0103477
0	0.0122719
0	0.0171543
0	0.00784875
0	0.0157624
0	0.0127088
0	0.014512
0	0.0080359
0	0.011
0	0.0188549
0	0.018913
0	0.0125253
0	0.0101439
0	0.0150833
0	0.00735238
0	0.0191629
0	0.0115629
0	0.00946703
0	0.0123886
0	0.00979095
0	0.00681848
0	0.0169998
0	0.0123258
0	0.0206301
0	0.00854895
0	0.0225217
0	0.0088488
0	0.00945317
0	0.0137133
0	0.00899848
0	0.0129186
0	0.0112513
0	0.0119383
0	0.00966113
0	0.00846716
0	0.010309
0	0.013105
0	0.0125097
0	0.0116333
0	0.0074151
0	0.00849067
0	0.0109297
0	0.0083718
0	0.0121269
0	0.00888589
0	0.0103562
0	0.0126131
0	0.0176415
0	0.0165892
0	0.00942695
0	0.00937241
