1	0.000989362
1	0.000777669
1	0.000846952
1	-0.000190416
1	0.000124929
1	0.000296902
1	0.000173984
1	-6.90173e-05
1	-8.49457e-05
1	0.000647088
1	0.000226073
1	0.000541511
1	5.34803e-05
1	-0.000136449
1	4.2181e-05
1	0.000870319
1	0.000670265
1	0.000421225
1	0.000374993
1	0.000629089
1	-0.000259843
1	0.000216206
1	-0.000126474
1	0.000549497
1	0.000956439
1	0.000172891
1	-0.000160282
1	-3.74255e-05
1	0.000492916
1	0.00152571
1	0.00035989
1	0.000999567
1	0.000692966
1	7.06038e-05
1	0.000507492
1	-3.24656e-05
1	0.000690019
1	0.000194889
1	0.000172413
1	0.000130903
1	0.000632402
1	0.000586394
1	0.000278608
1	0.000698617
1	-0.000328371
1	0.000214474
1	0.000390544
1	0.000805057
1	0.000241589
1	0.000720662
1	-0.000174638
1	0.00100542
1	0.000442216
1	5.77144e-05
1	0.000626831
1	0.000796173
1	0.000473978
1	0.00101889
1	0.000441759
1	0.000497963
1	0.000527997
1	0.00018957
1	0.000252454
1	0.000165933
1	0.000864038
1	0.000622201
1	0.000887687
1	0.000433246
1	0.000891892
1	-0.000343302
1	0.000341919
1	0.000860413
1	0.00111596
1	0.000621058
1	0.000426075
1	0.00088293
1	0.000328002
1	-0.000271567
1	0.000131259
1	0.00103065
1	0.000453727
1	-3.74788e-05
1	-0.000142461
1	0.000367474
1	0.0013302
1	6.05872e-05
1	0.000598826
1	0.000341722
1	0.00059139
1	7.78209e-05
1	0.00027032
1	0.000175496
1	0.00045582
1	0.000584068
1	0.000515054
1	0.000962829
1	0.000451634
1	0.00078119
1	0.00048475
1	0.000577621
1	0.000683209
1	0.000889626
1	-0.00047273
1	0.000833659
1	0.00106098
1	0.000488475
1	0.000528591
1	0.000973808
1	0.000690397
1	0.000871755
1	0.000667002
1	0.000783315
1	0.000398485
1	0.000293722
1	0.000682422
1	0.000392312
1	0.0006058
1	0.000424486
1	5.8988e-05
1	0.0006999
1	0.000391037
1	0.000762349
1	0.000407812
1	0.000549538
1	0.000465578
1	0.0010289
1	0.000723758
1	0.000748973
1	0.000590399
1	0.00115812
1	0.000392726
1	0.00114769
1	0.000472105
1	0.000940033
1	0.000341059
1	0.000307351
1	2.8429e-05
1	0.000704413
1	0.000683676
1	0.00042618
1	1.99021e-05
1	0.000764726
1	0.0012273
1	0.00118651
1	4.64923e-05
1	0.00103634
1	0.000707334
1	0.000261345
1	0.000912473
1	0.000695249
