1	0.00264597
1	0.00183639
1	0.002145
1	0.00276595
1	0.00468875
1	0.00309371
1	0.00355806
1	0.0048508
1	0.00270722
1	0.00237292
1	0.00248535
1	0.00462605
1	0.00432918
1	0.00248333
1	0.00264584
1	0.00327773
1	0.00202882
1	0.00249453
1	0.00261691
1	0.00359138
1	0.00189724
1	0.00258806
1	0.00178388
1	0.00254261
1	0.00683614
1	0.00209775
1	0.00207648
1	0.00188986
1	0.00187348
1	0.00290696
1	0.00118478
1	0.00353724
1	0.0034206
1	0.00259564
1	0.00204883
1	0.00426579
1	0.00413891
1	0.0035606
1	0.00242025
1	0.00376315
1	0.00632437
1	0.00229372
1	0.00537809
1	0.00283044
1	0.00430829
1	0.00275813
1	0.00259346
1	0.00262653
1	0.00409799
1	0.0021163
1	0.00210132
1	0.00209775
1	0.00220652
1	0.00400432
1	0.00193956
1	0.00365942
1	0.00253763
1	0.00288942
1	0.00160611
1	0.00303936
1	0.00413165
1	0.00155237
1	0.00554812
1	0.00267466
1	0.00205614
1	0.00383533
1	0.0017859
1	0.00410998
1	0.00267065
1	0.00289723
1	0.00317876
1	0.00324179
1	0.00227312
1	0.00257976
1	0.00212545
1	0.00277248
1	0.00244242
1	0.00147827
1	0.00441432
1	0.00576702
1	0.00220464
1	0.00506934
1	0.00328085
1	0.00269422
1	0.00343471
1	0.00238442
1	0.00232491
1	0.00347373
1	0.00370814
1	0.00300504
1	0.00297907
1	0.0022567
1	0.00349665
1	0.00281548
1	0.00225991
1	0.00248744
1	0.00585481
1	0.00168163
1	0.00330903
1	0.00259359
1	0.00273224
1	0.00220796
1	0.00240132
1	0.00369872
1	0.00277278
1	0.00136561
1	0.00468429
1	0.00377953
1	0.00177346
1	0.00208487
1	0.00231584
1	0.00464555
1	0.00560249
1	0.00363358
1	0.00254779
1	0.00288701
1	0.00337279
1	0.00242795
1	0.00370256
1	0.00243108
1	0.00184719
1	0.00100695
1	0.00549202
1	0.00344179
1	0.00360829
1	0.00261821
0	0.00266133
0	0.00326066
0	0.00398088
0	0.00244154
0	0.00200464
0	0.00255532
0	0.00386271
0	0.00253447
0	0.00143807
0	0.00243361
0	0.00264064
0	0.00326409
0	0.00435323
0	0.00251622
0	0.00235371
0	0.0015564
0	0.00168715
0	0.00399402
0	0.00226802
0	0.00262587
0	0.00336484
0	0.00703662
0	0.00180566
0	0.00252764
0	0.00384014
0	0.00280458
0	0.00337365
0	0.00183589
0	0.0012565
0	0.00314011
0	0.00202563
0	0.00328467
0	0.00303734
0	0.00346387
0	0.0027143
0	0.00194241
0	0.00379207
0	0.00291365
0	0.00214263
0	0.00247881
0	0.00202597
0	0.00185091
0	0.00201032
0	0.00421207
0	0.00213604
0	0.00229163
0	0.00181726
0	0.00316709
0	0.0015669
0	0.0024341
0	0.00477657
0	0.00276534
0	0.00144131
0	0.00336929
0	0.00198913
0	0.00509121
0	0.00210688
0	0.00192938
0	0.00317044
0	0.00179257
0	0.00476302
0	0.00231803
0	0.00348894
0	0.00205169
0	0.00183964
0	0.00340723
0	0.00194964
0	0.00348834
0	0.0028026
0	0.00350355
0	0.00237176
0	0.00318122
0	0.00445479
0	0.00473299
0	0.00326101
0	0.00166021
0	0.00309018
0	0.00157972
0	0.00469034
0	0.00317194
0	0.00228848
0	0.00223394
0	0.00189096
0	0.00149952
0	0.00363419
0	0.00341323
0	0.00395961
0	0.0015424
0	0.00520855
0	0.0020184
0	0.00218277
0	0.00369612
0	0.0011244
0	0.00342999
0	0.00299341
0	0.00198053
0	0.00246317
0	0.00203883
0	0.00158189
0	0.00277372
0	0.00212992
0	0.00239502
0	0.00244292
0	0.00191068
0	0.00246296
0	0.00284363
0	0.00321464
0	0.00203111
0	0.00254012
0	0.00246785
0	0.00409321
0	0.00301189
0	0.00199968
0	0.0033917
