1	1.3783
1	1.26449
1	1.11314
1	1.26876
1	2.14994
1	1.43206
1	1.38512
1	2.57581
1	1.16137
1	1.38092
1	1.22073
1	2.48547
1	2.26393
1	1.11414
1	1.53017
1	1.98699
1	1.25305
1	1.4329
1	1.43733
1	1.42342
1	1.37513
1	1.55183
1	0.818236
1	1.15203
1	3.36428
1	1.20971
1	1.42091
1	1.10212
1	0.828628
1	1.39173
1	0.934729
1	1.97092
1	1.26997
1	1.25976
1	1.46726
1	2.43438
1	1.76004
1	1.54131
1	1.3733
1	2.25917
1	2.75379
1	1.67773
1	2.84258
1	1.31471
1	2.47307
1	1.47704
1	1.043
1	1.44146
1	1.31286
1	1.04785
1	1.26122
1	1.20971
1	1.10651
1	1.69984
1	1.16127
1	2.02851
1	1.42346
1	1.8989
1	1.2108
1	1.38331
1	1.37737
1	1.2574
1	2.30524
1	1.2646
1	1.31453
1	1.38263
1	1.42357
1	1.82304
1	1.26327
1	1.36057
1	1.37604
1	1.37823
1	1.37983
1	1.32822
1	1.20599
1	1.32212
1	1.41435
1	0.827746
1	2.20306
1	2.7478
1	1.16059
1	2.59116
1	1.37544
1	1.33862
1	1.757
1	0.992624
1	1.34464
1	1.44251
1	1.89252
1	1.39037
1	1.48013
1	1.38047
1	1.91593
1	1.2093
1	1.26171
1	1.15699
1	2.80375
1	1.0254
1	1.93682
1	1.32366
1	1.32823
1	1.3875
1	1.43932
1	1.96451
1	1.38542
1	1.03212
1	2.47476
1	1.37832
1	1.09647
1	1.42196
1	0.87367
1	2.36699
1	2.6429
1	1.43756
1	1.64313
1	1.49056
1	1.37678
1	1.05267
1	1.48094
1	1.36717
1	1.14755
1	0.929579
1	2.57877
1	1.81747
1	1.8556
1	1.10403
0	1.0381
0	1.76249
0	1.98332
0	1.30991
0	1.21191
0	1.43656
0	1.591
0	1.14856
0	1.19993
0	1.08943
0	1.37223
0	1.43496
0	2.32118
0	1.47947
0	1.44145
0	1.30091
0	0.935796
0	2.58634
0	1.43382
0	1.65786
0	2.09707
0	3.73161
0	1.14809
0	1.0985
0	1.31056
0	1.48928
0	1.36757
0	1.35721
0	1.03167
0	1.38402
0	1.40769
0	1.71505
0	1.7626
0	1.47648
0	1.43819
0	1.20399
0	1.97952
0	1.42292
0	1.31559
0	1.15534
0	1.2663
0	1.06027
0	0.88673
0	1.93036
0	1.42145
0	0.878482
0	1.11127
0	1.82817
0	0.887107
0	1.21335
0	2.93349
0	1.14696
0	0.816213
0	2.09276
0	1.1438
0	3.07007
0	1.42823
0	1.31119
0	1.86351
0	1.31496
0	2.48707
0	0.993991
0	1.31611
0	1.32837
0	1.36055
0	2.18978
0	0.985323
0	2.0854
0	1.5951
0	2.14485
0	1.21544
0	1.37638
0	2.35975
0	2.21966
0	1.75729
0	1.04686
0	1.41392
0	1.14354
0	2.46656
0	1.30159
0	1.25404
0	1.4914
0	1.30315
0	0.823819
0	1.92848
0	1.55039
0	2.81142
0	0.884881
0	2.46956
0	1.16217
0	1.15564
0	1.82368
0	1.25875
0	1.6956
0	1.42427
0	1.57516
0	1.32534
0	1.0188
0	1.33761
0	1.53474
0	1.362
0	1.432
0	1.10802
0	1.21682
0	1.32431
0	1.04468
0	1.48596
0	1.12758
0	1.27332
0	1.69777
0	2.18923
0	2.24504
0	1.30283
0	1.31402
