1	0.0676734
1	0.0980211
1	0.0770329
1	0.0582259
1	0.0736883
1	0.0802075
1	0.0662457
1	0.0629018
1	0.0622709
1	0.0813574
1	0.0578122
1	0.0734827
1	0.0855218
1	0.0623994
1	0.0859033
1	0.0708768
1	0.0710017
1	0.0761973
1	0.124935
1	0.0669577
1	0.0639468
1	0.0810386
1	0.0741277
1	0.153392
1	0.0674243
1	0.0502001
1	0.144617
1	0.0662783
1	0.0743372
1	0.075791
1	0.0959062
1	0.138634
1	0.069795
1	0.0922446
1	0.0769741
1	0.0647919
1	0.0700099
1	0.0799137
1	0.0713975
1	0.0861095
1	0.189035
1	0.0706006
1	0.11187
1	0.0632123
1	0.0533753
1	0.0652013
1	0.109615
1	0.0899264
1	0.0771497
1	0.056741
1	0.0514806
1	0.0560459
1	0.0796742
1	0.0546589
1	0.143631
1	0.0794248
1	0.076009
1	0.0628736
1	0.0787435
1	0.0771091
1	0.0741436
1	0.0682799
1	0.0757282
1	0.0764569
1	0.0773809
1	0.0467698
1	0.0756237
1	0.0784075
1	0.0746359
1	0.0727211
1	0.0674485
1	0.078379
1	0.0650108
1	0.118152
1	0.0780747
1	0.0798986
1	0.111324
1	0.0882303
1	0.0644259
1	0.129311
1	0.0813731
1	0.0725876
1	0.10035
1	0.0506943
1	0.117064
1	0.0788393
1	0.0652002
1	0.0732855
1	0.0644668
1	0.0874493
1	0.0791368
1	0.192924
1	0.0686952
1	0.0686926
1	0.0712617
1	0.102259
1	0.0872048
1	0.070338
1	0.0572598
1	0.0560376
1	0.0730729
1	0.0613761
1	0.0488089
1	0.0895645
1	0.0923342
1	0.0736058
1	0.141228
1	0.0737044
1	0.0691305
1	0.121138
1	0.148751
1	0.0708263
1	0.0640411
1	0.0718496
1	0.0782152
1	0.0740918
1	0.121186
1	0.0809001
1	0.0517577
1	0.087195
1	0.0649371
1	0.0723254
1	0.0797682
1	0.132988
1	0.0602386
1	0.127289
1	0.0859495
1	0.0822597
1	0.0539542
1	0.139562
1	0.0777901
1	0.0691752
1	0.0775249
1	0.100591
1	0.109975
1	0.076569
1	0.0714764
1	0.0741152
1	0.0760036
1	0.0869383
1	0.0747344
1	0.0908151
1	0.186752
1	0.140408
1	0.0853785
1	0.13774
1	0.0607602
1	0.111893
1	0.0711239
1	0.0708847
1	0.0780428
1	0.0584088
1	0.0681907
1	0.176477
1	0.0776741
1	0.0839593
1	0.0954281
1	0.0574108
1	0.0735398
1	0.113546
1	0.078773
1	0.120134
1	0.0755109
1	0.0716489
1	0.0596945
1	0.072434
1	0.057012
1	0.0863837
1	0.0786467
1	0.0901505
1	0.0860882
1	0.13848
1	0.0733769
1	0.113168
1	0.146773
1	0.0785281
1	0.0653071
1	0.114825
1	0.123993
1	0.0923628
1	0.0922113
1	0.0766488
1	0.0631208
1	0.0855316
1	0.0735602
1	0.0710461
1	0.0737331
1	0.0874737
1	0.0869038
1	0.0627957
1	0.0560296
1	0.112289
1	0.139185
1	0.0696179
1	0.0513548
1	0.168385
1	0.0829355
1	0.094891
1	0.0972312
1	0.0670679
1	0.0752838
1	0.136256
1	0.0493589
1	0.126898
1	0.0748791
1	0.0839482
1	0.0669875
1	0.10608
1	0.0714265
1	0.105884
1	0.0725097
1	0.0609304
1	0.138186
1	0.0748416
1	0.109618
1	0.114976
1	0.0740632
1	0.0627819
1	0.0707491
1	0.217728
1	0.0732821
1	0.0739859
1	0.125306
1	0.0770484
1	0.146293
1	0.0741427
1	0.0658792
1	0.15444
1	0.0759507
1	0.0624183
1	0.0604126
1	0.0699507
1	0.155207
1	0.0653413
1	0.0703486
1	0.0774085
1	0.0610065
1	0.0674535
1	0.0535676
1	0.0842679
1	0.0685924
1	0.0745715
1	0.163457
1	0.0723314
1	0.0847614
1	0.0637043
1	0.0745332
1	0.13809
1	0.121409
1	0.153844
1	0.0602218
1	0.0645017
1	0.0833165
1	0.0756059
1	0.0697413
1	0.0726222
1	0.0515073
1	0.0565965
1	0.100042
1	0.15688
1	0.0659461
1	0.125742
1	0.0679657
1	0.131257
1	0.0741897
1	0.0663485
1	0.163346
1	0.072926
1	0.0743767
1	0.0779437
1	0.104795
1	0.0517743
1	0.14015
1	0.135636
1	0.0648511
1	0.0759559
1	0.060151
1	0.0853529
1	0.0728681
1	0.0632327
1	0.0582004
1	0.0817451
1	0.0656571
1	0.0574064
1	0.0681035
1	0.0780528
1	0.0770417
1	0.0969789
1	0.116886
1	0.0723458
1	0.0702485
1	0.108293
1	0.0692712
1	0.0897866
1	0.0984486
1	0.0510724
1	0.0829333
1	0.0487276
1	0.103212
1	0.155915
1	0.0954115
1	0.080755
1	0.136683
1	0.115442
1	0.0755132
1	0.0798735
1	0.10713
1	0.0775097
1	0.075276
1	0.0709066
1	0.0681048
1	0.0795272
1	0.0774109
1	0.0807321
1	0.120155
1	0.115873
1	0.0611565
1	0.138228
1	0.0745123
1	0.0716623
1	0.0722105
1	0.0642141
1	0.0773823
1	0.0739598
1	0.0701457
1	0.069084
1	0.076136
1	0.0838467
1	0.0740956
1	0.0736407
1	0.0614032
1	0.100283
1	0.0736984
1	0.0680317
1	0.117959
1	0.0927737
1	0.0662438
1	0.0801642
1	0.0646375
1	0.0754353
1	0.0773988
1	0.0737153
1	0.0581825
1	0.0832861
1	0.0892593
1	0.0581899
1	0.106546
1	0.106071
1	0.079785
1	0.112203
1	0.0718197
1	0.114185
1	0.104088
1	0.057623
1	0.0562082
1	0.130876
1	0.0988655
1	0.0629007
1	0.0857919
1	0.0875701
1	0.101237
1	0.0881299
1	0.114309
1	0.0752383
1	0.127509
1	0.0733527
1	0.102783
1	0.0673673
1	0.0775547
1	0.0713894
1	0.0527166
1	0.101971
1	0.0788765
1	0.0641555
1	0.0782152
1	0.0470995
1	0.0620463
1	0.113131
1	0.109462
1	0.0529533
1	0.0603346
1	0.0504456
1	0.0982331
1	0.0760571
1	0.116802
1	0.068577
1	0.0716121
1	0.141204
1	0.0537255
1	0.116464
1	0.0776869
1	0.0518224
1	0.06537
1	0.0654691
1	0.0750986
1	0.0655618
1	0.0725989
1	0.0778362
1	0.0789901
1	0.0932172
1	0.0893902
1	0.0912629
1	0.0714618
1	0.0739708
1	0.0764506
1	0.0798028
1	0.0846033
1	0.0696126
1	0.0688209
1	0.0550547
1	0.157247
1	0.0708102
1	0.0710289
1	0.0730431
1	0.0688746
1	0.05875
1	0.11217
1	0.0754726
1	0.132708
1	0.0617649
1	0.0605398
1	0.0736199
1	0.0790692
1	0.0669642
1	0.105319
1	0.0585818
1	0.134682
1	0.0732407
1	0.0803155
1	0.16268
1	0.0691444
1	0.132835
1	0.088965
1	0.0619844
1	0.0747095
1	0.109958
1	0.0899441
1	0.0819426
1	0.147863
1	0.106125
1	0.0765718
1	0.05805
1	0.0767189
1	0.0906589
1	0.157909
1	0.0644426
1	0.0661093
1	0.160371
1	0.139795
1	0.0615152
1	0.0765643
1	0.206874
1	0.0671504
1	0.0708631
1	0.0738708
1	0.0865647
1	0.0654856
1	0.0715231
1	0.0645205
1	0.0588682
1	0.0679486
1	0.103537
1	0.0733062
1	0.0579953
1	0.0630441
1	0.101378
1	0.0759157
1	0.149288
1	0.074981
1	0.060397
1	0.0762054
1	0.0612074
1	0.0850141
1	0.0784581
1	0.0591197
1	0.0642896
1	0.0755378
1	0.063725
1	0.0775897
1	0.172605
1	0.087384
1	0.06447
1	0.0742849
1	0.0736238
1	0.108638
1	0.0684027
1	0.0819817
1	0.0585959
1	0.0672433
1	0.105366
1	0.0805561
1	0.0501294
1	0.106181
1	0.0628525
1	0.0680862
1	0.0696031
1	0.0803248
1	0.109127
1	0.0562323
