1	0.0770215
1	0.0654617
1	0.0617505
1	0.0674905
1	0.130718
1	0.0805648
1	0.0754766
1	0.143704
1	0.0706368
1	0.0748868
1	0.0687489
1	0.146097
1	0.129906
1	0.0666984
1	0.0866536
1	0.110227
1	0.070743
1	0.0831438
1	0.0814477
1	0.078955
1	0.0748356
1	0.0857614
1	0.0459758
1	0.0599075
1	0.188172
1	0.0687253
1	0.0780909
1	0.0569247
1	0.0559645
1	0.0869484
1	0.0511669
1	0.110802
1	0.0686371
1	0.0710499
1	0.0734454
1	0.137702
1	0.101105
1	0.0852325
1	0.0724453
1	0.123432
1	0.156005
1	0.0865696
1	0.168169
1	0.0716871
1	0.13821
1	0.0828599
1	0.0582135
1	0.0803362
1	0.0746323
1	0.0590404
1	0.0701985
1	0.0687253
1	0.0614199
1	0.0936989
1	0.0655628
1	0.11602
1	0.0811146
1	0.0956151
1	0.0698398
1	0.0829957
1	0.0795148
1	0.0656055
1	0.130752
1	0.0784596
1	0.070138
1	0.0752921
1	0.0732186
1	0.106359
1	0.0677705
1	0.0704901
1	0.077442
1	0.0832773
1	0.0759824
1	0.0695099
1	0.0625686
1	0.075155
1	0.0724342
1	0.0442857
1	0.132162
1	0.151231
1	0.0632817
1	0.149492
1	0.0794974
1	0.0740433
1	0.0947888
1	0.0539363
1	0.0674536
1	0.0846006
1	0.118454
1	0.0736154
1	0.0814326
1	0.0756124
1	0.100934
1	0.0661023
1	0.0709728
1	0.0667902
1	0.158514
1	0.0552795
1	0.111061
1	0.075375
1	0.073304
1	0.0789546
1	0.0768498
1	0.106696
1	0.0835214
1	0.0567433
1	0.136465
1	0.077583
1	0.0600078
1	0.0717046
1	0.0484905
1	0.127257
1	0.146567
1	0.0844628
1	0.0901632
1	0.0833782
1	0.0765482
1	0.0610879
1	0.0839196
1	0.0734047
1	0.0643717
1	0.0474079
1	0.146958
1	0.0978576
1	0.0960424
1	0.0622608
0	0.056429
0	0.0908552
0	0.110988
0	0.0677897
0	0.062811
0	0.0766345
0	0.0850951
0	0.0659674
0	0.0608108
0	0.0568816
0	0.0743984
0	0.0776373
0	0.133011
0	0.076967
0	0.0763137
0	0.065996
0	0.0497651
0	0.137418
0	0.0749502
0	0.0914319
0	0.109463
0	0.207611
0	0.0660056
0	0.0612159
0	0.065175
0	0.0841653
0	0.0777042
0	0.0721117
0	0.0504587
0	0.079519
0	0.0741534
0	0.10149
0	0.100256
0	0.0792306
0	0.0884373
0	0.0645632
0	0.105293
0	0.0771565
0	0.0697664
0	0.0586601
0	0.0701927
0	0.056707
0	0.0483096
0	0.113844
0	0.0730556
0	0.04972
0	0.0592895
0	0.102574
0	0.0527201
0	0.0680578
0	0.165067
0	0.0664312
0	0.0435744
0	0.117217
0	0.0597235
0	0.161512
0	0.0738339
0	0.0701885
0	0.102232
0	0.0715206
0	0.144949
0	0.0529896
0	0.0711335
0	0.0726014
0	0.0719369
0	0.116844
0	0.0532036
0	0.115691
0	0.0886111
0	0.115653
0	0.0675788
0	0.0772844
0	0.118078
0	0.116581
0	0.100117
0	0.0545267
0	0.0723637
0	0.0596919
0	0.136952
0	0.0674348
0	0.0617498
0	0.0824016
0	0.0694162
0	0.0437691
0	0.106168
0	0.0908591
0	0.153914
0	0.0474609
0	0.135883
0	0.0644064
0	0.061985
0	0.09821
0	0.0655261
0	0.0930742
0	0.0835523
0	0.0763228
0	0.0742951
0	0.0516256
0	0.0640093
0	0.0814598
0	0.0722642
0	0.0800798
0	0.0653237
0	0.062667
0	0.0696566
0	0.0551856
0	0.0830603
0	0.0591038
0	0.0696762
0	0.091265
0	0.115611
0	0.118978
0	0.0668465
0	0.07576
