1	0.011908
1	0.00717212
1	0.0119679
1	0.00750098
1	0.00818386
1	0.0195926
1	0.0170914
1	0.00861008
1	0.0051242
1	0.0105426
1	0.0125249
1	0.00804141
1	0.00703573
1	0.00756491
1	0.0157812
1	0.00722789
1	0.00870137
1	0.0149604
1	0.00652389
1	0.00832596
1	0.0154647
1	0.0129659
1	0.00916085
1	0.00675595
1	0.00835382
1	0.0127282
1	0.017852
1	0.00779495
1	0.018698
1	0.00811536
1	0.00667941
1	0.00939626
1	0.00922545
1	0.00682212
1	0.00482984
1	0.0112334
1	0.0135462
1	0.0085746
1	0.00608838
1	0.0109476
1	0.0135612
1	0.00924954
1	0.00831164
1	0.00753787
1	0.0105871
1	0.00858219
1	0.011996
1	0.015617
1	0.0175238
1	0.0127872
1	0.00816053
1	0.00890435
1	0.00866466
1	0.00732254
1	0.0199474
1	0.00955194
1	0.00971452
1	0.00664171
1	0.0137264
1	0.0102061
1	0.0069942
1	0.0110188
1	0.00844974
1	0.00887014
1	0.0139977
1	0.0050807
1	0.00815158
1	0.00704576
1	0.0130611
1	0.00753329
1	0.00764307
1	0.011975
1	0.0126829
1	0.00653507
1	0.0116206
1	0.010019
1	0.0132198
1	0.00480161
1	0.00619101
1	0.00823281
1	0.00802449
1	0.0072427
1	0.00654182
1	0.00686005
1	0.0183185
1	0.016393
1	0.00590139
1	0.0170615
1	0.00801518
1	0.0146845
1	0.00712353
1	0.00993706
1	0.0103212
1	0.00996545
1	0.00877855
1	0.00902494
1	0.00477884
1	0.00690052
1	0.00983127
1	0.00781929
1	0.0159038
1	0.0147156
1	0.00800627
1	0.00681976
1	0.0111195
1	0.00933943
1	0.00984532
1	0.0097299
1	0.00807029
1	0.0092097
1	0.00985934
1	0.0114331
1	0.00781691
1	0.00733092
1	0.0087732
1	0.0138088
1	0.00954542
1	0.010892
0	0.00562324
0	0.0110419
0	0.00897094
0	0.0109309
0	0.00767349
0	0.0176136
0	0.00816685
0	0.0089113
0	0.00879335
0	0.008777
0	0.0126455
0	0.00764837
0	0.0116247
0	0.00776556
0	0.0147326
0	0.00542608
0	0.00889616
0	0.00823782
0	0.0180533
0	0.00662871
0	0.00939632
0	0.00950048
0	0.00738664
0	0.0132203
0	0.00983318
0	0.00930858
0	0.00916235
0	0.0174807
0	0.00750322
0	0.0104146
0	0.00920869
0	0.00646079
0	0.00733977
0	0.0153707
0	0.00688801
0	0.00903729
0	0.00745685
0	0.0111528
0	0.00882127
0	0.00798486
0	0.00868992
0	0.0157297
0	0.00729824
0	0.011702
0	0.00743236
0	0.0074241
0	0.0195755
0	0.0118252
0	0.00683201
0	0.0164109
0	0.0128497
0	0.00455653
0	0.0109933
0	0.00709515
0	0.00762826
0	0.00880604
0	0.0167423
0	0.0114051
0	0.0175794
0	0.0121626
0	0.00859897
0	0.00836728
0	0.0121195
0	0.0148902
0	0.0107048
0	0.00788506
0	0.006403
0	0.00645411
0	0.00790231
0	0.00561143
0	0.0110315
0	0.00915856
0	0.00787027
0	0.0076309
0	0.00613741
0	0.00977176
0	0.00841966
0	0.00944814
0	0.0125209
0	0.00556268
0	0.00574223
0	0.00781261
0	0.00661821
0	0.00701001
0	0.0169853
0	0.0132088
0	0.00910736
0	0.0157113
0	0.00512944
0	0.0164572
0	0.0114609
0	0.00803259
0	0.0089276
0	0.0075845
0	0.00546393
0	0.00872818
0	0.0130902
0	0.00997883
0	0.00571241
0	0.0233729
0	0.00893019
0	0.0128749
0	0.00864191
0	0.0062572
0	0.00955145
0	0.00820845
0	0.00844456
0	0.00926313
0	0.00601463
0	0.00892088
0	0.00842261
0	0.0106964
0	0.00766523
0	0.00970635
0	0.0179405
0	0.0100609
0	0.0076295
0	0.0151895
0	0.0100038
0	0.00745466
0	0.00957469
0	0.0143996
0	0.00751627
