1	0.00368522
1	0.00185541
1	0.00233625
1	0.00206059
1	0.00222664
1	0.00609117
1	0.00526555
1	0.00265368
1	0.0020076
1	0.00277932
1	0.00440384
1	0.00228187
1	0.0025511
1	0.00231175
1	0.00466034
1	0.00256924
1	0.00224357
1	0.00368786
1	0.00236401
1	0.00276409
1	0.00443238
1	0.00488823
1	0.00296606
1	0.00226599
1	0.0030987
1	0.00524922
1	0.00528972
1	0.00217348
1	0.0054572
1	0.00202784
1	0.00292686
1	0.00204892
1	0.00279785
1	0.00180405
1	0.0013165
1	0.00416389
1	0.00384759
1	0.00308076
1	0.00204139
1	0.00398744
1	0.00411729
1	0.00247914
1	0.00193114
1	0.00209347
1	0.00328825
1	0.00225441
1	0.00397864
1	0.0049025
1	0.00564347
1	0.00407045
1	0.00302409
1	0.00321239
1	0.00255953
1	0.00197984
1	0.00524448
1	0.00276382
1	0.00308695
1	0.00311083
1	0.00482265
1	0.00326225
1	0.00365483
1	0.00305622
1	0.00257585
1	0.00224449
1	0.0037589
1	0.00222619
1	0.00176694
1	0.00232255
1	0.0027946
1	0.00162241
1	0.00176503
1	0.0041425
1	0.00371585
1	0.00142788
1	0.00335503
1	0.00314774
1	0.0052769
1	0.00162403
1	0.00257182
1	0.00296211
1	0.00301058
1	0.00262722
1	0.00195328
1	0.00253215
1	0.00533507
1	0.00500634
1	0.00186759
1	0.00406378
1	0.00232188
1	0.00363846
1	0.00285269
1	0.002835
1	0.00244473
1	0.00322365
1	0.003124
1	0.00254894
1	0.00145609
1	0.0021301
1	0.00369358
1	0.00284468
1	0.00538799
1	0.00414416
1	0.00260691
1	0.0018615
1	0.00337529
1	0.00302147
1	0.00218354
1	0.00189805
1	0.00273025
1	0.00260101
1	0.00356167
1	0.00370333
1	0.00283038
1	0.00185516
1	0.00252814
1	0.00407026
1	0.00363004
1	0.00347218
0	0.00219759
0	0.00251552
0	0.00322374
0	0.00241716
0	0.0023187
0	0.00535263
0	0.00279901
0	0.00246958
0	0.00267775
0	0.00376193
0	0.00316458
0	0.00238016
0	0.00320807
0	0.0015858
0	0.0046903
0	0.00130414
0	0.00277539
0	0.00298865
0	0.00541168
0	0.0022059
0	0.00285604
0	0.00394798
0	0.00189916
0	0.00372264
0	0.00373092
0	0.00315283
0	0.00200688
0	0.00526077
0	0.00144068
0	0.0025653
0	0.00299466
0	0.00228069
0	0.00298753
0	0.00353247
0	0.00266218
0	0.00301671
0	0.00248186
0	0.00238925
0	0.00258006
0	0.00309429
0	0.00370854
0	0.00494616
0	0.00282365
0	0.00352677
0	0.00309264
0	0.00198929
0	0.00475683
0	0.0025233
0	0.00236201
0	0.00466031
0	0.00303138
0	0.00156433
0	0.00303726
0	0.00269636
0	0.00186753
0	0.00182814
0	0.00551547
0	0.0036462
0	0.00487512
0	0.00373811
0	0.0026526
0	0.00303753
0	0.00357683
0	0.00393388
0	0.00267232
0	0.0019843
0	0.00125465
0	0.00209387
0	0.00328439
0	0.00208343
0	0.00196797
0	0.00245138
0	0.0019255
0	0.00176877
0	0.00140467
0	0.00305047
0	0.00203633
0	0.00179761
0	0.00417133
0	0.00137579
0	0.00156144
0	0.00211584
0	0.0026798
0	0.002364
0	0.0058394
0	0.0046024
0	0.00306075
0	0.00375097
0	0.000999678
0	0.006107
0	0.00397969
0	0.00217186
0	0.00225077
0	0.00225835
0	0.00260605
0	0.00267711
0	0.00352284
0	0.00242355
0	0.0015106
0	0.00546006
0	0.00224336
0	0.00243541
0	0.00182699
0	0.00235676
0	0.00238115
0	0.00261602
0	0.00227694
0	0.0022624
0	0.00167855
0	0.00268399
0	0.00246339
0	0.00275319
0	0.00164725
0	0.00269421
0	0.00382529
0	0.00283697
0	0.00194402
0	0.00507831
0	0.00289471
0	0.00197721
0	0.00273334
0	0.00437474
0	0.00248608
