1	0.0712564
1	0.100828
1	0.0763732
1	0.0620356
1	0.0792885
1	0.0795782
1	0.0800221
1	0.0691401
1	0.0676874
1	0.062247
1	0.0821247
1	0.0743566
1	0.0922668
1	0.0877515
1	0.0757935
1	0.0755829
1	0.0693788
1	0.0611617
1	0.129242
1	0.0667309
1	0.0828114
1	0.0737247
1	0.156017
1	0.072071
1	0.0503782
1	0.152457
1	0.067169
1	0.0775943
1	0.0818844
1	0.103508
1	0.144817
1	0.0717449
1	0.0949051
1	0.074233
1	0.0805114
1	0.0758463
1	0.0748032
1	0.130514
1	0.086532
1	0.199935
1	0.0747238
1	0.117224
1	0.0649658
1	0.0547675
1	0.0690448
1	0.120179
1	0.0914528
1	0.0791244
1	0.060017
1	0.0539619
1	0.080095
1	0.0783615
1	0.0539682
1	0.14928
1	0.0792457
1	0.076941
1	0.0800705
1	0.0651025
1	0.0847614
1	0.0797087
1	0.0783742
1	0.0736023
1	0.0792415
1	0.0800035
1	0.0793568
1	0.15002
1	0.0450312
1	0.0785271
1	0.0782878
1	0.07864
1	0.06834
1	0.072128
1	0.0816691
1	0.0679933
1	0.121196
1	0.0771913
1	0.0791196
1	0.0829892
1	0.115751
1	0.070179
1	0.0913507
1	0.0679854
1	0.131702
1	0.0813112
1	0.0753401
1	0.10463
1	0.0486561
1	0.132659
1	0.0791157
1	0.0660836
1	0.0772289
1	0.0671543
1	0.0888577
1	0.084209
1	0.202716
1	0.069757
1	0.0761828
1	0.145655
1	0.105358
1	0.0892096
1	0.0760763
1	0.0585715
1	0.126682
1	0.0635877
1	0.078878
1	0.0643793
1	0.064925
1	0.0885247
1	0.0526001
1	0.0933462
1	0.0930787
1	0.0797728
1	0.145948
1	0.114425
1	0.0765899
1	0.0699461
1	0.127574
1	0.156326
1	0.0655382
1	0.0787527
1	0.0735716
1	0.0737083
1	0.121192
1	0.0813064
1	0.0517181
1	0.0943263
1	0.0765258
1	0.0864757
1	0.136716
1	0.0618092
1	0.132925
1	0.0917737
1	0.0810535
1	0.0559275
1	0.0714662
1	0.079455
1	0.0795268
1	0.119289
1	0.080022
1	0.0731348
1	0.0794163
1	0.0800177
1	0.0899873
1	0.0769446
1	0.196926
1	0.145244
1	0.0805964
1	0.093446
1	0.0811069
1	0.0636264
1	0.115602
1	0.07356
1	0.0707879
1	0.0749887
1	0.063388
1	0.183593
1	0.0779815
1	0.0899595
1	0.100091
1	0.075698
1	0.0584294
1	0.0858749
1	0.0768095
1	0.116999
1	0.076481
1	0.12701
1	0.0778641
1	0.0743825
1	0.0630759
1	0.0732411
1	0.0571051
1	0.0898595
1	0.0815984
1	0.0949362
1	0.0904223
1	0.0470222
1	0.14131
1	0.0791454
1	0.114863
1	0.149407
1	0.0633727
1	0.188359
1	0.0804681
1	0.0695944
1	0.121474
1	0.126492
1	0.10478
1	0.0953855
1	0.0812576
1	0.0660137
1	0.0905664
1	0.0754417
1	0.0766488
1	0.0688553
1	0.0789447
1	0.088084
1	0.0913034
1	0.0656344
1	0.0579158
1	0.11242
1	0.0538403
1	0.17793
1	0.0809262
1	0.0982777
1	0.106229
1	0.0691473
1	0.0741146
1	0.145454
1	0.0535121
1	0.13036
1	0.0751689
1	0.085917
1	0.0711998
1	0.104532
1	0.0726812
1	0.109337
1	0.0724934
1	0.0624476
1	0.143364
1	0.0787178
1	0.0790071
1	0.112606
1	0.114667
1	0.0773801
1	0.0696666
1	0.221183
1	0.0763939
1	0.0585531
1	0.0740436
1	0.132392
1	0.079853
1	0.152854
1	0.0759494
1	0.0720231
1	0.159111
1	0.0564492
1	0.0656935
1	0.0642464
1	0.0687288
1	0.16072
1	0.0670186
1	0.0760512
1	0.0781013
1	0.0614779
1	0.0720822
1	0.0536531
1	0.0875077
1	0.0708488
1	0.0772727
1	0.168287
1	0.072823
1	0.0818566
1	0.078532
1	0.12698
1	0.0680846
1	0.083257
1	0.0866017
1	0.0783411
1	0.0732474
1	0.0761652
1	0.0550573
1	0.0588728
1	0.101872
1	0.164566
1	0.0684405
1	0.130772
1	0.071148
1	0.0782538
1	0.0527513
1	0.166667
1	0.0757798
1	0.0756072
1	0.10688
1	0.111783
1	0.0524361
1	0.142401
1	0.0681042
1	0.0801569
1	0.0625991
1	0.0896617
1	0.074726
1	0.0648418
1	0.0600243
1	0.0845911
1	0.0580778
1	0.0692824
1	0.0817189
1	0.083172
1	0.101721
1	0.123638
1	0.0781474
1	0.0737877
1	0.111486
1	0.0687411
1	0.0908114
1	0.0994898
1	0.0517676
1	0.0505606
1	0.110813
1	0.15576
1	0.0985138
1	0.0817208
1	0.0714122
1	0.121612
1	0.076044
1	0.0846725
1	0.0714868
1	0.114969
1	0.0807786
1	0.0799236
1	0.0713749
1	0.0705234
1	0.0801299
1	0.081847
1	0.13141
1	0.124239
1	0.0641263
1	0.147286
1	0.0740218
1	0.0769885
1	0.0718666
1	0.0763957
1	0.0697869
1	0.0808646
1	0.0738
1	0.0737879
1	0.138865
1	0.0690688
1	0.0773049
1	0.0893264
1	0.103161
1	0.079821
1	0.064096
1	0.104646
1	0.0840934
1	0.0776481
1	0.0702626
1	0.131437
1	0.0980448
1	0.0691298
1	0.0835602
1	0.0660323
1	0.0778643
1	0.0809905
1	0.0799826
1	0.063277
1	0.0880791
1	0.09442
1	0.0600444
1	0.0749009
1	0.129146
1	0.111726
1	0.109822
1	0.080464
1	0.116759
1	0.0701107
1	0.120152
1	0.110751
1	0.06055
1	0.0564492
1	0.101535
1	0.067866
1	0.0894821
1	0.0935201
1	0.103066
1	0.0900772
1	0.120341
1	0.0801967
1	0.136653
1	0.0776202
1	0.0717332
1	0.0777188
1	0.0538763
1	0.158087
1	0.10833
1	0.0791337
1	0.0722446
1	0.0814776
1	0.0479986
1	0.0629486
1	0.118019
1	0.120174
1	0.0568318
1	0.0632372
1	0.0518781
1	0.102196
1	0.0806662
1	0.12366
1	0.0697903
1	0.0877666
1	0.0741859
1	0.145444
1	0.163951
1	0.0572551
1	0.0831105
1	0.0532261
1	0.0673993
1	0.0631145
1	0.0764361
1	0.0806846
1	0.0807287
1	0.0830046
1	0.0965123
1	0.093158
1	0.0979795
1	0.07568
1	0.0758315
1	0.0813509
1	0.0711604
1	0.0779928
1	0.0890998
1	0.0744313
1	0.074117
1	0.144693
1	0.166878
1	0.0747879
1	0.075731
1	0.0810087
1	0.076053
1	0.0613749
1	0.118278
1	0.0764101
1	0.138856
1	0.0661629
1	0.0602246
1	0.0780821
1	0.085645
1	0.071417
1	0.109863
1	0.0595187
1	0.14195
1	0.0761406
1	0.0862712
1	0.168573
1	0.0835202
1	0.0754719
1	0.141535
1	0.0918471
1	0.0654304
1	0.079212
1	0.113733
1	0.091611
1	0.062282
1	0.154451
1	0.108968
1	0.0800582
1	0.0613908
1	0.0795662
1	0.0865303
1	0.0979673
1	0.162349
1	0.0692238
1	0.0669051
1	0.0783267
1	0.0572991
1	0.0668301
1	0.0786967
1	0.221362
1	0.0714199
1	0.0734502
1	0.0781772
1	0.0708297
1	0.0701768
1	0.0613985
1	0.108074
1	0.0700149
1	0.0785624
1	0.0630015
1	0.0648681
1	0.079576
1	0.155412
1	0.0789228
1	0.0636385
1	0.0796089
1	0.0607356
1	0.0884556
1	0.0807768
1	0.0688553
1	0.0596752
1	0.0621074
1	0.0751891
1	0.0986458
1	0.0771847
1	0.0901389
1	0.0644097
1	0.0716371
1	0.0765499
1	0.0748895
1	0.117301
1	0.106742
1	0.0753599
1	0.0822389
1	0.084063
1	0.0985667
1	0.0568259
1	0.108832
1	0.0712845
1	0.0862633
1	0.0545763
1	0.108424
1	0.0656126
1	0.0722294
1	0.0689435
1	0.079167
1	0.118023
1	0.0521763
1	0.0949235
1	0.0817192
1	0.0765588
1	0.106056
1	0.0700942
1	0.0956959
1	0.0746816
1	0.0750556
1	0.0765048
1	0.134889
1	0.0610943
1	0.0571337
1	0.112719
1	0.0825767
1	0.104997
1	0.0567602
1	0.0750098
1	0.100023
1	0.0813035
1	0.0741043
1	0.0496971
1	0.128822
1	0.069824
1	0.0823345
1	0.0683163
1	0.0814647
1	0.0816506
1	0.0692478
1	0.132896
1	0.0694306
1	0.133168
1	0.0645025
1	0.0605194
1	0.0785653
1	0.0499438
1	0.0773311
1	0.0782993
1	0.0818549
1	0.056434
1	0.0642765
1	0.0572444
1	0.0699779
1	0.0780517
1	0.145325
1	0.0749156
1	0.106873
1	0.0793568
1	0.121133
1	0.0714469
1	0.0828392
1	0.0819211
1	0.103454
1	0.0723457
1	0.0832001
1	0.0634167
1	0.064307
1	0.0778193
1	0.0722216
1	0.0740805
1	0.0812291
1	0.0820778
1	0.0894473
1	0.0768282
1	0.0800796
1	0.0746861
1	0.0988334
1	0.0625536
1	0.0769531
1	0.0531866
1	0.078946
1	0.0774843
1	0.0828023
1	0.0921728
1	0.0593729
1	0.0819901
1	0.0888155
1	0.106216
1	0.0769571
1	0.0724085
1	0.0790716
1	0.0601574
1	0.0735844
1	0.0598907
1	0.0842169
1	0.104981
1	0.110327
1	0.0817874
1	0.0555395
1	0.102883
1	0.0597959
1	0.125118
1	0.0867596
1	0.0752774
1	0.0867082
1	0.114625
1	0.0680727
1	0.0832426
1	0.106618
1	0.112406
1	0.0815925
1	0.0668759
1	0.0708835
1	0.141457
1	0.144983
1	0.0831265
1	0.0630315
1	0.11693
1	0.069589
1	0.090144
1	0.16498
1	0.0708105
1	0.130328
1	0.0898212
1	0.0571425
1	0.134526
1	0.064902
1	0.1152
1	0.106148
1	0.0643101
1	0.058176
1	0.0884914
1	0.0728598
1	0.0755967
1	0.0600805
1	0.108643
1	0.228703
1	0.0709077
1	0.0731549
1	0.0751769
1	0.0770468
1	0.0469261
1	0.130399
1	0.105779
1	0.065169
1	0.153413
1	0.0842292
1	0.0643476
1	0.108953
1	0.0854242
1	0.0574654
1	0.106967
1	0.162622
1	0.0658635
1	0.0675085
1	0.155806
1	0.0682466
1	0.0595419
1	0.0780435
1	0.0795045
1	0.0802086
1	0.0644875
1	0.0727493
1	0.0584391
1	0.150942
1	0.0811564
1	0.102021
1	0.0801402
1	0.0643021
1	0.0969912
1	0.0722978
1	0.0615427
1	0.0750959
1	0.0805389
1	0.0951291
1	0.0752062
1	0.0756434
1	0.135928
1	0.0560372
1	0.113679
1	0.0572465
1	0.0678372
1	0.0544995
1	0.0923574
1	0.0562286
1	0.113654
1	0.102653
1	0.0642831
1	0.0811693
1	0.0823639
1	0.088084
1	0.113773
1	0.0795837
1	0.0775543
1	0.0682302
1	0.0703235
1	0.0753564
1	0.116132
1	0.108659
1	0.0710818
1	0.0582232
1	0.12274
1	0.0758954
1	0.116839
1	0.0823274
1	0.0682422
1	0.0831627
1	0.0754686
