1	1.02083
1	1.16795
1	1.46785
1	1.3333
1	1.42632
1	1.51542
1	1.01671
1	1.4587
1	1.29837
1	1.3992
1	1.36382
1	1.22252
1	2.70521
1	1.41755
1	1.91622
1	1.63658
1	2.36123
1	1.36005
1	2.34179
1	1.30047
1	1.18912
1	1.45811
1	1.33394
1	2.69837
1	2.92688
1	1.17844
1	2.36048
1	1.33296
1	1.41896
1	2.63555
1	1.24074
1	1.67782
1	2.37009
1	1.51975
1	1.29787
1	2.41419
1	1.85787
1	1.46036
1	2.19476
1	1.3402
1	1.0619
1	1.30117
1	3.25027
1	2.75297
1	1.47186
1	1.23491
1	1.35173
1	1.92764
1	1.13421
1	1.17736
1	3.20996
1	1.28809
1	0.848113
1	1.66219
1	1.5711
1	3.68252
1	3.12316
1	1.06205
1	1.05716
1	1.5225
1	1.33042
1	2.92535
1	1.23549
1	1.18213
1	1.51384
1	2.01535
1	1.82563
1	2.58556
1	1.52654
1	1.45899
1	1.90818
1	3.02201
1	1.55856
1	2.29775
1	1.48043
1	1.46481
1	1.11267
1	2.18318
1	1.73407
1	1.51312
1	1.23193
1	1.46801
1	1.84251
1	1.38878
1	2.34298
1	2.4853
1	1.59174
1	2.24477
1	1.29194
1	1.35522
1	1.75859
1	1.46804
1	1.46049
1	1.34559
1	1.18237
1	1.18667
1	1.12727
1	1.11451
1	1.40887
1	2.26823
1	1.46805
1	1.5251
1	2.85721
1	1.67858
1	1.64521
1	1.46823
1	1.62975
1	1.22829
1	2.02962
1	1.34489
1	1.06625
1	1.41
1	2.09697
1	1.92983
1	2.41001
1	1.46038
1	1.06584
1	1.12515
1	2.42483
1	1.35009
1	1.10806
1	1.98328
1	2.64643
1	2.44248
1	1.43412
0	1.68153
0	1.50313
0	3.65217
0	1.22891
0	1.73414
0	3.04107
0	2.63037
0	1.10794
0	0.834461
0	1.39908
0	2.74271
0	2.35471
0	1.67903
0	0.900755
0	1.29335
0	1.46143
0	1.91337
0	1.4258
0	1.28214
0	1.24372
0	2.08214
0	2.90153
0	1.66415
0	1.91913
0	1.17856
0	1.19526
0	2.38478
0	2.3446
0	1.56567
0	2.45368
0	1.16074
0	1.35387
0	2.52819
0	1.71722
0	1.39961
0	1.2459
0	1.4551
0	1.38565
0	2.52654
0	0.841903
0	2.53145
0	1.29389
0	1.35691
0	0.880174
0	2.18479
0	1.24275
0	1.50403
0	2.70492
0	1.34592
0	1.36224
0	1.35361
0	1.71013
0	1.40859
0	1.68936
0	1.30858
0	1.46152
0	1.35055
0	1.34443
0	1.96296
0	1.32706
0	1.11734
0	1.45733
0	3.96395
0	1.07315
0	1.29281
0	1.29113
0	1.8508
0	1.2279
0	1.46007
0	1.46837
0	0.898664
0	1.34123
0	1.2964
0	1.40272
0	2.14416
0	2.29977
0	1.27792
0	2.23824
0	1.29445
0	1.11521
0	1.28792
0	1.18751
0	1.18395
0	1.38494
0	1.45325
0	1.393
0	1.95772
0	1.06993
0	0.894771
0	1.5547
0	1.44523
0	1.31656
0	2.66599
0	2.83839
0	1.06602
0	1.17106
0	1.18381
0	1.29866
0	1.12696
0	1.45696
0	2.39758
0	1.44327
0	1.9059
0	1.24669
0	1.96151
0	1.12433
0	1.28417
0	1.63788
0	1.3965
0	3.29024
0	1.05269
0	1.27587
0	1.91285
0	1.11953
0	1.17878
0	1.05763
