1	0.0612356
1	0.0655853
1	0.0824402
1	0.0683549
1	0.0708103
1	0.0839669
1	0.0581747
1	0.0841124
1	0.0745418
1	0.0769279
1	0.0838776
1	0.0690197
1	0.150596
1	0.0838521
1	0.110599
1	0.0935948
1	0.141236
1	0.074818
1	0.144754
1	0.0766208
1	0.067224
1	0.0778051
1	0.0713095
1	0.147912
1	0.167508
1	0.0634797
1	0.137584
1	0.0700712
1	0.0817646
1	0.155607
1	0.0697442
1	0.0895348
1	0.143306
1	0.0847225
1	0.0768898
1	0.135975
1	0.110678
1	0.0828553
1	0.124926
1	0.0729538
1	0.0572201
1	0.0795872
1	0.176937
1	0.155386
1	0.0880475
1	0.0724873
1	0.0736372
1	0.11043
1	0.0674077
1	0.0677314
1	0.18489
1	0.0730618
1	0.0510506
1	0.0938845
1	0.0889254
1	0.20588
1	0.170526
1	0.0602106
1	0.0605714
1	0.085768
1	0.0744398
1	0.171821
1	0.0677233
1	0.060415
1	0.0845169
1	0.114047
1	0.0996454
1	0.147271
1	0.0832382
1	0.0776607
1	0.1081
1	0.180511
1	0.0859942
1	0.12196
1	0.0853641
1	0.084472
1	0.0619135
1	0.117101
1	0.0967729
1	0.0919697
1	0.0692917
1	0.0863589
1	0.102387
1	0.0749368
1	0.129484
1	0.150994
1	0.0944776
1	0.124948
1	0.0764987
1	0.0804871
1	0.101016
1	0.0931004
1	0.082291
1	0.0697405
1	0.0676372
1	0.0693455
1	0.0638788
1	0.0623224
1	0.0794306
1	0.131536
1	0.0895763
1	0.0854861
1	0.159088
1	0.0968165
1	0.0892421
1	0.0850814
1	0.0915883
1	0.0734054
1	0.125427
1	0.0790114
1	0.0607257
1	0.0789518
1	0.11875
1	0.113577
1	0.135256
1	0.0822084
1	0.0607497
1	0.0650004
1	0.139625
1	0.0789531
1	0.0601058
1	0.117458
1	0.149613
1	0.130927
1	0.0755683
0	0.0962667
0	0.0795748
0	0.198924
0	0.0663878
0	0.0997176
0	0.162525
0	0.140862
0	0.0611043
0	0.0446066
0	0.0724655
0	0.156214
0	0.131717
0	0.0911012
0	0.0523138
0	0.0748811
0	0.0807935
0	0.101608
0	0.0820259
0	0.0719045
0	0.0704627
0	0.115502
0	0.162622
0	0.0854929
0	0.108975
0	0.0602561
0	0.071189
0	0.127837
0	0.132945
0	0.0854963
0	0.135688
0	0.0612854
0	0.0842081
0	0.144832
0	0.0867025
0	0.0779676
0	0.0690077
0	0.0809089
0	0.0790707
0	0.137542
0	0.0456343
0	0.149426
0	0.0726403
0	0.0767705
0	0.0471478
0	0.12147
0	0.0665085
0	0.0768851
0	0.147053
0	0.0784626
0	0.0780132
0	0.0748159
0	0.0868893
0	0.0796048
0	0.0974832
0	0.0768983
0	0.0811695
0	0.0777814
0	0.0782655
0	0.111721
0	0.0767929
0	0.0665137
0	0.0814822
0	0.215306
0	0.060345
0	0.0786602
0	0.073828
0	0.107942
0	0.0709725
0	0.0890174
0	0.0840275
0	0.0498288
0	0.0723627
0	0.0744653
0	0.0782079
0	0.119108
0	0.122934
0	0.0678647
0	0.126358
0	0.0737852
0	0.060345
0	0.0706546
0	0.0699482
0	0.0649726
0	0.0757824
0	0.088719
0	0.0845243
0	0.107613
0	0.0639709
0	0.0492387
0	0.0826076
0	0.079322
0	0.0712826
0	0.154758
0	0.149614
0	0.0587014
0	0.0675992
0	0.0686618
0	0.0761661
0	0.0634479
0	0.0839382
0	0.134248
0	0.0779264
0	0.102684
0	0.0658861
0	0.113304
0	0.0620895
0	0.0697939
0	0.0909447
0	0.0739922
0	0.191681
0	0.0556916
0	0.0727559
0	0.108183
0	0.0646541
0	0.0647927
0	0.0571075
