1	0.013788
1	0.0139493
1	0.0145209
1	0.0119863
1	0.014935
1	0.0116518
1	0.0128531
1	0.0232128
1	0.0132649
1	0.0410898
1	0.0136374
1	0.0149819
1	0.0167056
1	0.0193643
1	0.0131398
1	0.0187715
1	0.00843399
1	0.0155728
1	0.0219273
1	0.0168858
1	0.0301405
1	0.0118934
1	0.0122586
1	0.0135555
1	0.0226969
1	0.0180808
1	0.0291014
1	0.0128451
1	0.0159533
1	0.0175531
1	0.0111272
1	0.0259698
1	0.0237709
1	0.0150638
1	0.0114221
1	0.0149422
1	0.0123579
1	0.0103239
1	0.0180201
1	0.0214784
1	0.0218621
1	0.0178331
1	0.0112554
1	0.0147021
1	0.0120035
1	0.0112729
1	0.0142987
1	0.0156926
1	0.0299082
1	0.010766
1	0.0142219
1	0.0235323
1	0.0158778
1	0.0460529
1	0.0165694
1	0.0122343
1	0.00933411
1	0.0212737
1	0.0212518
1	0.0132245
1	0.0157033
1	0.0179505
1	0.015882
1	0.0133589
1	0.0219814
1	0.014345
1	0.019662
1	0.0176144
1	0.0113026
1	0.0140898
1	0.0120515
1	0.00664247
1	0.0154579
1	0.0245684
1	0.0232744
1	0.0185412
1	0.0204515
1	0.0111604
1	0.0136773
1	0.0127757
1	0.0156687
1	0.014968
1	0.0177159
1	0.0135321
1	0.0165689
1	0.0214538
1	0.0120371
1	0.0272202
1	0.0349129
1	0.0127468
1	0.0215969
1	0.0367405
1	0.0239479
1	0.0167428
1	0.0253406
1	0.00782302
1	0.0234632
1	0.0123659
1	0.0140269
1	0.00804084
1	0.0158157
1	0.0115328
1	0.0395658
1	0.029877
1	0.0166444
1	0.0155721
1	0.0155521
1	0.0194965
1	0.0134976
1	0.0181141
1	0.00922471
1	0.0211161
1	0.0122868
1	0.0115161
1	0.0178822
1	0.0191126
1	0.0123735
1	0.02234
1	0.018308
1	0.0155699
1	0.0245738
1	0.0177349
0	0.00800557
0	0.015812
0	0.0218446
0	0.0132438
0	0.0109574
0	0.0168756
0	0.0149161
0	0.0136542
0	0.0126501
0	0.0241237
0	0.0130374
0	0.0136177
0	0.0123013
0	0.0195308
0	0.0144557
0	0.0146486
0	0.032788
0	0.0187968
0	0.0124577
0	0.0168443
0	0.0108767
0	0.0137824
0	0.0225014
0	0.0150339
0	0.0124494
0	0.0230631
0	0.0146686
0	0.0172806
0	0.0228476
0	0.0152118
0	0.0154636
0	0.014963
0	0.0147355
0	0.0213678
0	0.0280477
0	0.0117037
0	0.0165352
0	0.0141925
0	0.0153184
0	0.01397
0	0.0303732
0	0.0146635
0	0.0163362
0	0.0152094
0	0.0239704
0	0.0150854
0	0.0203297
0	0.0170773
0	0.0196124
0	0.0175853
0	0.0266499
0	0.0262887
0	0.0180193
0	0.0118608
0	0.013766
0	0.0119122
0	0.0135064
0	0.0125581
0	0.0388133
0	0.0136906
0	0.013252
0	0.0227676
0	0.0113424
0	0.0241101
0	0.0135571
0	0.0287737
0	0.0128401
0	0.0135561
0	0.0196741
0	0.0120987
0	0.0174354
0	0.0159884
0	0.0114958
0	0.017911
0	0.0125863
0	0.0117945
0	0.0139507
0	0.0238144
0	0.0191221
0	0.0136099
0	0.0141628
0	0.0279191
0	0.0153989
0	0.0117303
0	0.0278867
0	0.0140366
0	0.016544
0	0.012854
0	0.0103491
0	0.0208633
0	0.0220459
0	0.0160422
0	0.0213028
0	0.0099329
0	0.0123065
0	0.01427
0	0.0228579
0	0.0153717
0	0.0247417
0	0.0111577
0	0.0222122
0	0.0139578
0	0.013065
0	0.021165
0	0.0243835
0	0.0217248
0	0.0129815
0	0.0251886
0	0.0173364
0	0.0159851
0	0.0232755
0	0.0124028
0	0.014598
0	0.0125226
0	0.0183597
0	0.0118005
0	0.0256709
0	0.0291276
0	0.0103003
