1	0.00261452
1	0.00192958
1	0.00230831
1	0.00229132
1	0.0028588
1	0.00247176
1	0.00267378
1	0.00421004
1	0.00284294
1	0.00719952
1	0.00253329
1	0.00230877
1	0.00289262
1	0.00306788
1	0.0022912
1	0.00316571
1	0.00164303
1	0.00232047
1	0.00483987
1	0.00356056
1	0.00550557
1	0.00221715
1	0.00235197
1	0.00265316
1	0.00398078
1	0.00416981
1	0.00483714
1	0.00214142
1	0.00322443
1	0.00366641
1	0.00259465
1	0.00440317
1	0.00395752
1	0.0020672
1	0.0022642
1	0.00248095
1	0.0023704
1	0.001594
1	0.00286082
1	0.0040517
1	0.00417967
1	0.00338041
1	0.00193335
1	0.00313583
1	0.00225897
1	0.00214324
1	0.00218499
1	0.0024015
1	0.00547137
1	0.00288169
1	0.00173601
1	0.00407029
1	0.0030419
1	0.00750663
1	0.0036077
1	0.00189366
1	0.00182731
1	0.00359418
1	0.00319302
1	0.00272799
1	0.00275143
1	0.00278906
1	0.00284755
1	0.0021156
1	0.00373977
1	0.00265588
1	0.00355022
1	0.00442914
1	0.00179646
1	0.00277582
1	0.00181305
1	0.00218789
1	0.00265095
1	0.00432992
1	0.00450571
1	0.00260862
1	0.00394494
1	0.00235498
1	0.00260731
1	0.00223421
1	0.00276112
1	0.00256614
1	0.00322934
1	0.0025737
1	0.00362276
1	0.00414561
1	0.00250527
1	0.00510736
1	0.00693342
1	0.00218554
1	0.0045312
1	0.0065176
1	0.00407697
1	0.0036928
1	0.00509984
1	0.00149319
1	0.00447679
1	0.0021846
1	0.00199632
1	0.00190428
1	0.00233477
1	0.00247397
1	0.00710482
1	0.00559233
1	0.00292532
1	0.00319001
1	0.00292056
1	0.0037999
1	0.00229547
1	0.00391822
1	0.00254705
1	0.00391243
1	0.00235274
1	0.00285171
1	0.00387538
1	0.00355613
1	0.00245874
1	0.00475305
1	0.00351214
1	0.00273707
1	0.00536011
1	0.00226637
0	0.00162732
0	0.0022231
0	0.00374333
0	0.002094
0	0.0021401
0	0.00338285
0	0.00210103
0	0.00197002
0	0.00275298
0	0.00378623
0	0.00182963
0	0.00255509
0	0.00183272
0	0.00288862
0	0.00214817
0	0.00208375
0	0.00516322
0	0.00285073
0	0.0023733
0	0.00290643
0	0.00189393
0	0.00254204
0	0.00492452
0	0.00230569
0	0.00155519
0	0.00308635
0	0.00248541
0	0.00241373
0	0.00364478
0	0.00206277
0	0.00313537
0	0.00308762
0	0.00238956
0	0.00337586
0	0.00530548
0	0.00171068
0	0.00346109
0	0.00181377
0	0.00342755
0	0.00233688
0	0.00430955
0	0.00284353
0	0.00252421
0	0.0024702
0	0.00337758
0	0.00328194
0	0.00299065
0	0.00354563
0	0.00282107
0	0.002463
0	0.00539646
0	0.00427709
0	0.00307149
0	0.00227298
0	0.00258877
0	0.00183314
0	0.00240359
0	0.00231761
0	0.00527265
0	0.00227432
0	0.00179794
0	0.00428127
0	0.00203351
0	0.00368255
0	0.0024652
0	0.00493001
0	0.00233962
0	0.00242754
0	0.00389131
0	0.0021873
0	0.00357503
0	0.00317536
0	0.00224673
0	0.00352455
0	0.00216209
0	0.00175302
0	0.00230525
0	0.00467092
0	0.00318656
0	0.00219138
0	0.00269599
0	0.00471508
0	0.00263221
0	0.0023636
0	0.00375261
0	0.0024352
0	0.00314828
0	0.00220565
0	0.00178769
0	0.00291826
0	0.00310763
0	0.00267749
0	0.0039059
0	0.00167987
0	0.00214829
0	0.00241907
0	0.00381478
0	0.00213776
0	0.00382121
0	0.00175645
0	0.00381117
0	0.00234878
0	0.00213669
0	0.00337837
0	0.00407932
0	0.00374544
0	0.00209972
0	0.00396336
0	0.00232395
0	0.00334132
0	0.00484064
0	0.00223793
0	0.00247124
0	0.00199112
0	0.00360389
0	0.001851
0	0.00442683
0	0.0049689
0	0.00152483
