1	0.00252018
1	0.00262869
1	0.00250139
1	0.00558709
1	0.00230611
1	0.00308295
1	0.00340137
1	0.00265572
1	0.00317545
1	0.00421638
1	0.00318854
1	0.00257721
1	0.00310207
1	0.00100148
1	0.00265152
1	0.00433758
1	0.00226934
1	0.00352952
1	0.00323953
1	0.0062038
1	0.00270446
1	0.00380634
1	0.0030453
1	0.00312745
1	0.00304709
1	0.00522301
1	0.00313468
1	0.00339312
1	0.00196772
1	0.00843588
1	0.00228121
1	0.00219799
1	0.00208826
1	0.00311521
1	0.00505927
1	0.00213307
1	0.00260594
1	0.00297685
1	0.00264088
1	0.00323943
1	0.00353124
1	0.00540773
1	0.0031741
1	0.00230917
1	0.00317546
1	0.00230255
1	0.00187688
1	0.00434435
1	0.002578
1	0.00195287
1	0.00202
1	0.00416026
1	0.00286535
1	0.00340567
1	0.00286946
1	0.00267733
1	0.00185353
1	0.00193879
1	0.00272637
1	0.00197685
1	0.0031532
1	0.00216438
1	0.00418691
1	0.00296772
1	0.00217098
1	0.0027596
1	0.00355905
1	0.00287512
1	0.00272754
1	0.0026027
1	0.00276444
1	0.00331646
1	0.0022229
1	0.00163559
1	0.00195217
1	0.00406601
1	0.00180194
1	0.00244584
1	0.0028374
1	0.00201055
1	0.00567157
1	0.00196937
1	0.0035123
1	0.00454432
1	0.00227459
1	0.00287709
1	0.00220712
1	0.00635251
1	0.00478849
1	0.00283946
1	0.00349387
1	0.00495773
1	0.0049539
1	0.0022742
1	0.0028801
1	0.00226058
1	0.00349059
1	0.00210659
1	0.00555621
1	0.00557031
1	0.00192012
1	0.00335666
1	0.00167767
1	0.00355924
1	0.00331152
1	0.00309204
1	0.00293981
1	0.0021163
1	0.00463912
1	0.00309938
1	0.00256603
1	0.00411909
1	0.00383917
1	0.00584495
1	0.00287212
1	0.00323764
1	0.00306539
1	0.00173564
1	0.00357015
1	0.00295096
1	0.00410213
1	0.00236235
1	0.00270512
1	0.00221454
1	0.00116708
0	0.00197987
0	0.00274982
0	0.00351236
0	0.00207032
0	0.00241883
0	0.00317669
0	0.00176155
0	0.00252791
0	0.0014416
0	0.00374959
0	0.00383747
0	0.00456123
0	0.00201981
0	0.00369043
0	0.00159131
0	0.00191621
0	0.00270747
0	0.00161472
0	0.00424082
0	0.00147576
0	0.00176942
0	0.00180117
0	0.00364072
0	0.00404114
0	0.00160831
0	0.00233032
0	0.004059
0	0.0037908
0	0.00423826
0	0.00289149
0	0.00540098
0	0.00231511
0	0.00335201
0	0.00429791
0	0.0043718
0	0.00206625
0	0.00317329
0	0.0024684
0	0.0036126
0	0.00226687
0	0.00437186
0	0.00241607
0	0.00353885
0	0.00220016
0	0.00429736
0	0.00775838
0	0.00275819
0	0.0027632
0	0.00182247
0	0.001874
0	0.00205288
0	0.00255953
0	0.00350599
0	0.00233136
0	0.00436401
0	0.00289897
0	0.00220337
0	0.00159057
0	0.00505338
0	0.00192233
0	0.00258242
0	0.00315602
0	0.00223935
0	0.00232034
0	0.00279489
0	0.00222415
0	0.00253799
0	0.00370103
0	0.00494488
0	0.00418331
0	0.00482363
0	0.00443273
0	0.00180911
0	0.00382819
0	0.00299491
0	0.00181057
0	0.00198514
0	0.00203726
0	0.00333631
0	0.0019346
0	0.00249462
0	0.00267643
0	0.00248064
0	0.0021555
0	0.00546736
0	0.00292879
0	0.0070507
0	0.00239364
0	0.00218863
0	0.00545545
0	0.00265372
0	0.00330905
0	0.0028861
0	0.00326488
0	0.00284097
0	0.00429624
0	0.00294298
0	0.00265395
0	0.00327552
0	0.00282161
0	0.00379456
0	0.00257996
0	0.00237749
0	0.00346158
0	0.00224396
0	0.00350897
0	0.0037694
0	0.00199645
0	0.00483845
0	0.00376971
0	0.00298983
0	0.00388999
0	0.00136156
0	0.00277763
0	0.00199657
0	0.00154653
