1	0.000721844
1	0.00101253
1	0.000475665
1	0.000235505
1	0.000249496
1	0.000443048
1	8.34888e-05
1	-9.43759e-05
1	0.000939243
1	0.000590569
1	0.000542796
1	-3.85372e-05
1	0.000425208
1	0.00047114
1	0.00054417
1	0.000539706
1	8.71646e-05
1	0.00039416
1	0.000101072
1	0.000708067
1	-8.61012e-05
1	7.31238e-05
1	-5.64845e-05
1	0.000230838
1	0.000684282
1	0.000162164
1	0.000128763
1	1.55779e-06
1	0.000424291
1	0.0011453
1	0.000472887
1	0.000898197
1	0.000562933
1	0.000898412
1	0.000499506
1	0.000456104
1	0.000747977
1	0.000421271
1	0.00110979
1	0.000417563
1	0.000709598
1	0.000510609
1	0.00083556
1	-0.000470924
1	0.000130523
1	0.000748646
1	7.99283e-06
1	0.000709737
1	-5.92136e-05
1	0.000763572
1	0.000858159
1	0.000359289
1	0.00022863
1	0.000573094
1	0.000980773
1	0.000523109
1	0.000438906
1	0.000727958
1	0.000719317
1	0.000314318
1	0.000145259
1	0.000314655
1	0.000638805
1	0.0007167
1	0.000698127
1	0.000663457
1	0.000504496
1	0.00108288
1	0.000249721
1	0.000623788
1	0.000415829
1	0.00098384
1	0.00076244
1	0.000684716
1	0.000431005
1	0.000358914
1	0.000369452
1	0.000303657
1	0.000495187
1	0.000632589
1	0.000536797
1	0.000339143
1	7.99487e-05
1	0.000526716
1	0.000762678
1	0.000204814
1	0.000701991
1	0.000694072
1	-0.000127139
1	0.000522662
1	0.000748881
1	0.000621793
1	0.000852553
1	0.000637219
1	0.000514258
1	0.000492237
1	0.000695505
1	0.000521969
1	0.000644995
1	0.000417257
1	0.000582731
1	0.000558636
1	0.000280908
1	0.000891754
1	0.00057972
1	0.000822068
1	0.000611691
1	0.00082855
1	0.000634874
1	0.000642054
1	0.000672679
1	0.000813691
1	0.000420166
1	0.000694969
1	0.000611296
1	0.000778501
1	0.000928049
1	0.000507252
1	-3.36761e-05
1	0.000660545
1	0.00055372
1	0.000663432
1	0.000461939
1	0.00109304
1	0.000475017
1	0.000735968
1	0.000570526
1	0.000851243
1	0.000621887
1	0.000231143
1	0.000576942
1	0.000272775
1	0.000421076
1	0.000574033
1	0.000307569
1	0.000170932
1	0.000761109
1	0.000752445
1	0.000546309
1	0.000306753
1	0.000671434
1	0.0010339
1	0.000322479
1	0.00029929
1	0.00064491
1	0.000903228
1	0.000765135
1	0.000498715
1	0.000773035
1	0.000293195
1	0.000331856
1	0.000554047
1	0.00105514
1	0.000828494
1	0.000754919
1	0.00055323
1	-0.000129735
1	0.0014271
1	0.000254802
1	0.000386964
1	0.000344155
1	0.000773436
1	0.000986534
1	0.000938148
1	8.43675e-05
1	0.00027276
1	0.000349002
1	0.000374173
1	0.000645562
1	0.000654922
1	0.000586663
1	-1.21939e-05
1	0.000640138
1	0.000634832
1	0.000913552
1	0.00116004
1	0.00113856
1	3.78976e-05
1	0.000188998
1	0.000785918
1	0.000599669
1	-0.000128333
1	0.000344966
1	0.000461441
1	0.000965396
1	0.000951392
1	0.000526163
1	0.000532471
1	0.000637091
1	0.000227635
1	0.00037675
1	0.000380425
1	0.000168645
1	0.000401527
1	0.000245667
1	0.000160512
1	0.0005836
1	0.000255943
1	0.0009468
1	0.000127791
1	0.000657071
1	0.000444669
1	0.000537945
1	0.000266068
1	0.00025433
1	9.93771e-05
1	0.000588864
1	0.000618645
1	0.00081847
1	0.000467598
1	0.00101879
1	0.000172311
1	0.000734559
1	0.000705163
1	0.000757158
1	0.000789017
1	0.000781083
1	0.000388356
1	0.000288694
1	0.00107092
1	0.000497747
1	0.000658696
1	0.000167532
1	0.000325111
1	0.000466137
1	0.000529632
1	0.000527295
1	0.00031374
1	0.000524918
1	0.000621478
1	0.000251285
1	0.000848802
1	0.000470309
1	0.00100968
1	0.000530383
1	0.000298404
1	0.000979914
1	0.000642646
1	0.000311336
1	5.20638e-05
1	0.000348679
1	-0.000134187
1	0.000228497
