1	0.00175681
1	0.00151189
1	0.00142832
1	0.000688038
1	0.00140039
1	0.00162145
1	0.00116055
1	0.00353295
1	0.00158282
1	0.0013341
1	0.00447804
1	0.0022139
1	0.0073672
1	0.00203678
1	0.00401935
1	0.00412576
1	0.00932036
1	0.00187503
1	0.00637008
1	0.0022649
1	0.00205539
1	0.00404241
1	0.00208572
1	0.00588862
1	0.0077537
1	0.0010194
1	0.00622616
1	0.00116123
1	0.00272761
1	0.00475555
1	0.00490959
1	0.0038798
1	0.00729165
1	0.00399592
1	0.00275626
1	0.0063844
1	0.0040842
1	0.00395119
1	0.00567964
1	0.00186748
1	0.00224138
1	0.0039891
1	0.00428189
1	0.00197944
1	0.00438016
1	0.0043613
1	0.00167574
1	0.00514363
1	0.00512119
1	0.0019802
1	0.0118114
1	0.00283121
1	0.00206062
1	0.00342152
1	0.00318687
1	0.00795423
1	0.00668038
1	0.00174935
1	0.00173712
1	0.00267631
1	0.00327742
1	0.0067646
1	0.00226122
1	0.00131427
1	0.00460449
1	0.00311624
1	0.00207199
1	0.00720874
1	0.00327079
1	0.00338798
1	0.00485095
1	0.00808369
1	0.00269217
1	0.00644395
1	0.00322565
1	0.00209073
1	0.00146412
1	0.00269657
1	0.00404358
1	0.00415985
1	0.00131879
1	0.0039122
1	0.00405726
1	0.00273926
1	0.00533613
1	0.00587222
1	0.00410777
1	0.00553228
1	0.00388103
1	0.00438093
1	0.0048516
1	0.00734251
1	0.00252997
1	0.000553477
1	0.00357162
1	0.00232596
1	0.00254625
1	0.00327683
1	0.00334823
1	0.00655575
1	0.00390749
1	0.00508458
1	0.00686059
1	0.00581392
1	0.00160372
1	0.00286534
1	0.00183441
1	0.00286192
1	0.00601226
1	0.00473882
1	0.00241191
1	0.00272663
1	0.00388174
1	0.0022118
1	0.0045485
1	0.00309212
1	0.00098697
1	0.00428599
1	0.00412799
1	0.00279677
1	0.002194
1	0.0071368
1	0.00361553
1	0.00395037
1	0.00298718
0	0.00539987
0	0.00145049
0	0.00826518
0	0.000768774
0	0.00330953
0	0.0038236
0	0.00364651
0	0.0016048
0	0.000201413
0	0.0013242
0	0.00492284
0	0.00511982
0	0.00127398
0	0.00188961
0	0.00200367
0	0.00265319
0	0.00220987
0	0.00245748
0	0.00108656
0	0.00206658
0	0.00483626
0	0.00722406
0	0.00267193
0	0.00511113
0	0.000996109
0	0.00157478
0	0.00358185
0	0.00344232
0	0.00320825
0	0.00302207
0	0.0010101
0	0.00357232
0	0.00405412
0	0.0012178
0	0.00142461
0	0.00134805
0	0.0016142
0	0.00336203
0	0.00394672
0	0.000681258
0	0.00751085
0	0.0023853
0	0.00270132
0	0.00132022
0	0.00392062
0	0.00117555
0	0.00178864
0	0.00575489
0	0.00151682
0	0.00342973
0	0.00355838
0	0.00167744
0	0.00175056
0	0.00356391
0	0.00362351
0	0.00187561
0	0.00255646
0	0.00314371
0	0.00427996
0	0.00208967
0	0.00162379
0	0.00122584
0	0.00464248
0	0.00182797
0	0.00299099
0	0.00157783
0	0.00603576
0	0.00186637
0	0.00376505
0	0.0031933
0	0.00111926
0	0.00205486
0	0.00284103
0	0.00217801
0	0.0055651
0	0.00146033
0	0.00232083
0	0.0043881
0	0.00606999
0	0.00046795
0	0.00318698
0	0.00201459
0	0.00231883
0	0.00287195
0	0.00342848
0	0.002744
0	0.00551419
0	0.00423321
0	0.000882893
0	0.00253323
0	0.00378037
0	0.00232725
0	0.00583271
0	0.00126944
0	0.000716551
0	0.0015842
0	0.00438332
0	0.00321409
0	0.00291048
0	0.00694627
0	0.00316328
0	0.00241202
0	0.00492766
0	0.00178645
0	0.00385312
0	0.00103769
0	0.00497444
0	0.00202837
0	0.00109787
0	0.00655843
0	0.00136034
0	0.00319278
0	0.00213863
0	0.00339394
0	0.00253979
0	0.000917845
