1	0.00873988
1	0.0103441
1	0.0129613
1	0.0114926
1	0.0102747
1	0.0138281
1	0.00752647
1	0.0190748
1	0.0132495
1	0.0134027
1	0.0147796
1	0.0130994
1	0.0332684
1	0.0142234
1	0.0193886
1	0.0177266
1	0.027722
1	0.0129276
1	0.019716
1	0.0111019
1	0.0110429
1	0.0159575
1	0.012256
1	0.0282977
1	0.0344663
1	0.0103389
1	0.0220743
1	0.0136262
1	0.0155548
1	0.0233859
1	0.0192868
1	0.0168882
1	0.0226617
1	0.0145037
1	0.0104123
1	0.0242664
1	0.0164767
1	0.0165444
1	0.0268151
1	0.0119665
1	0.0120913
1	0.0122373
1	0.0326237
1	0.0251124
1	0.0156501
1	0.0150485
1	0.011357
1	0.0222385
1	0.00960196
1	0.0115978
1	0.036154
1	0.0122731
1	0.00866062
1	0.0163216
1	0.0148309
1	0.0392459
1	0.0310372
1	0.0106623
1	0.0108616
1	0.0159178
1	0.0135232
1	0.0250911
1	0.0109143
1	0.0109355
1	0.016572
1	0.0216321
1	0.0184532
1	0.0265234
1	0.0164163
1	0.0157564
1	0.0190617
1	0.0290099
1	0.0165854
1	0.0221117
1	0.0125356
1	0.0157935
1	0.00877479
1	0.019837
1	0.0201178
1	0.0166559
1	0.012889
1	0.0133769
1	0.018462
1	0.0138932
1	0.0224735
1	0.0231508
1	0.0140877
1	0.0238314
1	0.0111569
1	0.0168954
1	0.0177984
1	0.01557
1	0.0164692
1	0.00969605
1	0.0137937
1	0.0141914
1	0.0130315
1	0.0114421
1	0.0170976
1	0.0271146
1	0.0129477
1	0.0175599
1	0.0319463
1	0.017342
1	0.0146872
1	0.0157907
1	0.0147509
1	0.0126191
1	0.0213395
1	0.0159381
1	0.0100078
1	0.0130001
1	0.02087
1	0.0169712
1	0.0228692
1	0.0150788
1	0.00727961
1	0.0145114
1	0.0238743
1	0.0117274
1	0.0102373
1	0.0266878
1	0.0250384
1	0.0240593
1	0.0149091
0	0.0187378
0	0.0124914
0	0.0383788
0	0.0104906
0	0.0154469
0	0.028806
0	0.0266901
0	0.0108183
0	0.00742982
0	0.00990594
0	0.0304571
0	0.0272451
0	0.0129299
0	0.00846076
0	0.0128166
0	0.0140139
0	0.0167133
0	0.0147111
0	0.0136349
0	0.0155274
0	0.0198554
0	0.0285411
0	0.0150121
0	0.0223684
0	0.01019
0	0.00846511
0	0.0202712
0	0.0210638
0	0.0163457
0	0.025189
0	0.00922235
0	0.00991658
0	0.0245125
0	0.0125325
0	0.013276
0	0.0134199
0	0.014864
0	0.0146807
0	0.0229446
0	0.00734376
0	0.024395
0	0.0130758
0	0.0115589
0	0.0093436
0	0.018384
0	0.00922396
0	0.013409
0	0.0245332
0	0.0119873
0	0.0130971
0	0.0157671
0	0.0107638
0	0.0126161
0	0.0162999
0	0.014324
0	0.0135885
0	0.013624
0	0.013849
0	0.0208259
0	0.0118001
0	0.00805938
0	0.0129474
0	0.0361399
0	0.00909906
0	0.00954261
0	0.0116787
0	0.0220642
0	0.0120131
0	0.0120986
0	0.0129847
0	0.00682491
0	0.0130291
0	0.0111821
0	0.0133177
0	0.0216256
0	0.0210101
0	0.0122244
0	0.0266505
0	0.0188565
0	0.00856701
0	0.0117168
0	0.0106589
0	0.0118542
0	0.0117243
0	0.01237
0	0.0134518
0	0.0210649
0	0.00957983
0	0.0101732
0	0.0140854
0	0.0168069
0	0.0126042
0	0.0249421
0	0.0222999
0	0.00899406
0	0.0113941
0	0.0117856
0	0.0118319
0	0.016365
0	0.0200032
0	0.0221309
0	0.0151941
0	0.0200204
0	0.0131117
0	0.0218818
0	0.00994047
0	0.0141903
0	0.0138809
0	0.0120388
0	0.0343152
0	0.0113199
0	0.0166415
0	0.0191437
0	0.0140451
0	0.0118574
0	0.0101616
