1	0.00151471
1	0.00205693
1	0.000792933
1	-0.000493202
1	0.00113189
1	0.000533159
1	-2.65912e-05
1	0.000793935
1	0.000798029
1	0.000226574
1	0.00212637
1	0.000816609
1	-5.36542e-05
1	0.000789036
1	0.000504984
1	0.00110379
1	-8.49327e-05
1	0.00211296
1	-0.000302016
1	0.00110227
1	-0.000580792
1	-0.000527309
1	0.00204917
1	0.00221074
1	0.0010044
1	-0.000126633
1	-0.000564597
1	0.00180845
1	0.00453256
1	0.00114177
1	0.00176117
1	0.00223581
1	-0.000481423
1	0.00133481
1	0.00175562
1	0.00174455
1	-0.000232054
1	0.00121937
1	0.000546185
1	0.0020794
1	0.000915806
1	0.00120177
1	0.00262511
1	-0.000981033
1	0.000835549
1	0.00158576
1	0.00194935
1	-0.000753258
1	0.00235681
1	-0.000677608
1	0.00295657
1	0.00166966
1	0.00114721
1	0.00311862
1	0.00334287
1	0.000745933
1	-0.000220169
1	0.00291545
1	0.00190757
1	0.00107865
1	0.00119831
1	0.000774383
1	0.00138076
1	0.00106869
1	0.00273386
1	4.09834e-06
1	0.0015383
1	0.000772848
1	0.00137344
1	-0.00110222
1	0.00184023
1	0.00199216
1	0.00231057
1	0.00280677
1	0.00210696
1	0.0011174
1	0.000292977
1	0.00100508
1	0.00218954
1	0.0015786
1	-0.000270215
1	0.000903357
1	0.000344811
1	0.00133178
1	-0.000325986
1	-0.00185136
1	-9.36513e-05
1	0.00350245
1	-0.0014809
1	0.00132486
1	0.00172385
1	0.00239927
1	0.000226585
1	0.00116161
1	-0.000907606
1	0.000828882
1	0.0012146
1	0.000890744
1	0.00131685
1	0.000506817
1	0.0020403
1	0.00191533
1	0.00168026
1	0.00185354
1	0.0016754
1	0.00116612
1	0.0011588
1	0.000326595
1	-0.000670988
1	0.00284845
1	0.00161946
1	0.000987813
1	0.0019516
1	0.000222637
1	0.00182089
1	0.000948944
1	0.00190546
1	0.00275632
1	0.00148748
1	0.000339498
1	0.000476982
1	0.00159508
1	0.00141642
1	0.00142006
1	0.000577877
1	0.00213053
1	0.00102006
1	0.00114599
1	0.00190757
1	1.04825e-06
1	0.00165239
1	0.00142055
1	0.00187064
1	0.000690182
1	0.00207539
1	0.000844868
1	0.000698581
1	0.00245624
1	0.00103346
1	0.000928509
1	0.00254673
1	0.00225938
1	0.00133704
1	0.000885435
1	0.00152884
1	0.00329393
1	0.000487929
1	-6.02816e-05
1	0.00226743
1	-0.000259534
1	0.000495101
1	0.00165732
1	0.00146055
1	0.00045358
1	0.000933483
1	0.00205371
1	0.00261486
1	0.00117018
1	0.00202845
1	0.000210549
1	0.00174621
1	-4.0853e-05
1	0.00233316
1	0.00130703
1	0.0016988
1	0.00249142
1	0.00117115
1	0.00103109
1	0.000879625
1	0.000794185
1	0.00160603
1	0.00107533
1	0.00102399
1	0.000967343
1	0.0016762
1	0.00162884
1	1.17597e-07
1	0.000744498
1	-0.000246957
1	0.00181485
1	0.00178993
1	0.00347689
1	0.00183644
1	0.00159363
1	-0.00104795
1	0.000967716
1	0.00113927
1	0.0016902
1	0.000562082
1	0.000992244
1	0.00291457
1	0.00220343
1	0.0012864
1	0.0014176
1	0.00214071
1	0.000540325
1	0.000649714
1	-0.000466202
1	0.00110734
1	0.00071541
1	-0.00019958
1	0.00120535
1	0.000176475
1	0.00196181
1	-0.000381855
1	0.00140522
1	0.00040516
1	0.00244328
1	0.00301257
1	0.000828392
1	-0.000106765
1	0.00210153
1	0.000210321
1	0.00197879
1	0.000293649
1	-0.000431323
1	0.00156536
1	0.000162754
1	0.00393345
1	-0.000114509
1	0.000950448
1	0.00166907
1	0.00311207
1	0.000954335
1	0.00145148
1	0.00146091
1	0.000377248
1	0.001435
1	0.00332957
1	0.00199797
1	0.00255422
1	0.000219829
1	0.000148398
1	0.000440602
1	0.00114988
1	0.00110186
1	0.00072048
1	0.000594914
1	0.000382841
1	0.00230548
1	0.00166962
1	0.00116197
1	0.000990277
1	0.00269039
1	-0.000459513
1	0.000659174
1	0.00280349
1	0.00036323
1	0.00193124
1	0.00148271
1	0.000289774
1	0.00174514
1	0.00182524
1	0.00245471
1	0.00017429
1	0.00241213
1	0.000633794
1	0.00234613
1	0.00096249
1	-0.000195745
1	0.000658244
1	0.00144772
1	0.000400885
1	0.000596534
1	0.00137948
1	0.00107331
1	-0.000212306
1	-0.000267253
1	0.000699605
1	0.00179623
1	0.00119901
1	0.00312606
1	0.00111116
1	0.000776807
1	-0.000213035
1	0.00346112
1	0.00218368
1	0.00207191
1	0.00122922
1	0.00226345
1	0.000955341
1	0.00242779
1	0.00122672
1	0.00290965
1	0.00131412
1	0.00265963
1	0.001816
1	0.00272136
1	0.00101448
1	0.000506657
1	0.00395987
1	-0.000334592
1	0.00171437
1	0.00109566
1	0.00164782
1	0.00199626
1	-0.000548273
1	0.00202012
1	0.00117296
1	0.00240328
1	0.00169994
1	0.000975593
1	0.00336545
1	0.000359773
1	0.00133698
1	0.00198504
1	0.000656374
1	0.00189269
1	0.000971586
1	0.00182328
1	0.00279981
1	0.000202408
1	0.00230893
1	0.00291968
1	0.00112476
1	0.00076423
