1	0.00345711
1	0.00235012
1	0.00333662
1	0.00303203
1	0.00281362
1	0.00237347
1	0.00318429
1	0.00175055
1	0.00235081
1	0.00255919
1	0.00199689
1	0.00335381
1	0.00381258
1	0.00202359
1	0.00271067
1	0.00339397
1	0.00377884
1	0.00262038
1	0.00273216
1	0.00218986
1	0.00236864
1	0.00199713
1	0.0026086
1	0.00188732
1	0.00224991
1	0.00266236
1	0.00299283
1	0.0050486
1	0.00422391
1	0.00271766
1	0.00395928
1	0.00322929
1	0.00445224
1	0.00284994
1	0.00272768
1	0.00279021
1	0.00161155
1	0.00326579
1	0.00286271
1	0.00199
1	0.00249346
1	0.00256706
1	0.00242681
1	0.00250318
1	0.00175851
1	0.00422549
1	0.00387008
1	0.00274388
1	0.00308144
1	0.00322898
1	0.00257016
1	0.00334861
1	0.00223412
1	0.00250015
1	0.00276447
1	0.00353408
1	0.00380346
1	0.0015563
1	0.00261385
1	0.00244083
1	0.00315643
1	0.00267152
1	0.00321092
1	0.003088
1	0.00228418
1	0.00257841
1	0.00206237
1	0.00263459
1	0.00559799
1	0.00228732
1	0.0021717
1	0.00258379
1	0.002452
1	0.00280932
1	0.00344352
1	0.00319498
1	0.00116023
1	0.00188443
1	0.00174394
1	0.00223413
1	0.00329007
1	0.00370245
1	0.00335895
1	0.00218101
1	0.00547183
1	0.00332395
1	0.00293628
1	0.00298604
1	0.00578408
1	0.00201434
1	0.00223967
1	0.00390518
1	0.00284883
1	0.00275067
1	0.00212382
1	0.0013785
1	0.00359122
1	0.00225765
1	0.00294416
1	0.00398882
1	0.00167895
1	0.00270847
1	0.00189142
1	0.00321859
1	0.00266894
0	0.00483356
0	0.00340159
0	0.00290429
0	0.0062897
0	0.00200134
0	0.00206453
0	0.00226837
0	0.00292795
0	0.00443188
0	0.00282081
0	0.00155691
0	0.00244031
0	0.00444424
0	0.00307983
0	0.00236215
0	0.00167746
0	0.00306062
0	0.00259755
0	0.00241178
0	0.00245364
0	0.00199679
0	0.00381223
0	0.00324119
0	0.00199348
0	0.00302879
0	0.00437197
0	0.00226888
0	0.00294966
0	0.00260353
0	0.00225909
0	0.00152622
0	0.00203268
0	0.00282322
0	0.00230024
0	0.00341949
0	0.0026225
0	0.00193152
0	0.00226076
0	0.00174435
0	0.001928
0	0.0014318
0	0.00439481
0	0.00246913
0	0.00160221
0	0.0018542
0	0.00244306
0	0.00174425
0	0.00431573
0	0.00425922
0	0.00335757
0	0.00500868
0	0.00402508
0	0.00225808
0	0.00215301
0	0.00469191
0	0.00228137
0	0.00184859
0	0.00244833
0	0.00392742
0	0.00344501
0	0.00338696
0	0.00248913
0	0.00383855
0	0.00217466
0	0.00240307
0	0.0038255
0	0.00328978
0	0.002615
0	0.00341027
0	0.00231874
0	0.00346799
0	0.00201154
0	0.00347687
0	0.00225918
0	0.00258172
0	0.00242176
0	0.00399777
0	0.00169028
0	0.00251749
0	0.00232464
0	0.00633203
0	0.00185004
0	0.00285372
0	0.00235289
0	0.00338988
0	0.00157279
0	0.00440352
0	0.00359047
0	0.0027266
0	0.00291062
0	0.00168306
0	0.00288073
0	0.00196428
0	0.00283001
0	0.00472043
0	0.00248237
0	0.00219323
0	0.00266437
0	0.00195418
0	0.00215868
0	0.00173684
0	0.00173364
0	0.00177579
0	0.00363271
0	0.00251363
0	0.00197769
0	0.00180309
0	0.00211091
0	0.0029598
0	0.00249116
0	0.00229126
0	0.00181624
0	0.00264608
0	0.00384076
0	0.00168687
0	0.00137279
0	0.00450504
0	0.00113486
0	0.00323234
0	0.00204542
0	0.00234143
0	0.00289649
0	0.00270448
0	0.0033725
0	0.00230634
0	0.00226036
0	0.0026154
0	0.00318926
0	0.00256894
0	0.00223807
0	0.00242053
0	0.00241196
0	0.00244375
0	0.00406228
0	0.00347265
0	0.00427387
