1	0.010918
1	0.0103533
1	0.0100982
1	0.0100924
1	0.00992272
1	0.00849374
1	0.0113128
1	0.00645806
1	0.0100687
1	0.00799768
1	0.00855374
1	0.00920705
1	0.0119524
1	0.00808627
1	0.00955986
1	0.0112312
1	0.0106536
1	0.00823179
1	0.0072688
1	0.00924715
1	0.00851302
1	0.00762671
1	0.00804179
1	0.00898478
1	0.00735408
1	0.00883893
1	0.0118975
1	0.0134077
1	0.014976
1	0.00849237
1	0.0167057
1	0.0110327
1	0.0169425
1	0.00963828
1	0.00995896
1	0.0100641
1	0.00748524
1	0.0136397
1	0.00642738
1	0.00748779
1	0.00838267
1	0.00701988
1	0.00722764
1	0.0090146
1	0.00937918
1	0.0148594
1	0.0154054
1	0.0076472
1	0.0115468
1	0.00931165
1	0.00746247
1	0.0138311
1	0.00854467
1	0.00772421
1	0.00963716
1	0.0162385
1	0.0174586
1	0.00661289
1	0.00900759
1	0.0085111
1	0.00704118
1	0.00699393
1	0.0118429
1	0.00952356
1	0.00811749
1	0.00818611
1	0.0078377
1	0.00983351
1	0.0200401
1	0.00804084
1	0.00847374
1	0.00868816
1	0.00886066
1	0.00698692
1	0.0122396
1	0.00981771
1	0.00602984
1	0.00931974
1	0.00848907
1	0.0129595
1	0.00953351
1	0.0120667
1	0.0093663
1	0.00650096
1	0.0183791
1	0.00847435
1	0.0113681
1	0.0101079
1	0.0141276
1	0.00741976
1	0.00748864
1	0.0186589
1	0.0105665
1	0.0095847
1	0.00855649
1	0.00435123
1	0.0131619
1	0.0074721
1	0.00996359
1	0.0108504
1	0.00852978
1	0.00824888
1	0.00611151
1	0.0101458
1	0.00922953
0	0.0157435
0	0.00810033
0	0.00989949
0	0.023257
0	0.00949562
0	0.0117917
0	0.00903371
0	0.00839915
0	0.0172626
0	0.0107349
0	0.00700952
0	0.00829034
0	0.0184984
0	0.0104042
0	0.00901251
0	0.00665066
0	0.0131378
0	0.0111658
0	0.00726079
0	0.00704198
0	0.00685434
0	0.021112
0	0.0110437
0	0.00925239
0	0.00842235
0	0.0163539
0	0.0119579
0	0.00895299
0	0.0086633
0	0.0113484
0	0.00709585
0	0.0104569
0	0.00956399
0	0.00892503
0	0.0107585
0	0.00931043
0	0.00913389
0	0.00953409
0	0.00873607
0	0.00625964
0	0.00591369
0	0.0150393
0	0.00893425
0	0.007344
0	0.00436222
0	0.00716341
0	0.00805542
0	0.0129186
0	0.0135126
0	0.0151554
0	0.0189693
0	0.0124118
0	0.010692
0	0.00811361
0	0.0137755
0	0.00904106
0	0.00816523
0	0.00820158
0	0.0117487
0	0.0111398
0	0.00853596
0	0.0111818
0	0.00871396
0	0.00841461
0	0.00739528
0	0.0118432
0	0.0184835
0	0.00816457
0	0.0149333
0	0.0117854
0	0.0170889
0	0.00794709
0	0.0110116
0	0.00826032
0	0.0060791
0	0.00966618
0	0.0128745
0	0.00634119
0	0.00903048
0	0.00864583
0	0.021348
0	0.00653304
0	0.0108281
0	0.00855859
0	0.0149984
0	0.00923596
0	0.0189009
0	0.0108421
0	0.00883403
0	0.01255
0	0.00715396
0	0.0108358
0	0.00710637
0	0.0112081
0	0.0116377
0	0.00772953
0	0.00743649
0	0.0079056
0	0.00919601
0	0.00753402
0	0.00700822
0	0.00878687
0	0.00778625
0	0.0107968
0	0.00912902
0	0.00633809
0	0.00778695
0	0.00865341
0	0.0094735
0	0.00909239
0	0.00835321
0	0.0092403
0	0.0080479
0	0.0092913
0	0.00815676
0	0.00592655
0	0.016403
0	0.00662374
0	0.0137787
0	0.00839463
0	0.00805212
0	0.0105877
0	0.00951751
0	0.00939576
0	0.0108423
0	0.00878456
0	0.0104446
0	0.0104846
0	0.00790336
0	0.0116306
0	0.00968161
0	0.00828965
0	0.0092749
0	0.0126579
0	0.0119039
0	0.0103822
