1	0.000656163
1	0.000734297
1	0.000445887
1	1.55576e-05
1	0.000491687
1	7.27521e-05
1	0.000234436
1	0.00018526
1	-7.58307e-05
1	0.000914807
1	0.000700585
1	0.000590743
1	0.000207777
1	-1.87247e-05
1	0.000509562
1	0.000881447
1	0.000577658
1	0.000587255
1	-0.000103152
1	0.000785196
1	0.000749419
1	-1.45453e-05
1	0.000499796
1	0.000190692
1	-4.65651e-05
1	-7.84935e-05
1	4.80519e-05
1	0.000517375
1	0.000985514
1	0.000406675
1	0.000879574
1	0.00111566
1	0.000429564
1	0.000807686
1	0.000268495
1	0.000574175
1	0.000341084
1	0.000293308
1	0.001266
1	-5.56127e-05
1	0.00087062
1	0.000785544
1	0.00074503
1	9.8798e-05
1	0.000516271
1	0.000561295
1	0.000253075
1	0.00103092
1	-0.00042168
1	0.0012411
1	0.000782244
1	0.000388625
1	0.000372854
1	0.00105962
1	0.00112158
1	0.000527988
1	0.000873836
1	0.000726156
1	0.000736634
1	0.000624272
1	0.00032883
1	0.000420773
1	0.000360395
1	0.000764021
1	0.000549677
1	0.000472585
1	0.000881865
1	0.000425206
1	0.000766802
1	0.00111396
1	0.000568332
1	0.00052191
1	0.000551103
1	0.000542224
1	0.000725644
1	0.00054347
1	0.000312715
1	0.000170759
1	0.000757955
1	0.00103906
1	0.000407173
1	-0.000128463
1	0.00120942
1	0.000190857
1	0.000184333
1	0.000396005
1	0.000228154
1	0.000775437
1	0.000726488
1	0.000627405
1	0.000794947
1	0.000879774
1	0.000666246
1	0.000520707
1	0.000796711
1	0.000262139
1	0.000417692
1	0.000672327
1	0.000385498
1	0.000793504
1	0.00053053
1	0.000486626
1	-0.000849949
1	0.000509583
1	0.000996218
1	0.000492304
1	0.000495968
1	0.000857757
1	0.000572796
1	0.000755516
1	0.000613052
1	0.00015911
1	7.36623e-05
1	0.000746013
1	0.000742258
1	0.000517533
1	0.000703972
1	0.000391784
1	-5.99875e-05
1	0.000871516
1	0.000128379
1	0.000406646
1	0.000563992
1	0.000812299
1	0.000371044
1	0.000997505
1	0.000573279
1	0.000743861
1	0.00107329
1	0.000971979
1	0.000151223
1	0.000637058
1	0.000559376
1	0.000282737
1	0.000853254
1	0.000791937
1	0.000255998
1	0.000412028
1	0.00103558
1	0.000525831
1	0.000346541
1	5.35186e-05
1	0.000596891
1	0.00129078
1	0.00105152
1	0.000339431
1	0.00044669
1	0.00103825
1	0.000715459
1	0.000559932
1	0.00035199
1	0.000946297
1	0.000623447
1	0.000718402
1	3.70561e-05
1	0.000536002
1	0.000945568
1	0.00107369
1	0.000865753
1	0.000620364
1	-0.000131067
1	0.00142819
1	0.000181026
1	0.000818941
1	0.000355563
1	0.0010356
1	0.00117212
1	0.00106054
1	0.000600467
1	0.000112529
1	0.00066569
1	0.000661627
1	0.000633977
1	0.00063875
1	0.000571202
1	0.000662852
1	0.000589529
1	0.000283005
1	0.000657497
1	0.000981412
1	0.000976196
1	0.000608461
1	0.000851342
1	0.000447174
1	0.000265587
1	0.000816341
1	0.000757173
1	0.000318883
1	-5.8699e-05
1	0.000681147
1	0.00071119
1	0.000430501
1	0.00033664
1	0.000251256
1	0.000310497
1	0.000348341
1	0.000492774
1	0.000352638
1	0.000489251
1	0.000251343
1	-2.17036e-05
1	0.000774978
1	0.000279308
1	0.000373094
1	0.000940852
1	0.000175957
1	0.000115474
1	0.000785743
1	0.000181821
1	0.000749366
1	0.000442437
1	4.75747e-05
1	0.000700561
1	0.000880422
1	0.000500391
1	0.000740844
1	0.00083737
1	0.000777421
1	1.90081e-05
1	0.000513738
1	0.000984551
1	0.00138197
1	0.000436436
1	0.000796753
1	0.00121476
1	0.000972303
1	0.000516313
1	-2.98609e-05
1	0.000573338
1	0.000205927
1	0.000304747
1	0.000365863
1	0.000739615
1	0.00046591
1	0.000444833
1	0.00092774
1	0.000517997
1	0.00066283
1	0.000849035
1	0.000267476
1	0.000254054
1	0.00104267
1	0.000189642
1	0.000412514
1	0.00102373
1	4.12339e-05
1	0.000504044
1	0.000173693
1	0.000916327
1	0.000179896
1	0.000738562
1	0.000455516
1	0.000176914
1	0.000426948
1	0.000731331
1	0.00025108
1	0.000917414
1	4.59222e-05
1	0.000278277
1	0.000117609
1	0.000663976
1	0.000639316
1	0.00034594
1	0.000717333
1	0.000935891
1	-2.07364e-05
1	0.00099886
1	0.000107305
1	0.000386661
1	7.59318e-05
1	0.000701131
1	0.000663698
1	0.000148001
1	0.0012637
1	0.000314294
1	0.00111844
1	0.000398897
1	0.000859192
1	0.000778861
1	0.000753453
1	0.000842842
1	0.000636271
1	0.000813493
1	0.00111928
1	0.000661687
1	0.000597071
1	0.000776829
1	0.00123016
1	0.00118379
1	0.000416168
1	0.00117451
1	0.000184329
1	0.000717934
1	0.000390294
1	0.000642859
1	0.000123558
1	0.000656385
1	0.000762117
1	0.000369667
1	0.0010916
1	0.000551884
1	0.000994803
1	0.00106575
1	0.000796029
1	0.000320489
1	0.000438483
1	0.000419103
1	0.000550045
1	0.000561668
1	0.0010946
1	0.000998109
1	0.000455508
1	0.000908014
1	0.000576334
1	0.000279171
1	0.000836217
1	0.00113105
1	-0.000174986
1	0.000529713
1	0.000892165
1	0.000498978
1	0.000488581
1	0.000880615
1	0.000270134
1	0.000203695
1	0.000503197
1	0.000640874
1	0.000645318
1	0.000726997
1	0.00124514
1	0.000389751
1	0.0011887
1	0.000418534
1	0.000678023
1	0.00089482
1	0.000272531
1	0.000510491
1	0.000879883
1	0.00110474
1	0.000596112
1	0.000586808
1	0.000771962
1	0.000727287
1	0.00107852
1	0.000421956
1	0.000956825
1	0.000113389
1	0.000711446
1	0.000731669
1	0.000808567
1	0.00088669
1	0.000801349
