1	0.00154773
1	0.00362131
1	0.0054975
1	0.00306102
1	0.0029156
1	0.00280676
1	0.001071
1	0.00275916
1	0.00146152
1	0.0038383
1	0.00286454
1	0.00207194
1	0.00176033
1	0.00250445
1	0.00595041
1	0.00307896
1	0.00509395
1	0.00208206
1	0.00276946
1	0.00305157
1	0.00258841
1	0.00630303
1	0.00243439
1	0.00449425
1	0.00235174
1	0.00219609
1	0.00275832
1	0.00281162
1	0.00186041
1	0.00252388
1	0.0024093
1	0.00456683
1	0.00565928
1	0.00334635
1	0.00220046
1	0.00352479
1	0.00239119
1	0.0042346
1	0.00264295
1	0.00281387
1	0.00184775
1	0.00138069
1	0.00229452
1	0.00546892
1	0.00436485
1	0.00285162
1	0.0019735
1	0.00324344
1	0.0029403
1	0.00289011
1	0.00187836
1	0.00312095
1	0.00405388
1	0.00148307
1	0.00272033
1	0.0020236
1	0.00408388
1	0.00180311
1	0.00127188
1	0.00314009
1	0.00306402
1	0.00248546
1	0.00271829
1	0.00365879
1	0.00266472
1	0.00173237
1	0.00198662
1	0.00364063
1	0.00890251
1	0.0032729
1	0.00313445
1	0.00132615
1	0.00288546
1	0.00358602
1	0.00303664
1	0.00230448
1	0.00216438
1	0.0053785
1	0.00285943
1	0.00639369
1	0.00227281
1	0.00313824
1	0.00480567
1	0.00389045
1	0.00246807
1	0.00295164
1	0.0025207
1	0.00243419
1	0.00203856
1	0.00273069
1	0.00403997
1	0.00807716
1	0.00399498
1	0.00246967
1	0.00178213
1	0.00227947
1	0.0036643
1	0.00332449
1	0.00546546
1	0.00304784
1	0.00182416
1	0.00426332
1	0.00207344
1	0.00237807
1	0.00274423
1	0.00286594
1	0.00695667
1	0.00299097
1	0.0028376
1	0.00159662
1	0.00218734
1	0.00169523
1	0.00323024
1	0.00209228
1	0.00123351
1	0.00173167
1	0.00221202
1	0.00566966
1	0.00313644
1	0.00240154
1	0.00239541
1	0.00288437
1	0.00230557
0	0.00262115
0	0.00358465
0	0.00299641
0	0.00221183
0	0.00314939
0	0.00240741
0	0.00268732
0	0.00203953
0	0.00255162
0	0.00538581
0	0.00304694
0	0.00346592
0	0.00171926
0	0.00160351
0	0.00274965
0	0.00278447
0	0.0021261
0	0.00149204
0	0.00212671
0	0.0024466
0	0.00244177
0	0.00148224
0	0.00216205
0	0.00179173
0	0.00205754
0	0.00338309
0	0.00227478
0	0.00238609
0	0.00314817
0	0.00251074
0	0.00307779
0	0.00143126
0	0.000924577
0	0.0026701
0	0.00237291
0	0.00471354
0	0.00177263
0	0.00487897
0	0.00212862
0	0.00239538
0	0.00472219
0	0.00421405
0	0.00230216
0	0.00387455
0	0.00255953
0	0.00266723
0	0.00165704
0	0.00430467
0	0.00137634
0	0.00326735
0	0.00246399
0	0.00206278
0	0.00233365
0	0.00298292
0	0.00387815
0	0.00276315
0	0.00237285
0	0.00255533
0	0.00178348
0	0.00334245
0	0.00246053
0	0.00214122
0	0.00341617
0	0.00142607
0	0.00136994
0	0.00211986
0	0.0030568
0	0.00217537
0	0.00344706
0	0.00232062
0	0.00220589
0	0.00252303
0	0.00253278
0	0.00353303
0	0.00241585
0	0.00194804
0	0.00186738
0	0.00383084
0	0.00257906
0	0.00289723
0	0.0060297
0	0.00287303
0	0.00218539
0	0.00423711
0	0.00233045
0	0.00250688
0	0.00209518
0	0.0022393
0	0.00310604
0	0.00572845
0	0.00266889
0	0.00339083
0	0.00261433
0	0.00185885
0	0.00151628
0	0.00299831
0	0.00275939
0	0.00223464
0	0.00311564
0	0.00519078
0	0.00403161
0	0.00201923
0	0.00239696
0	0.00340639
0	0.00270893
0	0.00226656
0	0.00225452
0	0.00293975
0	0.00153288
0	0.00236296
0	0.001511
0	0.0013583
0	0.00341703
0	0.00194949
0	0.00506833
0	0.00128795
0	0.00278833
0	0.00265111
