1	0.0892432
1	0.128292
1	0.102358
1	0.077637
1	0.0984279
1	0.100311
1	0.0885859
1	0.0847074
1	0.0830907
1	0.107478
1	0.0767492
1	0.0994575
1	0.113944
1	0.0841331
1	0.116623
1	0.0947724
1	0.0957198
1	0.102372
1	0.084816
1	0.079297
1	0.166268
1	0.08494
1	0.107753
1	0.202644
1	0.0892185
1	0.0673551
1	0.191531
1	0.0891308
1	0.10122
1	0.128839
1	0.185208
1	0.123584
1	0.0869895
1	0.103162
1	0.0874561
1	0.0925296
1	0.106642
1	0.0962306
1	0.16932
1	0.116211
1	0.250552
1	0.094111
1	0.149116
1	0.0845893
1	0.0704926
1	0.0864125
1	0.14734
1	0.119041
1	0.0755158
1	0.069484
1	0.104166
1	0.0748692
1	0.107557
1	0.189829
1	0.0983781
1	0.105068
1	0.100644
1	0.0828391
1	0.105249
1	0.101587
1	0.0989928
1	0.0926111
1	0.0995995
1	0.101478
1	0.103422
1	0.186954
1	0.0626084
1	0.104471
1	0.0997952
1	0.0967603
1	0.0913329
1	0.0897687
1	0.102891
1	0.0861998
1	0.157609
1	0.0964411
1	0.105139
1	0.107103
1	0.147656
1	0.0888516
1	0.118751
1	0.0865227
1	0.172851
1	0.108237
1	0.0980929
1	0.132994
1	0.0683478
1	0.155831
1	0.0866271
1	0.0975807
1	0.0873339
1	0.115677
1	0.106509
1	0.258705
1	0.0915912
1	0.0926516
1	0.189408
1	0.135658
1	0.117259
1	0.0762295
1	0.168635
1	0.0747973
1	0.096378
1	0.0819717
1	0.0864659
1	0.112601
1	0.0652331
1	0.119104
1	0.122919
1	0.0964835
1	0.188183
1	0.143785
1	0.0983892
1	0.0931385
1	0.162805
1	0.198724
1	0.094037
1	0.0850511
1	0.0956511
1	0.0909971
1	0.104875
1	0.0994488
1	0.107956
1	0.117162
1	0.0857719
1	0.0966312
1	0.105602
1	0.179179
1	0.0801415
1	0.168852
1	0.114098
1	0.108616
1	0.186418
1	0.10355
1	0.0914741
1	0.102934
1	0.107564
1	0.1341
1	0.148073
1	0.0951622
1	0.101723
1	0.116556
1	0.100162
1	0.121243
1	0.250967
1	0.188088
1	0.106729
1	0.113769
1	0.183808
1	0.101953
1	0.0806819
1	0.149103
1	0.094578
1	0.0943291
1	0.103384
1	0.0778447
1	0.0890258
1	0.236156
1	0.10339
1	0.111283
1	0.126289
1	0.0975069
1	0.0762492
1	0.111899
1	0.152494
1	0.104204
1	0.16118
1	0.101306
1	0.0947624
1	0.0806717
1	0.0962923
1	0.0752349
1	0.114542
1	0.105291
1	0.120173
1	0.115552
1	0.0598733
1	0.18458
1	0.0960479
1	0.152414
1	0.0785108
1	0.244313
1	0.105018
1	0.0865275
1	0.152464
1	0.164445
1	0.12269
1	0.123251
1	0.101789
1	0.0847319
1	0.113887
1	0.0985311
1	0.0961672
1	0.0893779
1	0.0988197
1	0.114472
1	0.115534
1	0.0827716
1	0.0744837
1	0.149333
1	0.18493
1	0.092679
1	0.0672889
1	0.225518
1	0.111042
1	0.126311
1	0.130063
1	0.0900585
1	0.100114
1	0.183384
1	0.0665397
1	0.169033
1	0.0992007
1	0.110612
1	0.0890277
1	0.141731
1	0.0950572
1	0.141827
1	0.0968531
1	0.0811044
1	0.184415
1	0.102446
1	0.0999197
1	0.146867
1	0.152252
1	0.0984343
1	0.0842587
1	0.0933537
1	0.288948
1	0.0736077
1	0.0989481
1	0.166925
1	0.102923
1	0.193561
1	0.0995279
1	0.0874514
1	0.0733751
1	0.100917
1	0.0807531
1	0.0917139
1	0.20695
1	0.0854508
1	0.103392
1	0.0802617
1	0.0897614
1	0.11219
1	0.0920425
1	0.0981911
1	0.216008
1	0.0957518
1	0.111263
1	0.0846416
1	0.0998323
1	0.184474
1	0.1613
1	0.205347
1	0.0804306
1	0.0870804
1	0.110284
1	0.111811
1	0.101503
1	0.0973103
1	0.0756211
1	0.134392
1	0.20963
1	0.0878679
1	0.168864
1	0.0899358
1	0.17204
1	0.0995919
1	0.0886479
1	0.067273
1	0.219411
1	0.098438
1	0.0980315
1	0.104256
1	0.140126
1	0.142656
1	0.0692998
1	0.186742
1	0.179958
1	0.0866092
1	0.100068
1	0.0804996
1	0.113731
1	0.0968514
1	0.0772498
1	0.0879082
1	0.0770434
1	0.09082
1	0.105045
1	0.155303
1	0.09611
1	0.0942771
1	0.145332
1	0.092203
1	0.119422
1	0.13139
1	0.0677617
1	0.110353
1	0.0650586
1	0.136898
1	0.207325
1	0.126187
1	0.181302
1	0.0892826
1	0.101364
1	0.106619
1	0.0927935
1	0.142602
1	0.0999822
1	0.0918716
1	0.104831
1	0.104343
1	0.109634
1	0.159726
1	0.153977
1	0.185812
1	0.0953303
1	0.0979349
1	0.0954003
1	0.0865135
1	0.103977
1	0.0981188
1	0.0929353
1	0.179545
1	0.0920194
1	0.102583
1	0.112307
1	0.132548
1	0.0977822
1	0.0978109
1	0.134411
1	0.110199
1	0.0992856
1	0.0912299
1	0.157126
1	0.123494
1	0.0890243
1	0.106526
1	0.100243
1	0.103222
1	0.0772615
1	0.118753
1	0.0950618
1	0.160955
1	0.141008
1	0.141545
1	0.106518
1	0.148963
1	0.0949417
1	0.152963
1	0.139057
1	0.0753834
1	0.174087
1	0.132201
1	0.0846199
1	0.114028
1	0.116993
1	0.134861
1	0.116408
1	0.151584
1	0.0988772
1	0.168964
1	0.0972083
1	0.137602
1	0.102301
1	0.0951835
1	0.0704025
1	0.203316
1	0.0854921
1	0.104875
1	0.0624264
1	0.0825776
1	0.152421
1	0.147715
1	0.0827076
1	0.0674141
1	0.131601
1	0.154728
1	0.091983
1	0.111338
1	0.0951333
1	0.188522
1	0.218968
1	0.0710512
1	0.152966
1	0.103067
1	0.0695457
1	0.0867578
1	0.0870608
1	0.101105
1	0.0877172
1	0.104363
1	0.124635
1	0.119842
1	0.121859
1	0.0954748
1	0.0988497
1	0.10185
1	0.0932777
1	0.107637
1	0.112335
1	0.0934803
1	0.0916947
1	0.072936
1	0.181252
1	0.209134
1	0.0947541
1	0.100219
1	0.0923539
1	0.077551
1	0.151325
1	0.0996526
1	0.175656
1	0.0826316
1	0.0800058
1	0.0986463
1	0.106494
1	0.08909
1	0.139045
1	0.0781691
1	0.181399
1	0.0974585
1	0.109834
1	0.219644
1	0.107893
1	0.179057
1	0.119212
1	0.083447
1	0.119629
1	0.108055
1	0.0763594
1	0.19669
1	0.140755
1	0.102905
1	0.0783812
1	0.102895
1	0.103064
1	0.121283
1	0.0864115
1	0.0879209
1	0.214061
1	0.186771
1	0.0975021
1	0.0778385
1	0.0826794
1	0.101761
1	0.275109
1	0.0891402
1	0.0946741
1	0.0989795
1	0.114288
1	0.0855468
1	0.0958424
1	0.0858041
1	0.0781407
1	0.0908721
1	0.135732
1	0.0913043
1	0.0979303
1	0.0774435
1	0.0835973
1	0.136381
1	0.103386
1	0.197337
1	0.0995523
1	0.0799862
1	0.102275
1	0.111432
1	0.10499
1	0.0893779
1	0.0804064
1	0.0783818
1	0.0855523
1	0.100371
1	0.0847119
1	0.122397
1	0.102063
1	0.230195
1	0.117459
1	0.0863738
1	0.0859777
1	0.0993412
1	0.0976647
1	0.149614
1	0.144441
1	0.0921281
1	0.107272
1	0.105338
1	0.122984
1	0.0779411
1	0.0903883
1	0.141059
1	0.0923685
1	0.107273
1	0.0663379
1	0.141685
1	0.0828473
1	0.0908635
1	0.0913699
1	0.106914
1	0.146083
1	0.0755467
1	0.115935
1	0.0985753
1	0.0932778
1	0.135478
1	0.0641988
1	0.0893403
1	0.0933691
1	0.093568
1	0.096634
1	0.171852
1	0.0746554
1	0.0697622
1	0.144593
1	0.109165
1	0.136377
1	0.111825
1	0.0717283
1	0.0981172
1	0.134376
1	0.100538
1	0.0895567
1	0.107554
1	0.25919
1	0.0676146
1	0.0915284
1	0.210063
1	0.103019
1	0.0757437
1	0.109083
1	0.103265
1	0.085714
1	0.171804
1	0.08756
1	0.167106
1	0.0851338
1	0.0808241
1	0.103594
1	0.0664496
1	0.101679
1	0.101658
1	0.108357
1	0.0711054
1	0.0744407
1	0.07774
1	0.071113
1	0.0914086
1	0.0967388
1	0.185175
1	0.0950475
1	0.13912
1	0.102294
1	0.103422
1	0.152857
1	0.0879402
1	0.104002
1	0.101469
1	0.137267
1	0.101414
1	0.0780356
1	0.0922485
1	0.0813998
1	0.0963359
1	0.0912301
1	0.10265
1	0.113061
1	0.0974981
1	0.103485
1	0.096992
1	0.126684
1	0.0765972
1	0.0988366
1	0.219831
1	0.0666033
1	0.106249
1	0.100209
1	0.0835644
1	0.107875
