1	0.108897
1	0.0896623
1	0.101595
1	0.100737
1	0.0945023
1	0.104575
1	0.0729999
1	0.103328
1	0.107517
1	0.0962829
1	0.095544
1	0.163857
1	0.0697649
1	0.0727635
1	0.10373
1	0.0995237
1	0.099241
1	0.200209
1	0.100366
1	0.207625
1	0.084298
1	0.0953012
1	0.0720555
1	0.0949625
1	0.0698155
1	0.0841864
1	0.110829
1	0.104313
1	0.132029
1	0.108409
1	0.156395
1	0.105263
1	0.0944517
1	0.0825813
1	0.0977873
1	0.0837059
1	0.0871643
1	0.100224
1	0.113902
1	0.07808
1	0.0773733
1	0.0909629
1	0.138454
1	0.107661
1	0.0713255
1	0.103029
1	0.0975066
1	0.103902
1	0.0956783
1	0.0930368
1	0.101161
1	0.149687
1	0.211278
1	0.0826702
1	0.125818
1	0.165432
1	0.0881893
1	0.0935522
1	0.0990483
1	0.106578
1	0.0706646
1	0.0972599
1	0.109137
1	0.146054
1	0.0858726
1	0.10864
1	0.173632
1	0.0759764
1	0.0756114
1	0.102319
1	0.111941
1	0.210127
1	0.103446
1	0.0935337
1	0.104194
1	0.0941573
1	0.0801015
1	0.0976897
1	0.109714
1	0.0915179
1	0.0942454
1	0.145352
1	0.0913612
1	0.0973673
1	0.0846847
1	0.0918509
1	0.0869385
1	0.12294
1	0.104072
1	0.0847415
1	0.123344
1	0.0956015
1	0.0662908
1	0.107758
1	0.0823324
1	0.277333
1	0.0897482
1	0.107818
1	0.0975374
1	0.111664
1	0.115003
1	0.109066
1	0.103304
1	0.0918799
1	0.0847012
1	0.157892
1	0.104167
1	0.102074
1	0.133804
1	0.153414
1	0.134657
1	0.0898934
1	0.100086
1	0.0838909
1	0.102998
1	0.216146
1	0.094346
1	0.0949865
1	0.0848633
1	0.110826
1	0.164913
1	0.122789
1	0.0714775
1	0.181793
0	0.170768
0	0.14219
0	0.102434
0	0.114285
0	0.104547
0	0.140572
0	0.097127
0	0.18754
0	0.118433
0	0.0840393
0	0.0846306
0	0.189435
0	0.258482
0	0.112186
0	0.137457
0	0.0949603
0	0.0859199
0	0.0918684
0	0.212132
0	0.165632
0	0.163231
0	0.0567979
0	0.116967
0	0.246384
0	0.101572
0	0.236334
0	0.105479
0	0.0938507
0	0.126149
0	0.191828
0	0.147343
0	0.0906711
0	0.104866
0	0.170554
0	0.076325
0	0.0620878
0	0.0780444
0	0.107661
0	0.124016
0	0.135567
0	0.0829057
0	0.0908198
0	0.0871679
0	0.136201
0	0.101146
0	0.0852512
0	0.190949
0	0.0844763
0	0.104926
0	0.117096
0	0.116017
0	0.0984007
0	0.095379
0	0.0888644
0	0.0881632
0	0.134606
0	0.106021
0	0.108307
0	0.0835299
0	0.129869
0	0.138711
0	0.101902
0	0.0980428
0	0.0675668
0	0.0984209
0	0.0954091
0	0.106495
0	0.0944748
0	0.129711
0	0.207376
0	0.127478
0	0.105456
0	0.10936
0	0.110081
0	0.0614903
0	0.0602549
0	0.0918596
0	0.111789
0	0.0851337
0	0.15636
0	0.123656
0	0.12338
0	0.0853508
0	0.123748
0	0.146798
0	0.156416
0	0.138531
0	0.101984
0	0.105845
0	0.182356
0	0.262101
0	0.0716869
0	0.0941445
0	0.19514
0	0.0866577
0	0.103507
0	0.104658
0	0.164817
0	0.128409
0	0.202527
0	0.0895997
0	0.16306
0	0.149061
0	0.195568
0	0.0839517
0	0.107069
0	0.0863948
0	0.0996779
0	0.0719617
0	0.0961004
0	0.102176
0	0.137993
0	0.0728795
0	0.16826
0	0.0837283
0	0.0966818
0	0.0972243
