1	1.64873
1	1.26537
1	1.51143
1	1.46799
1	1.5048
1	1.64168
1	1.07434
1	1.62759
1	1.70604
1	1.51515
1	1.5177
1	2.53465
1	1.06954
1	1.08971
1	1.58536
1	1.5133
1	1.6041
1	3.03964
1	1.46689
1	3.26843
1	1.3211
1	1.57559
1	1.14267
1	1.57057
1	1.01574
1	1.28266
1	1.69998
1	1.69181
1	2.13308
1	1.65794
1	2.47241
1	1.64544
1	1.27491
1	1.19907
1	1.63695
1	1.38319
1	1.27722
1	1.65336
1	1.53391
1	1.20231
1	1.21948
1	1.33601
1	2.34091
1	1.7104
1	1.14621
1	1.69434
1	1.53688
1	1.64953
1	1.64256
1	1.50182
1	1.58524
1	2.46748
1	3.29482
1	1.26265
1	1.90387
1	2.7677
1	1.41024
1	1.57586
1	1.62775
1	1.63821
1	1.14332
1	1.56303
1	1.7036
1	2.40459
1	1.38403
1	1.6608
1	2.66166
1	1.20904
1	1.26451
1	1.65381
1	1.64833
1	3.4539
1	1.68861
1	1.56792
1	1.70231
1	1.45864
1	1.32141
1	1.4024
1	1.72207
1	1.51812
1	1.44982
1	2.1506
1	1.51851
1	1.62551
1	1.26534
1	1.46209
1	1.391
1	1.88927
1	1.58127
1	1.3843
1	1.8861
1	1.62351
1	1.02303
1	1.81537
1	1.28693
1	4.48872
1	1.34183
1	1.59104
1	1.57953
1	1.71213
1	1.64141
1	1.71482
1	1.5884
1	1.41162
1	1.27574
1	2.40088
1	1.57125
1	1.58258
1	2.14282
1	2.65814
1	2.01849
1	1.39327
1	1.51649
1	1.38305
1	1.41694
1	3.22691
1	1.33438
1	1.46897
1	1.31369
1	1.70088
1	2.60771
1	1.76733
1	1.1829
1	2.95912
0	2.78073
0	2.27079
0	1.69731
0	1.81952
0	1.79669
0	2.08026
0	1.62009
0	2.85313
0	1.78373
0	1.3927
0	1.44888
0	2.86314
0	4.3208
0	1.7046
0	2.31734
0	1.6817
0	1.49818
0	1.34777
0	3.40096
0	2.5126
0	2.46339
0	0.940632
0	1.71768
0	3.86168
0	1.57267
0	3.71911
0	1.77435
0	1.57589
0	2.1388
0	3.01172
0	2.39199
0	1.45171
0	1.59047
0	2.76855
0	1.20916
0	1.01512
0	1.2781
0	1.64477
0	1.96203
0	2.21699
0	1.38737
0	1.54877
0	1.50379
0	2.13645
0	1.58198
0	1.39197
0	3.09811
0	1.32036
0	1.69944
0	1.90101
0	1.64611
0	1.62859
0	1.63075
0	1.51974
0	1.44796
0	2.25554
0	1.70404
0	1.65376
0	1.32656
0	2.07427
0	2.19766
0	1.63568
0	1.63785
0	1.07543
0	1.64833
0	1.51932
0	1.64913
0	1.5106
0	2.25517
0	3.10293
0	2.01891
0	1.68986
0	1.6404
0	1.76454
0	0.942382
0	1.10643
0	1.50738
0	1.7055
0	1.27411
0	2.46752
0	2.0189
0	2.02567
0	1.43981
0	2.08657
0	2.38787
0	2.28731
0	2.39491
0	1.57313
0	1.70124
0	2.71644
0	4.27787
0	1.20205
0	1.55667
0	3.02295
0	1.45264
0	1.63256
0	1.58402
0	2.77353
0	2.12927
0	3.52812
0	1.44949
0	2.67527
0	2.34815
0	3.25565
0	1.37893
0	1.7036
0	1.44369
0	1.57594
0	1.24075
0	1.57764
0	1.63199
0	2.67907
0	1.44392
0	2.5924
0	1.32877
0	1.61647
0	1.57843
