3.63	2.91278
3.87	4.01133
4.69	4.03962
3.65	2.783
4.49	2.55544
4.47	3.25195
3.85	2.71102
4.75	4.30177
3.68	4.16915
3.56	4.33548
3.93	3.48811
3.77	3.48811
4.3	4.18207
6.2	4.16957
5.26	4.51238
4.03	3.96449
3.6	2.58255
3.72	4.31836
4.42	3.20948
4.41	3.20948
3.94	2.84201
3.7	3.62242
4.34	2.72898
4.51	2.60954
4.85	2.98946
4.89	3.08587
3.55	2.80764
4.27	2.30844
4.42	2.30844
3.98	2.50396
4.98	2.95039
3.76	4.16749
4.34	3.66481
5.39	3.24506
5.46	3.24506
6.07	3.09509
3.93	3.84837
4.04	4.10291
3.67	4.10291
3.72	3.80735
3.54	3.50567
5.8	3.87442
3.64	3.34017
4.19	3.8143
6.18	3.64669
6.24	3.64669
5.42	3.48061
3.73	2.73097
4.2	5.68367
5.32	2.6737
5.44	2.6737
5.15	3.35337
4.88	3.35337
3.89	3.98069
4.3	3.27174
5.85	4.37957
3.86	4.40162
4.42	3.62833
3.91	3.52922
3.95	3.52922
4.13	3.7585
4.35	3.7585
3.77	3.60782
3.53	4.00294
4.7	4.05189
6.1	4.16052
5.54	4.15005
5.46	4.15005
3.51	3.66075
4.72	4.144
4.99	3.81503
5.31	4.20508
4.4	3.9583
4.99	3.89446
4.22	3.51543
4.34	2.72899
5.04	4.18256
4.14	4.27693
4.61	3.38027
6.48	4.76021
3.78	3.4558
4.04	3.4558
5.81	3.72205
3.59	4.56957
6.95	4.27338
5.77	5.25026
3.54	5.1852
4.11	4.1993
3.83	4.1993
3.85	3.45791
4.53	4.07764
3.51	3.93364
3.77	3.92244
4.81	3.97142
4.65	3.97142
3.61	4.20284
4.71	4.06706
4.05	2.90173
5.04	2.75095
3.97	2.9439
6.56	4.45253
5.97	4.45253
5.02	4.24773
3.94	3.43264
3.9	3.43264
5.01	4.77364
4.01	4.24557
4.77	4.4796
4.77	4.48281
3.9	4.36118
4	4.36118
4.75	3.36996
5.02	3.36996
4.14	3.53658
4.09	4.33693
5.39	4.25546
3.96	4.98461
3.52	5.50901
5.81	4.41092
4.95	5.05455
4.91	2.89518
4.15	4.4176
5.31	4.56208
3.86	3.98835
4.41	4.73117
4.8	4.73117
5.03	5.40068
3.83	3.56308
3.51	2.89185
3.63	4.0395
3.9	3.37579
3.99	2.84857
5.21	2.42774
3.53	2.71586
4.36	2.72845
4.82	5.05483
4.05	2.85083
3.83	2.85083
5.39	5.83308
3.6	4.04371
4.26	4.04283
4.17	4.0501
4.23	3.3433
5.65	3.6103
4.68	3.96732
3.88	4.05736
4.64	4.68494
4.97	4.68494
3.73	3.7077
3.81	3.7077
3.89	4.15326
3.57	4.14112
3.94	3.47806
4.36	4.58581
4.32	2.71597
6.36	2.77625
6.18	2.77625
4.32	3.32883
4.43	4.64579
3.62	4.88195
4.27	4.61857
4.92	4.91794
3.84	4.2264
5.47	4.68166
4.69	5.33112
4.04	4.10443
4.49	4.10443
4.23	4.53992
3.96	4.28585
3.65	4.65572
3.99	3.90426
3.99	3.90426
4.31	3.74204
4.25	5.19652
4.44	4.01283
5.14	4.52641
4.35	4.40621
4.98	4.2558
5	4.37561
5	4.37561
5.61	3.75607
6	3.75607
4.82	3.03854
4.81	3.10987
4.8	3.10987
4.51	2.79004
3.91	3.0596
3.75	3.0596
4.25	2.99511
5.54	3.49731
3.78	4.04409
4.09	5.03034
4.13	3.63992
3.95	4.20817
3.89	3.94498
5.38	4.5319
3.93	4.17281
3.95	3.71031
5.23	3.90213
4.26	3.66992
3.67	2.3859
4.8	4.4479
5.29	4.44105
3.69	5.74423
3.75	2.90068
4.03	3.19395
5.4	5.00843
4.48	4.13223
3.95	3.67056
3.96	4.06645
3.59	2.76868
4.21	3.15161
3.83	4.10121
3.59	6.24559
3.57	2.71882
4.33	3.68314
3.94	3.32546
4.07	3.71886
3.5	3.53668
5.89	3.90324
3.59	4.29945
3.87	4.05459
4.82	3.7867
3.77	4.66531
5.37	4.59368
3.71	4.39992
6.45	5.13125
4.34	4.63573
3.82	4.64805
4.63	4.19445
3.75	3.95951
4.09	3.6653
3.79	3.55961
