3.63	1.99536
3.87	3.93766
4.69	2.92821
3.65	2.51921
4.49	2.25544
4.47	2.82477
3.85	2.24125
4.75	2.78038
3.68	2.23926
3.56	2.87464
3.93	1.93217
3.77	1.93276
4.3	3.26826
6.2	2.92282
5.26	3.69602
4.03	3.1848
3.6	2.28422
3.72	3.74367
4.42	3.1504
4.41	3.15058
3.94	2.04334
3.7	2.93536
4.34	2.10557
4.51	2.20212
4.85	2.41406
4.89	2.29249
3.55	2.43287
4.27	1.64479
4.42	1.64469
3.98	1.9197
4.98	2.46548
3.76	2.90238
4.34	2.80965
5.39	3.16968
5.46	3.16884
6.07	2.34635
3.93	2.96421
4.04	3.31252
3.67	3.31223
3.72	2.90884
3.54	2.65063
5.8	2.80238
3.64	2.64653
4.19	3.36823
6.18	3.01282
6.24	3.01178
5.42	2.71182
3.73	1.75672
4.2	4.07607
5.32	2.00034
5.44	2.00035
5.15	2.17082
4.88	2.1674
3.89	2.63818
4.3	1.78407
5.85	3.06561
3.86	3.48558
4.42	2.26773
3.91	2.51898
3.95	2.51872
4.13	2.79876
4.35	2.7983
3.77	2.68611
3.53	3.12423
4.7	2.32804
6.1	2.85365
5.54	2.85518
5.46	2.85304
3.51	2.84427
4.72	3.38237
4.99	3.49047
5.31	3.23639
4.4	2.99914
4.99	2.3808
4.22	1.98648
4.34	1.84976
5.04	3.36464
4.14	4.714
4.61	1.95247
6.48	2.90764
3.78	2.12424
4.04	2.12424
5.81	2.43581
3.59	2.88488
6.95	2.7364
5.77	4.48692
3.54	3.94317
4.11	3.49763
3.83	3.49718
3.85	2.29705
4.53	3.05314
3.51	2.57765
3.77	3.13258
4.81	3.16876
4.65	3.17021
3.61	3.25633
4.71	2.67536
4.05	2.2222
5.04	2.24621
3.97	2.65112
6.56	4.05593
5.97	4.05608
5.02	3.23452
3.94	1.98064
3.9	1.98112
5.01	3.57792
4.01	3.8435
4.77	3.05152
4.77	3.41723
3.9	3.63512
4	3.63471
4.75	1.88451
5.02	1.88463
4.14	2.2381
4.09	3.56632
5.39	3.93686
3.96	3.85718
3.52	4.0481
5.81	3.76754
4.95	4.55111
4.91	2.32982
4.15	2.79592
5.31	3.98498
3.86	3.33565
4.41	3.08648
4.8	3.08936
5.03	4.87492
3.83	3.40029
3.51	2.20405
3.63	2.60448
3.9	3.1173
3.99	2.54582
5.21	1.29141
3.53	2.43492
4.36	2.14031
4.82	3.84841
4.05	2.41307
3.83	2.413
5.39	4.28793
3.6	2.41572
4.26	3.40133
4.17	2.46842
4.23	2.74761
5.65	2.70826
4.68	3.41034
3.88	3.47272
4.64	4.28429
4.97	4.28297
3.73	2.95899
3.81	2.95918
3.89	4.04882
3.57	2.99752
3.94	2.82929
4.36	3.48334
4.32	2.15457
6.36	1.96124
6.18	1.96157
4.32	3.71783
4.43	3.36787
3.62	3.59021
4.27	2.9802
4.92	3.56829
3.84	3.25358
5.47	3.43484
4.69	3.87635
4.04	2.65933
4.49	2.65918
4.23	3.02072
3.96	3.02014
3.65	3.21002
3.99	2.33036
3.99	2.33056
4.31	2.7143
4.25	4.12506
4.44	3.28965
5.14	4.6182
4.35	3.69862
4.98	2.83477
5	3.73621
5	3.73543
5.61	2.26176
6	2.26196
4.82	2.29124
4.81	2.60163
4.8	2.60199
4.51	1.58677
3.91	2.0099
3.75	2.01013
4.25	2.72215
5.54	3.83065
3.78	2.71387
4.09	4.47316
4.13	2.42156
3.95	2.7978
3.89	2.69407
5.38	2.91331
3.93	3.31623
3.95	2.61018
5.23	2.59495
4.26	2.07314
3.67	1.45856
4.8	3.58102
5.29	3.42902
3.69	4.01722
3.75	1.88296
4.03	2.34262
5.4	3.98579
4.48	3.29806
3.95	3.15275
3.96	2.56544
3.59	1.81007
4.21	2.83197
3.83	2.38946
3.59	4.22766
3.57	2.21413
4.33	2.02331
3.94	2.40849
4.07	2.72332
3.5	2.13968
5.89	2.38374
3.59	2.98688
3.87	2.32757
4.82	3.07485
3.77	3.04077
5.37	3.04431
3.71	3.12516
6.45	3.91619
4.34	3.97865
3.82	3.22948
4.63	3.75703
3.75	2.69945
4.09	2.8775
3.79	2.16262
5.41	2.4815
3.59	2.86915
3.86	2.46933
3.97	2.02509
4.67	2.40207
3.84	3.18081
3.71	2.26146
4.42	2.47909
3.66	2.06481
3.84	2.10025
3.85	1.37427
3.91	2.44618
4.79	1.83177
3.65	3.5344
4.75	2.5473
4.3	3.07603
4.37	2.57181
3.61	2.14291
3.62	1.38108
4.12	1.67926
3.61	2.18016
3.53	3.26201
6.37	2.59885
6.21	2.59229
4.92	2.03486
5.01	2.03865
4.61	2.47977
3.74	2.48019
3.59	0.533835
3.59	2.43719
5.05	1.61196
3.68	2.08273
6.69	2.00065
7.1	2.00029
3.85	1.67904
3.59	2.27477
4.65	2.27296
5.31	2.6819
5.02	1.6042
3.72	3.08229
4.2	2.08452
4.35	2.08374
5.48	1.40936
3.54	2.492
5.82	2.16517
5.53	2.2749
4.93	2.63293
4.33	2.63608
4.6	2.45855
4.17	2.2655
4.83	3.35295
4.71	3.3546
4.15	1.50251
5.32	2.39054
3.94	3.1701
3.97	3.16893
4.56	2.7159
4.76	2.72349
5.31	2.19761
3.74	2.45997
4.43	1.80637
4.42	2.34693
3.65	2.07689
3.81	2.0696
5.79	2.41276
4.36	1.45014
4.97	1.43743
5.94	2.003
3.55	2.22438
6.01	2.14054
5.64	2.14875
4.11	1.99755
4.63	1.99695
5.36	2.14423
5.19	2.21848
3.8	1.40679
3.6	2.50742
3.51	1.13141
3.6	1.12039
4.89	2.03062
4.34	2.09257
5.7	3.12872
5.36	4.22424
3.79	2.63111
5.02	2.60519
4.82	2.21443
3.94	3.08803
3.53	3.48346
4.57	1.5638
3.59	2.43844
3.93	2.41368
5.77	4.19719
5.39	4.19545
3.88	2.23588
3.57	2.68485
4.12	2.13581
3.65	2.14378
3.59	2.59563
4.01	2.2326
4.17	2.16603
4.26	2.16128
3.61	2.97249
3.72	2.44718
4.04	1.44207
4.15	1.92252
3.74	2.66465
3.54	2.87131
5.31	2.56175
4.5	3.2145
4.58	3.02698
4.33	2.18324
3.65	1.89406
3.63	1.61551
3.81	1.61364
3.98	2.86107
4.25	2.27793
4.45	2.17093
6.36	2.12382
6.36	2.12538
4.12	2.71426
4.42	2.72305
4.15	3.66772
4.31	3.66428
3.63	2.75928
3.55	2.67674
4.99	1.47008
5.32	2.87018
3.9	1.64709
4.22	3.3493
5.47	2.8687
5.82	2.87273
4.67	2.57225
4.34	2.3825
3.93	2.38012
5.46	3.13494
4.56	1.27819
4.83	1.86598
5.01	1.91008
4.25	1.5669
4.21	1.56714
4.31	1.58006
5.05	2.59921
4.64	3.44506
3.87	2.45609
4.06	2.2131
5.33	2.4366
3.68	2.23177
3.88	1.95864
4	1.96342
3.97	3.1691
4.3	2.79099
3.56	2.75606
4.34	2.37549
6.79	1.94434
3.81	2.36825
3.73	1.70862
4.88	1.85366
5.48	3.28635
3.77	2.3362
3.5	2.34806
4.8	2.2971
4.31	2.74503
4.1	2.64447
4.02	1.9125
3.61	3.52456
3.8	1.92483
4.52	1.93812
4.05	2.35312
4.4	1.63214
4.87	1.85278
4.92	2.02714
5.16	2.08341
3.92	1.64684
6	2.5792
3.69	3.08751
3.53	1.98964
3.75	2.12951
3.81	2.08086
4.22	2.69493
4.39	1.63486
4.67	1.57832
3.94	1.71309
3.98	1.70596
3.58	2.32667
3.53	2.31123
5.3	3.72632
5.18	3.73328
3.65	2.54142
5.39	2.84456
3.51	3.67252
3.91	3.66948
4.08	3.02011
3.55	2.68258
5.16	2.55371
3.71	2.33569
3.78	1.41196
4.57	1.68521
3.76	1.85457
5.56	2.57449
4.16	2.05754
3.93	2.22064
4.29	2.33365
5.31	1.78285
3.51	1.09023
4.91	2.65099
4.73	2.65111
4.5	1.97127
6.01	1.37791
4.65	2.26547
4.11	1.63611
5.08	1.82396
4.58	1.96323
4.25	2.40767
5.44	2.57881
5.59	2.56755
4.65	3.08833
4.65	2.80721
5.29	1.97532
4.34	2.69113
5.66	1.8857
5.92	1.89325
4.45	2.64972
4.34	2.64346
5.21	2.93868
3.66	2.1012
3.57	2.4658
3.82	1.95235
3.66	1.95429
4.44	2.04699
4.14	2.04441
4.06	1.45775
4.57	2.454
4.44	2.28318
3.79	3.69435
3.58	3.2516
5.38	1.76717
5.53	1.76704
