3.63	0.615572
3.87	1.93543
4.69	1.92974
3.65	0.175987
4.49	0.317285
4.47	0.879104
3.85	0.48399
4.75	2.49678
3.68	2.12803
3.56	2.2342
3.93	1.4948
3.77	1.49495
4.3	1.89861
6.2	1.91781
5.26	2.59454
4.03	1.86716
3.6	0.166528
3.72	2.08949
4.42	0.917659
4.41	0.917571
3.94	0.592919
3.7	1.68035
4.34	0.575715
4.51	0.3121
4.85	0.566275
4.89	0.886491
3.55	0.421823
4.27	0.0133816
4.42	0.0133813
3.98	0.293346
4.98	0.654408
3.76	1.75938
4.34	1.48974
5.39	0.880728
5.46	0.880417
6.07	0.929195
3.93	1.50412
4.04	1.99831
3.67	1.99812
3.72	1.62048
3.54	1.29689
5.8	1.82036
3.64	1.306
4.19	1.52057
6.18	1.44902
6.24	1.44856
5.42	1.23389
3.73	0.706655
4.2	3.48904
5.32	0.557481
5.44	0.557061
5.15	1.04813
4.88	1.04763
3.89	1.96635
4.3	1.18367
5.85	2.51532
3.86	2.24007
4.42	1.49212
3.91	1.09485
3.95	1.09399
4.13	2.05612
4.35	2.05593
3.77	1.4121
3.53	1.90055
4.7	2.14469
6.1	2.05895
5.54	2.12265
5.46	2.1217
3.51	1.67946
4.72	1.78533
4.99	1.5426
5.31	2.19124
4.4	1.81226
4.99	1.70065
4.22	1.62912
4.34	0.61537
5.04	2.22598
4.14	2.53371
4.61	1.3735
6.48	2.94335
3.78	1.3426
4.04	1.3426
5.81	1.66537
3.59	2.46578
6.95	2.14064
5.77	3.10484
3.54	3.18235
4.11	1.87953
3.83	1.87943
3.85	1.38305
4.53	1.6566
3.51	1.74478
3.77	1.58964
4.81	1.52565
4.65	1.52659
3.61	2.00263
4.71	1.85595
4.05	0.665684
5.04	0.556484
3.97	0.556792
6.56	2.24207
5.97	2.24228
5.02	1.95732
3.94	1.3109
3.9	1.31103
5.01	3.03524
4.01	1.92538
4.77	2.2736
4.77	2.27053
3.9	1.86381
4	1.86381
4.75	0.946845
5.02	0.946763
4.14	1.05606
4.09	2.02851
5.39	2.28204
3.96	2.57866
3.52	3.3308
5.81	1.96626
4.95	2.93092
4.91	0.479865
4.15	2.36709
5.31	2.36026
3.86	1.59576
4.41	2.3492
4.8	2.35192
5.03	3.14122
3.83	1.12838
3.51	0.596274
3.63	1.66609
3.9	0.821335
3.99	0.546379
5.21	0.0100103
3.53	0.38113
4.36	0.386675
4.82	2.67435
4.05	0.0983689
3.83	0.0984478
5.39	3.62848
3.6	1.96412
4.26	1.81422
4.17	1.71976
4.23	1.06793
5.65	1.53299
4.68	1.87582
3.88	1.87868
4.64	2.38349
4.97	2.38291
3.73	1.63015
3.81	1.6301
3.89	2.05451
3.57	1.94418
3.94	1.12224
4.36	2.5162
4.32	0.454082
6.36	0.471355
6.18	0.471652
4.32	1.09287
4.43	2.63785
3.62	2.72904
4.27	2.22841
4.92	3.13103
3.84	1.94727
5.47	2.75152
4.69	3.58167
4.04	2.05046
4.49	2.04977
4.23	2.61454
3.96	2.13294
3.65	2.6045
3.99	1.79793
3.99	1.79795
4.31	1.86664
4.25	3.27165
4.44	1.7452
5.14	2.54836
4.35	1.93391
4.98	1.99688
5	1.88792
5	1.88633
5.61	1.24777
6	1.24801
4.82	0.608424
4.81	1.00236
4.8	1.00237
4.51	0.394947
