1	1.60452
1	1.3692
1	1.43421
1	2.9127
1	1.43922
1	1.37242
1	2.27017
1	1.5432
1	1.14368
1	2.32014
1	1.61409
1	1.49888
1	1.49908
1	1.0038
1	1.5039
1	2.79316
1	1.60003
1	1.49891
1	1.32167
1	2.80759
1	1.37214
1	2.31956
1	1.73884
1	2.26043
1	1.43259
1	2.86551
1	1.61766
1	2.19235
1	1.5122
1	4.20291
1	1.55053
1	1.14903
1	1.4249
1	1.49906
1	3.06896
1	1.50872
1	1.1333
1	1.36383
1	1.31852
1	2.08759
1	1.49512
1	2.85101
1	2.12485
1	1.31519
1	1.66373
1	1.43431
1	0.906727
1	2.14631
1	1.49647
1	1.61019
1	1.17819
1	1.85208
1	1.41623
1	1.48837
1	1.50024
1	1.60643
1	1.60625
1	1.36268
1	1.5454
1	1.24021
1	1.43971
1	1.3237
1	1.57762
1	1.30894
1	1.60407
1	1.51713
1	2.03622
1	1.45077
1	1.49322
1	1.36344
1	1.32151
1	1.42885
1	1.25358
1	0.953373
1	1.43046
1	1.85423
1	1.12652
1	1.55216
1	1.61084
1	1.49511
1	3.21483
1	1.19782
1	1.73805
1	2.11018
1	1.362
1	1.42735
1	1.54817
1	2.9817
1	1.73186
1	1.19704
1	1.42695
1	2.43548
1	3.15145
1	1.44225
1	1.49904
1	1.48895
1	2.02992
1	1.42316
1	2.98175
1	2.44164
1	1.42872
1	1.57386
1	1.12142
1	1.37752
1	2.27157
1	1.79814
1	1.89908
1	1.42491
1	2.27922
1	2.0173
1	1.60416
1	2.0931
1	1.96803
1	2.51361
1	1.65898
1	1.4998
1	1.42479
1	1.38345
1	1.61633
1	1.32811
1	2.25988
1	1.62423
1	1.5001
1	1.43338
1	1.12181
0	1.30919
0	1.37236
0	1.43895
0	1.68861
0	1.72943
0	2.1368
0	1.31127
0	1.61789
0	1.5225
0	1.49893
0	1.86347
0	3.13319
0	1.18673
0	1.71065
0	1.30128
0	1.35932
0	1.49786
0	1.12764
0	2.6762
0	1.29552
0	1.41991
0	1.18967
0	1.59504
0	1.97569
0	1.25309
0	1.49176
0	2.60611
0	2.04548
0	2.27628
0	1.18543
0	2.98332
0	1.5341
0	1.61339
0	2.31863
0	2.46853
0	1.18336
0	2.01055
0	1.66902
0	1.79408
0	1.44452
0	2.08614
0	2.1924
0	1.67846
0	1.36415
0	2.69694
0	3.99107
0	1.82528
0	1.5396
0	1.14839
0	1.19852
0	1.25611
0	1.43572
0	1.60792
0	1.54656
0	1.48406
0	1.99627
0	1.37298
0	1.1335
0	2.33982
0	1.76497
0	1.614
0	2.34318
0	1.31264
0	1.54448
0	1.45146
0	1.47591
0	1.24768
0	1.60674
0	2.37818
0	2.53929
0	2.98583
0	2.13269
0	1.43903
0	1.84905
0	2.28117
0	1.75867
0	1.25978
0	1.49443
0	1.71865
0	1.02486
0	1.43218
0	1.84709
0	1.38161
0	1.43797
0	2.79822
0	1.78977
0	3.29283
0	1.37079
0	1.365
0	3.04706
0	1.19326
0	1.49525
0	1.97659
0	1.61803
0	1.66139
0	2.95612
0	1.38213
0	1.49611
0	2.14384
0	1.29182
0	2.76157
0	2.2741
0	1.16985
0	2.49343
0	1.50753
0	2.07226
0	1.98096
0	1.53856
0	2.54651
0	2.39498
0	2.19962
0	1.67863
0	1.18264
0	1.66524
0	1.36704
0	1.06386
