1	0.0799259
1	0.114987
1	0.0869393
1	0.070523
1	0.0895921
1	0.0918786
1	0.0767424
1	0.0701215
1	0.0930132
1	0.0673767
1	0.104833
1	0.0720222
1	0.0985433
1	0.0851099
1	0.0848096
1	0.0913768
1	0.0788414
1	0.0688869
1	0.146721
1	0.076122
1	0.075331
1	0.0936709
1	0.0838618
1	0.175749
1	0.0813852
1	0.0572034
1	0.172564
1	0.0762329
1	0.0877918
1	0.0920082
1	0.116445
1	0.0815214
1	0.107697
1	0.0846687
1	0.0895411
1	0.0786763
1	0.0852401
1	0.0927386
1	0.147086
1	0.0983362
1	0.226282
1	0.132463
1	0.0735545
1	0.0617985
1	0.0788394
1	0.102481
1	0.0892331
1	0.068261
1	0.060497
1	0.0909468
1	0.0647418
1	0.0884178
1	0.0614718
1	0.167774
1	0.0893916
1	0.0921231
1	0.0958143
1	0.0901129
1	0.0886967
1	0.0834147
1	0.0895645
1	0.0904306
1	0.0896964
1	0.171083
1	0.0514168
1	0.0895595
1	0.0932201
1	0.0885615
1	0.0899017
1	0.0767442
1	0.0812133
1	0.092876
1	0.077471
1	0.088491
1	0.0898261
1	0.131229
1	0.0795091
1	0.103805
1	0.0768885
1	0.148711
1	0.0915309
1	0.0859064
1	0.119553
1	0.0550589
1	0.14989
1	0.0905852
1	0.0750635
1	0.0751457
1	0.0999211
1	0.23081
1	0.0788073
1	0.0827311
1	0.0868321
1	0.165055
1	0.119168
1	0.100764
1	0.0859844
1	0.0661655
1	0.141001
1	0.0714348
1	0.0891743
1	0.0723593
1	0.0721079
1	0.0999856
1	0.105893
1	0.106777
1	0.128756
1	0.0870375
1	0.0785607
1	0.144376
1	0.1756
1	0.0853779
1	0.074506
1	0.0838905
1	0.0922275
1	0.0835691
1	0.137995
1	0.0902549
1	0.0578685
1	0.106401
1	0.0760943
1	0.086275
1	0.0981944
1	0.155441
1	0.0702117
1	0.150937
1	0.104076
1	0.062983
1	0.165269
1	0.0939828
1	0.0913029
1	0.0903631
1	0.122855
1	0.134177
1	0.0906691
1	0.0822397
1	0.089783
1	0.0897429
1	0.102771
1	0.0876157
1	0.103556
1	0.222081
1	0.0920098
1	0.104995
1	0.155466
1	0.091681
1	0.0731242
1	0.130978
1	0.0826531
1	0.0839685
1	0.0713306
1	0.0821509
1	0.208448
1	0.088052
1	0.102482
1	0.113662
1	0.0855184
1	0.0662731
1	0.0965758
1	0.0867388
1	0.0863055
1	0.143814
1	0.0886331
1	0.0846301
1	0.0710203
1	0.0829497
1	0.0642663
1	0.101231
1	0.0927525
1	0.108054
1	0.0530196
1	0.159438
1	0.0900392
1	0.169733
1	0.0720612
1	0.212638
1	0.0904842
1	0.13959
1	0.141708
1	0.118233
1	0.107782
1	0.0916992
1	0.074209
1	0.101886
1	0.0854843
1	0.0873978
1	0.078028
1	0.0890656
1	0.0990857
1	0.103545
1	0.074121
1	0.0659802
1	0.126629
1	0.160135
1	0.083657
1	0.0620917
1	0.20131
1	0.0911858
1	0.110963
1	0.119634
1	0.0782931
1	0.0842858
1	0.0599607
1	0.147815
1	0.0848927
1	0.0795185
1	0.11927
1	0.0817217
1	0.082185
1	0.0712856
1	0.162291
1	0.0894573
1	0.0888328
1	0.127476
1	0.129996
1	0.0734664
1	0.0791383
1	0.0854372
1	0.0664796
1	0.0834255
1	0.149407
1	0.0895784
1	0.174351
1	0.0818951
1	0.180314
1	0.0625872
1	0.0855951
1	0.0733809
1	0.0776665
1	0.181429
1	0.0766343
1	0.0863321
1	0.0881703
1	0.0692214
1	0.0820124
1	0.0604251
1	0.0990072
1	0.0876332
1	0.19116
1	0.0822034
1	0.0933608
1	0.0785304
1	0.163803
1	0.144073
1	0.184286
1	0.0705553
1	0.0765641
1	0.0938132
1	0.0982665
1	0.0880162
1	0.083131
1	0.0859416
1	0.0624667
1	0.066278
1	0.115305
1	0.0771494
1	0.148186
1	0.080534
1	0.152276
1	0.0774103
1	0.060333
1	0.187371
1	0.0850559
1	0.086546
1	0.0908173
1	0.122148
1	0.126256
1	0.0594502
1	0.171255
1	0.161128
1	0.0776446
1	0.0911648
1	0.0709872
1	0.101464
1	0.0851017
1	0.0726088
1	0.0682579
1	0.0959908
1	0.0772606
1	0.092155
1	0.0943
1	0.114516
1	0.140403
1	0.089378
1	0.0827306
1	0.125965
1	0.102221
1	0.112879
1	0.0584062
1	0.0997246
1	0.0572963
1	0.176238
1	0.112022
1	0.092852
1	0.157725
1	0.079207
1	0.1379
1	0.0862243
1	0.0950797
