1	0.0919779
1	0.0803994
1	0.085851
1	0.1681
1	0.0865639
1	0.0861038
1	0.138231
1	0.0886064
1	0.0754831
1	0.140198
1	0.0951995
1	0.0899621
1	0.0969096
1	0.0604161
1	0.0929364
1	0.16871
1	0.0917282
1	0.0942587
1	0.0836118
1	0.169132
1	0.0822977
1	0.136591
1	0.104825
1	0.132278
1	0.0805906
1	0.169052
1	0.0996081
1	0.126686
1	0.090443
1	0.256344
1	0.0892046
1	0.0744363
1	0.0816168
1	0.0907371
1	0.191247
1	0.0906655
1	0.0669983
1	0.0798024
1	0.0793193
1	0.128
1	0.0945288
1	0.169893
1	0.127586
1	0.0781253
1	0.103249
1	0.0829169
1	0.0553361
1	0.137615
1	0.0855905
1	0.0952852
1	0.0629478
1	0.112673
1	0.085981
1	0.0932124
1	0.0896085
1	0.0931277
1	0.0922461
1	0.0805284
1	0.0903858
1	0.0714124
1	0.0902012
1	0.0866554
1	0.100083
1	0.0806865
1	0.0923163
1	0.0945386
1	0.122865
1	0.0865313
1	0.0886073
1	0.0865746
1	0.0857621
1	0.0801541
1	0.0745557
1	0.0572298
1	0.0862317
1	0.114077
1	0.0687275
1	0.0920801
1	0.100454
1	0.082209
1	0.191848
1	0.071302
1	0.10692
1	0.132828
1	0.0769063
1	0.0848077
1	0.0920431
1	0.184522
1	0.107744
1	0.0713044
1	0.0835629
1	0.140151
1	0.181336
1	0.0854692
1	0.0882658
1	0.0908954
1	0.115902
1	0.0820449
1	0.176131
1	0.146931
1	0.0855701
1	0.102303
1	0.0706765
1	0.0830135
1	0.130606
1	0.112312
1	0.110244
1	0.0835023
1	0.134314
1	0.11914
1	0.0967694
1	0.130313
1	0.111931
1	0.148929
1	0.0945418
1	0.0886496
1	0.0820077
1	0.088104
1	0.099305
1	0.0823545
1	0.137233
1	0.102344
1	0.0966043
1	0.0887683
1	0.0636964
0	0.074354
0	0.0822068
0	0.0917879
0	0.092597
0	0.102606
0	0.123547
0	0.0804134
0	0.0945205
0	0.0751161
0	0.0910754
0	0.109589
0	0.177687
0	0.0684559
0	0.105042
0	0.0764505
0	0.0792784
0	0.0922086
0	0.0672215
0	0.154346
0	0.0760409
0	0.0872568
0	0.0686615
0	0.0925584
0	0.116937
0	0.0736974
0	0.0886462
0	0.155579
0	0.121946
0	0.136739
0	0.0690183
0	0.177313
0	0.0926273
0	0.0979569
0	0.144448
0	0.148143
0	0.0682636
0	0.115942
0	0.0970774
0	0.106194
0	0.0828679
0	0.120085
0	0.123089
0	0.100328
0	0.0830416
0	0.161268
0	0.236606
0	0.106431
0	0.0920363
0	0.0707427
0	0.0731192
0	0.0772794
0	0.0737003
0	0.0957089
0	0.0906606
0	0.0882016
0	0.105692
0	0.0861477
0	0.0664211
0	0.143032
0	0.104109
0	0.0954086
0	0.136193
0	0.0790363
0	0.0935839
0	0.0951398
0	0.0894051
0	0.0783792
0	0.0950803
0	0.148952
0	0.15342
0	0.17403
0	0.126402
0	0.0814544
0	0.106025
0	0.137528
0	0.088981
0	0.0742628
0	0.0848398
0	0.105658
0	0.0669112
0	0.0841407
0	0.109462
0	0.0882966
0	0.0859802
0	0.165487
0	0.106856
0	0.200436
0	0.0776673
0	0.0774878
0	0.17366
0	0.0689491
0	0.0893557
0	0.117588
0	0.0948684
0	0.0974762
0	0.172787
0	0.0829643
0	0.0902385
0	0.125039
0	0.0715912
0	0.169622
0	0.132609
0	0.0678458
0	0.144529
0	0.088462
0	0.121892
0	0.120362
0	0.088337
0	0.149244
0	0.141056
0	0.124123
0	0.0988574
0	0.0663057
0	0.0993067
0	0.0768319
0	0.0603302
