1	0.00212785
1	0.00175578
1	0.00285396
1	0.0010566
1	0.00397503
1	0.00295507
1	0.00249677
1	0.00198773
1	0.00322595
1	0.00377843
1	0.00244795
1	0.00368689
1	0.00491127
1	0.00593951
1	0.00339968
1	0.00281209
1	0.00211025
1	0.00715106
1	0.00265473
1	0.00272046
1	0.00264247
1	0.00265796
1	0.00162269
1	0.00332902
1	0.00305522
1	0.00219682
1	0.00333966
1	0.00241508
1	0.00188975
1	0.00445652
1	0.0038199
1	0.00566136
1	0.00304469
1	0.00445274
1	0.00161102
1	0.00282723
1	0.00220807
1	0.00515562
1	0.00310556
1	0.00177737
1	0.00290096
1	0.00464391
1	0.00223758
1	0.00316211
1	0.0029972
1	0.00335669
1	0.00411655
1	0.00382126
1	0.00326154
1	0.00175009
1	0.00225584
1	0.00252108
1	0.00312462
1	0.00212257
1	0.00270241
1	0.00296816
1	0.00190058
1	0.00192759
1	0.00215193
1	0.00266138
1	0.00178159
1	0.00316966
1	0.00183667
1	0.00319317
1	0.0019176
1	0.00394019
1	0.00680851
1	0.00481147
1	0.00275899
1	0.00352401
1	0.00364088
1	0.00498104
1	0.00252287
1	0.00250901
1	0.00230747
1	0.00243004
1	0.00232144
1	0.00245111
1	0.00354332
1	0.00417539
1	0.00278164
1	0.00228242
1	0.00238484
1	0.00424915
1	0.00255091
1	0.00270377
1	0.00199154
1	0.00289211
1	0.0014579
1	0.00276443
1	0.00397971
1	0.00290804
1	0.00245472
1	0.00139189
1	0.00181315
1	0.00311463
1	0.00250294
1	0.0042064
1	0.00205327
1	0.00558971
1	0.0016588
1	0.00330859
1	0.00483734
1	0.00302357
1	0.00561577
1	0.00199216
1	0.00349034
1	0.00273096
1	0.00255684
1	0.00605554
1	0.00245985
1	0.00112771
1	0.00254364
1	0.00784196
1	0.00294943
1	0.00660173
1	0.00239702
1	0.00406173
1	0.00325456
1	0.00271029
0	0.00150821
0	0.00236502
0	0.00224449
0	0.00304716
0	0.00246109
0	0.00235627
0	0.00275638
0	0.00252787
0	0.00270156
0	0.00396724
0	0.00588176
0	0.00492082
0	0.00286089
0	0.00147879
0	0.00259073
0	0.00272192
0	0.00221602
0	0.00192138
0	0.00214912
0	0.00313214
0	0.00274053
0	0.00498797
0	0.0020817
0	0.00342709
0	0.00336112
0	0.00434756
0	0.00263115
0	0.00183907
0	0.00290179
0	0.00348971
0	0.00436469
0	0.0036632
0	0.00452226
0	0.00147201
0	0.00251292
0	0.0016695
0	0.00276411
0	0.00256523
0	0.00244884
0	0.00184425
0	0.00232537
0	0.00526362
0	0.00119386
0	0.00305604
0	0.00235424
0	0.00246036
0	0.00211119
0	0.0054753
0	0.00320993
0	0.00264367
0	0.002134
0	0.00303136
0	0.0027336
0	0.0014779
0	0.00230775
0	0.00221199
0	0.00437892
0	0.00185438
0	0.00352631
0	0.0028235
0	0.00276784
0	0.0014512
0	0.00367246
0	0.00103036
0	0.00391381
0	0.00241877
0	0.00255296
0	0.00245656
0	0.00219854
0	0.00342372
0	0.00229143
0	0.00213937
0	0.00178843
0	0.00268533
0	0.00240405
0	0.00146538
0	0.00265325
0	0.00227585
0	0.00279944
0	0.0032764
0	0.00503884
0	0.00138536
0	0.0035106
0	0.00365798
0	0.00283687
0	0.00294189
0	0.00212569
0	0.00414407
0	0.00348771
0	0.00177824
0	0.00341467
0	0.00212303
0	0.00233806
0	0.00268227
0	0.00234234
0	0.00328838
0	0.00197252
0	0.00228719
0	0.0019618
0	0.00191339
0	0.00394814
0	0.00273923
0	0.0023597
0	0.00296254
0	0.0020239
0	0.0018592
0	0.00177191
0	0.00267184
0	0.00450795
0	0.00302617
0	0.00140812
0	0.00346825
0	0.00564445
0	0.00618697
0	0.00169142
0	0.00235982
0	0.00306521
0	0.00222655
0	0.00469213
0	0.00327866
0	0.0021764
